F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,1.17e-18,1.27e-18,-8.47e-18,9.78e-01,9.72e-18,9.44e-18,2.09e-18,9.77e-01,5.90e-01,-8.58e-05,-3.36e-03,-8.58e-05,-5.56e-14,-6.91e-04,-3.36e-03,-6.91e-04,-4.92e-14
1.10e+00,3.10e-18,6.32e-18,-8.91e-18,9.59e-01,1.73e-18,1.64e-17,-3.33e-17,9.57e-01,1.11e+00,1.06e-04,-6.86e-03,1.05e-04,-1.21e-13,-1.48e-03,-6.85e-03,-1.48e-03,-1.18e-13
1.14e+00,-7.10e-19,1.92e-17,-9.12e-18,9.41e-01,-7.10e-18,2.87e-17,-3.17e-17,9.38e-01,1.59e+00,5.27e-04,-1.04e-02,5.25e-04,-2.81e-13,-2.35e-03,-1.04e-02,-2.35e-03,-2.89e-13
1.20e+00,-7.68e-18,2.55e-17,-2.34e-17,9.25e-01,-9.03e-18,3.53e-17,-3.79e-17,9.21e-01,2.03e+00,1.13e-03,-1.41e-02,1.12e-03,-5.13e-13,-3.27e-03,-1.40e-02,-3.27e-03,-5.95e-13
1.24e+00,1.26e-17,4.02e-17,-2.40e-17,9.10e-01,-2.38e-17,3.52e-17,-2.42e-17,9.05e-01,2.44e+00,1.89e-03,-1.78e-02,1.88e-03,-9.63e-13,-4.23e-03,-1.77e-02,-4.24e-03,-1.11e-12
1.30e+00,1.39e-17,4.75e-17,-3.51e-17,8.96e-01,-2.61e-18,1.17e-17,-1.42e-17,8.91e-01,2.82e+00,2.77e-03,-2.16e-02,2.75e-03,-1.60e-12,-5.23e-03,-2.14e-02,-5.24e-03,-1.93e-12
1.34e+00,-6.91e-19,2.34e-17,-3.34e-17,8.83e-01,-5.67e-19,1.32e-17,1.43e-17,8.77e-01,3.18e+00,3.74e-03,-2.54e-02,3.71e-03,-2.52e-12,-6.26e-03,-2.52e-02,-6.27e-03,-3.18e-12
1.39e+00,9.72e-18,3.75e-17,-3.55e-17,8.72e-01,1.01e-17,5.73e-18,-1.05e-17,8.65e-01,3.51e+00,4.80e-03,-2.92e-02,4.75e-03,-3.73e-12,-7.31e-03,-2.89e-02,-7.32e-03,-4.80e-12
1.44e+00,-6.05e-18,2.65e-17,-4.27e-17,8.61e-01,2.49e-17,5.82e-18,-1.98e-17,8.53e-01,3.84e+00,5.93e-03,-3.31e-02,5.86e-03,-5.30e-12,-8.38e-03,-3.27e-02,-8.40e-03,-7.13e-12
1.49e+00,-5.34e-18,-1.34e-17,-4.04e-17,8.51e-01,3.89e-18,1.67e-18,-8.63e-18,8.42e-01,4.14e+00,7.12e-03,-3.70e-02,7.02e-03,-7.36e-12,-9.47e-03,-3.65e-02,-9.48e-03,-1.02e-11
1.54e+00,-8.84e-18,-1.46e-17,-4.22e-17,8.42e-01,1.70e-17,3.18e-18,4.34e-17,8.33e-01,4.44e+00,8.36e-03,-4.10e-02,8.22e-03,-9.90e-12,-1.05e-02,-4.03e-02,-1.05e-02,-1.42e-11
1.60e+00,3.67e-18,-1.67e-17,-4.32e-17,8.33e-01,1.74e-17,1.28e-17,3.87e-17,8.23e-01,4.72e+00,9.65e-03,-4.50e-02,9.47e-03,-1.31e-11,-1.16e-02,-4.42e-02,-1.16e-02,-1.92e-11
1.64e+00,-7.85e-18,1.36e-18,-3.16e-17,8.25e-01,-5.05e-18,1.86e-17,2.76e-17,8.15e-01,4.99e+00,1.09e-02,-4.90e-02,1.07e-02,-1.72e-11,-1.27e-02,-4.80e-02,-1.27e-02,-2.53e-11
1.69e+00,5.20e-18,-2.47e-20,-5.43e-17,8.18e-01,-7.26e-19,2.10e-17,6.57e-17,8.07e-01,5.26e+00,1.23e-02,-5.31e-02,1.20e-02,-2.24e-11,-1.38e-02,-5.19e-02,-1.38e-02,-3.32e-11
1.74e+00,9.38e-18,-2.53e-17,-6.00e-17,8.12e-01,-4.67e-18,3.38e-17,6.38e-17,8.00e-01,5.52e+00,1.38e-02,-5.72e-02,1.34e-02,-2.91e-11,-1.48e-02,-5.58e-02,-1.48e-02,-4.28e-11
1.79e+00,2.38e-17,-1.51e-19,-4.13e-17,8.06e-01,1.76e-17,5.52e-17,8.46e-17,7.94e-01,5.77e+00,1.52e-02,-6.13e-02,1.48e-02,-3.76e-11,-1.58e-02,-5.96e-02,-1.58e-02,-5.45e-11
1.84e+00,3.70e-17,-2.24e-17,-2.82e-17,8.00e-01,3.76e-17,4.05e-17,4.20e-17,7.88e-01,6.01e+00,1.67e-02,-6.54e-02,1.62e-02,-4.83e-11,-1.67e-02,-6.35e-02,-1.67e-02,-6.86e-11
1.89e+00,4.10e-17,-2.37e-17,-2.59e-17,7.96e-01,8.06e-17,8.63e-18,7.61e-17,7.82e-01,6.25e+00,1.83e-02,-6.96e-02,1.77e-02,-6.20e-11,-1.74e-02,-6.74e-02,-1.75e-02,-8.62e-11
1.94e+00,3.23e-17,-6.38e-17,2.95e-18,7.91e-01,6.82e-17,-3.58e-17,9.20e-17,7.77e-01,6.48e+00,1.98e-02,-7.38e-02,1.92e-02,-7.97e-11,-1.81e-02,-7.13e-02,-1.82e-02,-1.08e-10
1.99e+00,6.37e-17,-1.35e-17,3.71e-17,7.87e-01,8.48e-17,-5.10e-19,1.11e-16,7.73e-01,6.71e+00,2.14e-02,-7.80e-02,2.07e-02,-1.03e-10,-1.86e-02,-7.53e-02,-1.87e-02,-1.36e-10
