F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,6.18e-18,2.39e-17,-2.23e-17,9.88e-01,-8.41e-18,-6.23e-18,1.02e-17,9.88e-01,3.12e-01,1.16e-03,2.52e-03,1.16e-03,-5.74e-13,-1.16e-03,2.52e-03,-1.16e-03,-6.08e-13
1.04e+00,2.02e-18,2.55e-17,-2.82e-17,9.78e-01,-2.52e-17,-7.87e-18,6.13e-17,9.78e-01,6.06e-01,2.31e-03,5.12e-03,2.31e-03,-7.79e-13,-2.26e-03,5.12e-03,-2.26e-03,-8.39e-13
1.07e+00,2.64e-17,4.50e-17,-4.75e-17,9.68e-01,-1.65e-17,1.55e-17,3.08e-17,9.68e-01,8.84e-01,3.45e-03,7.80e-03,3.45e-03,-1.11e-12,-3.29e-03,7.80e-03,-3.29e-03,-1.17e-12
1.10e+00,5.12e-17,9.97e-17,-2.73e-17,9.58e-01,9.23e-18,-1.37e-17,2.91e-17,9.58e-01,1.14e+00,4.58e-03,1.05e-02,4.57e-03,-1.64e-12,-4.27e-03,1.05e-02,-4.27e-03,-1.60e-12
1.12e+00,3.88e-17,9.03e-17,9.62e-18,9.49e-01,5.84e-17,-4.48e-17,2.04e-17,9.49e-01,1.39e+00,5.70e-03,1.33e-02,5.69e-03,-2.36e-12,-5.20e-03,1.33e-02,-5.19e-03,-2.23e-12
1.15e+00,1.32e-17,1.34e-16,2.36e-17,9.40e-01,-2.21e-18,-2.03e-17,3.63e-17,9.41e-01,1.63e+00,6.81e-03,1.61e-02,6.80e-03,-3.32e-12,-6.09e-03,1.61e-02,-6.08e-03,-3.05e-12
1.17e+00,6.31e-18,6.93e-17,8.90e-18,9.31e-01,-4.26e-20,-8.94e-18,-4.25e-17,9.32e-01,1.86e+00,7.91e-03,1.90e-02,7.90e-03,-4.59e-12,-6.93e-03,1.90e-02,-6.92e-03,-4.10e-12
1.20e+00,2.98e-17,9.42e-17,1.57e-17,9.23e-01,-3.40e-17,-2.37e-17,-5.96e-17,9.24e-01,2.08e+00,9.01e-03,2.19e-02,8.99e-03,-6.32e-12,-7.74e-03,2.19e-02,-7.73e-03,-5.30e-12
1.22e+00,5.33e-17,1.37e-16,4.75e-18,9.15e-01,2.65e-18,2.79e-17,-6.79e-17,9.17e-01,2.30e+00,1.01e-02,2.48e-02,1.00e-02,-8.49e-12,-8.52e-03,2.48e-02,-8.50e-03,-6.73e-12
1.25e+00,4.99e-17,7.94e-17,2.44e-17,9.07e-01,-4.53e-17,-3.37e-17,-1.24e-16,9.09e-01,2.50e+00,1.11e-02,2.78e-02,1.11e-02,-1.11e-11,-9.27e-03,2.78e-02,-9.25e-03,-8.41e-12
1.27e+00,6.38e-17,1.47e-16,3.64e-17,9.00e-01,-2.16e-17,-9.90e-17,-1.01e-16,9.02e-01,2.70e+00,1.22e-02,3.08e-02,1.22e-02,-1.44e-11,-1.00e-02,3.07e-02,-9.97e-03,-1.03e-11
1.30e+00,7.36e-17,1.91e-16,1.39e-17,8.93e-01,-5.34e-17,-1.28e-16,-1.35e-16,8.96e-01,2.89e+00,1.33e-02,3.38e-02,1.33e-02,-1.82e-11,-1.07e-02,3.37e-02,-1.06e-02,-1.26e-11
1.32e+00,3.64e-17,1.75e-16,1.53e-17,8.87e-01,1.51e-17,-7.15e-17,-1.44e-16,8.89e-01,3.07e+00,1.44e-02,3.68e-02,1.43e-02,-2.26e-11,-1.13e-02,3.67e-02,-1.13e-02,-1.53e-11
1.34e+00,6.62e-17,1.56e-16,2.26e-17,8.80e-01,-8.01e-17,-1.27e-16,-1.26e-16,8.83e-01,3.25e+00,1.54e-02,3.99e-02,1.54e-02,-2.79e-11,-1.20e-02,3.97e-02,-1.20e-02,-1.83e-11
