F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,-1.45e-18,5.41e-18,-8.69e-18,9.78e-01,6.04e-18,4.10e-18,5.59e-18,9.77e-01,5.33e-01,7.95e-06,-4.60e-04,8.07e-06,-2.05e-14,2.25e-04,-4.59e-04,2.25e-04,-1.83e-14
1.09e+00,-7.13e-18,2.60e-17,-1.03e-17,9.58e-01,-1.30e-17,1.78e-17,-1.45e-18,9.57e-01,1.01e+00,-4.44e-05,-1.05e-03,-4.38e-05,-3.42e-14,4.25e-04,-1.05e-03,4.26e-04,-3.89e-14
1.14e+00,-5.77e-18,2.98e-17,-1.66e-17,9.39e-01,-1.11e-17,-6.19e-18,1.02e-17,9.38e-01,1.45e+00,-1.41e-04,-1.76e-03,-1.40e-04,-6.55e-14,6.08e-04,-1.75e-03,6.09e-04,-7.11e-14
1.19e+00,1.32e-17,5.86e-17,-1.59e-17,9.22e-01,-2.75e-17,-9.67e-18,8.74e-18,9.21e-01,1.86e+00,-2.72e-04,-2.56e-03,-2.69e-04,-1.20e-13,7.78e-04,-2.54e-03,7.79e-04,-1.28e-13
1.24e+00,1.51e-17,6.08e-17,-1.91e-17,9.06e-01,-2.27e-17,-9.47e-18,2.16e-17,9.05e-01,2.23e+00,-4.30e-04,-3.42e-03,-4.25e-04,-1.96e-13,9.38e-04,-3.40e-03,9.39e-04,-2.22e-13
1.30e+00,1.84e-17,6.34e-17,-1.75e-17,8.91e-01,-3.33e-17,-1.98e-17,3.04e-17,8.90e-01,2.58e+00,-6.09e-04,-4.34e-03,-6.00e-04,-3.35e-13,1.09e-03,-4.30e-03,1.09e-03,-4.02e-13
1.35e+00,1.77e-17,3.43e-17,-1.08e-17,8.77e-01,6.01e-18,-1.54e-18,2.37e-17,8.76e-01,2.92e+00,-8.06e-04,-5.31e-03,-7.94e-04,-5.39e-13,1.24e-03,-5.24e-03,1.24e-03,-6.61e-13
1.40e+00,1.43e-17,2.39e-17,-7.65e-18,8.64e-01,8.59e-18,-1.00e-17,-2.90e-18,8.63e-01,3.23e+00,-1.02e-03,-6.30e-03,-1.00e-03,-7.92e-13,1.38e-03,-6.21e-03,1.39e-03,-9.87e-13
1.45e+00,1.49e-17,6.66e-17,-1.47e-17,8.51e-01,3.33e-17,-2.20e-17,-2.12e-18,8.51e-01,3.53e+00,-1.25e-03,-7.32e-03,-1.22e-03,-1.12e-12,1.53e-03,-7.20e-03,1.53e-03,-1.43e-12
1.50e+00,1.32e-17,7.23e-17,4.62e-18,8.40e-01,2.00e-17,-2.69e-17,-1.45e-17,8.40e-01,3.81e+00,-1.50e-03,-8.36e-03,-1.46e-03,-1.63e-12,1.68e-03,-8.19e-03,1.68e-03,-2.04e-12
1.55e+00,3.86e-18,1.01e-16,8.80e-18,8.29e-01,1.25e-17,-1.05e-17,-2.53e-17,8.29e-01,4.09e+00,-1.76e-03,-9.42e-03,-1.72e-03,-2.32e-12,1.83e-03,-9.20e-03,1.84e-03,-2.87e-12
1.59e+00,-1.52e-17,8.40e-17,2.09e-17,8.19e-01,2.90e-17,3.66e-18,-1.58e-17,8.19e-01,4.35e+00,-2.05e-03,-1.04e-02,-1.99e-03,-3.21e-12,1.99e-03,-1.02e-02,2.00e-03,-3.81e-12
1.65e+00,3.65e-18,7.08e-17,4.32e-17,8.09e-01,2.80e-17,3.17e-18,-8.75e-18,8.10e-01,4.61e+00,-2.35e-03,-1.15e-02,-2.28e-03,-4.37e-12,2.15e-03,-1.12e-02,2.16e-03,-5.00e-12
1.70e+00,-1.13e-17,4.13e-17,4.21e-17,8.00e-01,1.46e-17,1.13e-17,-9.43e-18,8.01e-01,4.85e+00,-2.68e-03,-1.26e-02,-2.59e-03,-5.85e-12,2.33e-03,-1.22e-02,2.35e-03,-6.49e-12
1.75e+00,7.25e-18,1.08e-17,8.32e-17,7.92e-01,-2.89e-18,6.65e-18,-2.69e-17,7.94e-01,5.09e+00,-3.03e-03,-1.36e-02,-2.92e-03,-7.66e-12,2.53e-03,-1.32e-02,2.54e-03,-8.33e-12
1.80e+00,3.05e-17,-1.35e-17,3.96e-17,7.84e-01,-5.11e-18,-5.65e-18,5.89e-18,7.86e-01,5.32e+00,-3.40e-03,-1.47e-02,-3.27e-03,-9.93e-12,2.74e-03,-1.41e-02,2.75e-03,-1.06e-11
1.85e+00,2.36e-17,-9.25e-18,3.21e-17,7.76e-01,-3.09e-17,-1.59e-17,-3.00e-18,7.79e-01,5.55e+00,-3.79e-03,-1.57e-02,-3.64e-03,-1.28e-11,2.97e-03,-1.51e-02,2.99e-03,-1.34e-11
1.90e+00,2.48e-18,-1.65e-17,4.79e-17,7.69e-01,-1.46e-17,-2.29e-17,6.04e-17,7.73e-01,5.77e+00,-4.21e-03,-1.67e-02,-4.02e-03,-1.64e-11,3.22e-03,-1.60e-02,3.24e-03,-1.73e-11
1.95e+00,-3.17e-17,-4.47e-17,3.82e-17,7.62e-01,-1.78e-17,-6.65e-17,5.54e-17,7.67e-01,5.99e+00,-4.65e-03,-1.78e-02,-4.43e-03,-2.10e-11,3.50e-03,-1.70e-02,3.52e-03,-2.22e-11
2.00e+00,-3.56e-17,-6.61e-17,6.18e-17,7.56e-01,-1.78e-17,-5.82e-17,4.03e-17,7.62e-01,6.20e+00,-5.12e-03,-1.88e-02,-4.86e-03,-2.68e-11,3.80e-03,-1.79e-02,3.83e-03,-2.84e-11
