F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-1.41e-18,-1.97e-18,1.14e-18,9.57e-01,7.13e-19,-1.20e-18,1.97e-18,9.59e-01,1.10e+00,-6.87e-03,2.22e-03,-6.85e-03,-3.58e-09,-1.25e-02,2.21e-03,-1.25e-02,-4.35e-09
1.19e+00,-3.37e-19,-4.67e-18,-3.81e-18,9.20e-01,3.15e-18,2.44e-18,4.59e-19,9.25e-01,2.02e+00,-1.35e-02,5.08e-03,-1.34e-02,-7.20e-09,-2.36e-02,5.03e-03,-2.36e-02,-8.55e-09
1.29e+00,8.04e-18,-6.12e-18,-2.08e-18,8.89e-01,2.63e-18,-3.19e-18,-1.02e-18,8.96e-01,2.80e+00,-2.00e-02,8.46e-03,-1.97e-02,-1.22e-08,-3.38e-02,8.28e-03,-3.38e-02,-1.42e-08
1.40e+00,-7.53e-19,-7.21e-18,-7.93e-18,8.62e-01,2.80e-19,-7.95e-18,6.33e-19,8.71e-01,3.48e+00,-2.65e-02,1.22e-02,-2.57e-02,-1.75e-08,-4.35e-02,1.18e-02,-4.34e-02,-2.03e-08
1.49e+00,4.72e-18,-1.46e-17,1.19e-17,8.39e-01,6.44e-19,6.95e-19,5.16e-18,8.50e-01,4.10e+00,-3.29e-02,1.63e-02,-3.14e-02,-2.24e-08,-5.28e-02,1.55e-02,-5.27e-02,-2.60e-08
1.59e+00,1.38e-17,-1.19e-17,4.36e-18,8.19e-01,-4.85e-19,-6.33e-18,4.14e-18,8.31e-01,4.67e+00,-3.93e-02,2.07e-02,-3.69e-02,-2.72e-08,-6.21e-02,1.92e-02,-6.20e-02,-3.18e-08
1.69e+00,-4.83e-18,-8.33e-18,5.39e-18,8.01e-01,-6.21e-19,-1.22e-17,6.49e-18,8.15e-01,5.20e+00,-4.57e-02,2.53e-02,-4.22e-02,-3.30e-08,-7.14e-02,2.30e-02,-7.12e-02,-3.85e-08
1.80e+00,-3.74e-18,-3.19e-17,1.73e-17,7.85e-01,-3.36e-19,-2.71e-17,7.89e-18,8.01e-01,5.70e+00,-5.22e-02,3.00e-02,-4.73e-02,-4.09e-08,-8.09e-02,2.67e-02,-8.07e-02,-4.77e-08
1.90e+00,3.74e-17,-1.97e-17,-8.99e-18,7.72e-01,4.24e-18,-7.33e-18,1.23e-17,7.89e-01,6.17e+00,-5.88e-02,3.48e-02,-5.23e-02,-5.32e-08,-9.07e-02,3.03e-02,-9.04e-02,-6.16e-08
1.99e+00,1.39e-17,-4.08e-17,-7.07e-18,7.60e-01,1.91e-18,-3.12e-18,1.10e-17,7.79e-01,6.63e+00,-6.55e-02,3.98e-02,-5.70e-02,-7.40e-08,-1.00e-01,3.38e-02,-1.00e-01,-8.42e-08
