F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-1.24e-19,5.96e-19,3.88e-19,9.57e-01,1.43e-20,1.74e-18,1.20e-18,9.58e-01,1.02e+00,-1.49e-03,1.08e-03,-1.49e-03,-2.86e-09,-1.46e-03,1.07e-03,-1.46e-03,-2.69e-09
1.19e+00,-1.40e-18,2.79e-18,-2.02e-18,9.21e-01,3.66e-18,-1.11e-18,-8.64e-20,9.22e-01,1.87e+00,-3.28e-03,2.19e-03,-3.24e-03,-5.79e-09,-2.96e-03,2.17e-03,-2.96e-03,-5.45e-09
1.29e+00,-5.10e-19,2.32e-18,-1.13e-19,8.89e-01,3.67e-18,4.55e-18,-2.41e-18,8.91e-01,2.61e+00,-5.29e-03,3.31e-03,-5.17e-03,-9.88e-09,-4.56e-03,3.23e-03,-4.56e-03,-9.36e-09
1.40e+00,5.68e-18,-3.44e-19,-5.87e-18,8.62e-01,4.37e-18,-4.92e-19,-6.59e-18,8.65e-01,3.26e+00,-7.48e-03,4.41e-03,-7.19e-03,-1.43e-08,-6.31e-03,4.23e-03,-6.32e-03,-1.37e-08
1.50e+00,6.23e-18,3.36e-18,-3.03e-18,8.37e-01,7.16e-18,6.71e-19,-6.23e-18,8.42e-01,3.84e+00,-9.80e-03,5.49e-03,-9.25e-03,-1.89e-08,-8.26e-03,5.16e-03,-8.27e-03,-1.84e-08
1.60e+00,-8.48e-19,-4.42e-18,6.57e-18,8.16e-01,7.25e-18,-8.86e-18,-6.21e-18,8.21e-01,4.38e+00,-1.22e-02,6.55e-03,-1.12e-02,-2.40e-08,-1.04e-02,6.02e-03,-1.04e-02,-2.38e-08
1.70e+00,-1.12e-18,2.22e-18,-1.97e-18,7.97e-01,8.55e-18,-9.02e-18,-1.40e-18,8.03e-01,4.89e+00,-1.47e-02,7.60e-03,-1.32e-02,-3.03e-08,-1.27e-02,6.83e-03,-1.27e-02,-3.13e-08
1.80e+00,8.54e-18,9.46e-18,-9.83e-19,7.80e-01,1.02e-17,-1.86e-18,-6.24e-19,7.88e-01,5.36e+00,-1.72e-02,8.65e-03,-1.51e-02,-3.91e-08,-1.53e-02,7.58e-03,-1.53e-02,-4.27e-08
1.90e+00,-7.45e-18,1.76e-17,1.35e-18,7.65e-01,5.60e-18,7.88e-18,2.20e-18,7.74e-01,5.81e+00,-1.97e-02,9.71e-03,-1.68e-02,-5.24e-08,-1.81e-02,8.28e-03,-1.80e-02,-6.11e-08
1.99e+00,6.52e-19,9.02e-18,-2.49e-18,7.51e-01,4.96e-18,2.46e-18,2.06e-18,7.62e-01,6.24e+00,-2.22e-02,1.07e-02,-1.84e-02,-7.32e-08,-2.11e-02,8.95e-03,-2.09e-02,-9.22e-08
