F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-1.02e-17,2.56e-17,-1.77e-17,9.89e-01,-1.36e-18,-1.35e-17,-1.12e-17,9.88e-01,3.09e-01,-2.41e-05,-2.08e-03,-2.40e-05,-4.93e-13,-1.98e-04,-2.08e-03,-1.98e-04,-5.55e-13
1.04e+00,1.55e-17,4.81e-19,-3.91e-17,9.78e-01,4.08e-18,-2.66e-17,-1.94e-17,9.77e-01,6.00e-01,5.70e-05,-4.20e-03,5.72e-05,-7.16e-13,-4.44e-04,-4.20e-03,-4.44e-04,-7.95e-13
1.07e+00,5.15e-18,7.87e-19,-4.26e-17,9.69e-01,-1.89e-18,-2.69e-17,-5.53e-17,9.67e-01,8.75e-01,2.33e-04,-6.36e-03,2.33e-04,-1.01e-12,-7.30e-04,-6.35e-03,-7.30e-04,-1.08e-12
1.09e+00,2.20e-17,-5.04e-18,-4.76e-17,9.59e-01,3.10e-18,-8.98e-17,-2.60e-17,9.57e-01,1.13e+00,4.94e-04,-8.54e-03,4.94e-04,-1.58e-12,-1.05e-03,-8.53e-03,-1.05e-03,-1.46e-12
1.12e+00,4.05e-17,-2.99e-17,-3.32e-17,9.50e-01,7.45e-18,-6.48e-17,2.13e-18,9.47e-01,1.38e+00,8.31e-04,-1.07e-02,8.32e-04,-2.27e-12,-1.40e-03,-1.07e-02,-1.39e-03,-2.16e-12
1.14e+00,2.35e-17,1.82e-17,-3.94e-17,9.42e-01,-5.59e-17,-9.64e-17,-1.13e-16,9.38e-01,1.62e+00,1.23e-03,-1.29e-02,1.23e-03,-3.16e-12,-1.77e-03,-1.29e-02,-1.77e-03,-3.18e-12
1.17e+00,2.25e-17,1.55e-17,-7.54e-17,9.34e-01,-3.09e-17,-6.15e-17,-1.29e-16,9.29e-01,1.84e+00,1.70e-03,-1.51e-02,1.70e-03,-4.45e-12,-2.17e-03,-1.51e-02,-2.16e-03,-4.52e-12
1.19e+00,3.25e-17,-7.62e-17,-9.05e-17,9.26e-01,1.81e-18,-7.90e-17,-1.15e-16,9.21e-01,2.06e+00,2.22e-03,-1.74e-02,2.22e-03,-5.97e-12,-2.58e-03,-1.74e-02,-2.58e-03,-6.44e-12
1.22e+00,6.66e-17,-1.24e-16,-7.63e-17,9.18e-01,-2.83e-17,-6.45e-17,-1.10e-16,9.13e-01,2.27e+00,2.79e-03,-1.96e-02,2.79e-03,-8.02e-12,-3.01e-03,-1.96e-02,-3.01e-03,-8.89e-12
1.25e+00,8.75e-17,-1.09e-16,-4.94e-17,9.11e-01,-9.00e-17,-9.93e-17,-1.00e-16,9.05e-01,2.47e+00,3.40e-03,-2.19e-02,3.40e-03,-1.05e-11,-3.46e-03,-2.18e-02,-3.45e-03,-1.20e-11
1.27e+00,1.18e-16,-1.62e-16,-5.81e-17,9.04e-01,-3.34e-17,-1.01e-16,-8.60e-17,8.98e-01,2.67e+00,4.05e-03,-2.42e-02,4.05e-03,-1.36e-11,-3.91e-03,-2.41e-02,-3.91e-03,-1.58e-11
1.29e+00,1.10e-16,-1.33e-16,-8.08e-17,8.97e-01,-6.03e-17,-1.26e-16,-1.50e-16,8.91e-01,2.86e+00,4.74e-03,-2.64e-02,4.73e-03,-1.73e-11,-4.38e-03,-2.64e-02,-4.38e-03,-2.05e-11
1.32e+00,8.02e-17,-8.57e-17,-1.10e-16,8.91e-01,-2.20e-19,-1.00e-16,-2.44e-17,8.84e-01,3.04e+00,5.45e-03,-2.87e-02,5.45e-03,-2.18e-11,-4.86e-03,-2.86e-02,-4.85e-03,-2.60e-11
1.34e+00,5.65e-17,-1.80e-16,-1.21e-16,8.85e-01,-7.88e-17,-1.18e-16,-1.08e-16,8.77e-01,3.22e+00,6.20e-03,-3.10e-02,6.19e-03,-2.68e-11,-5.35e-03,-3.09e-02,-5.34e-03,-3.26e-11
1.37e+00,5.05e-17,-1.61e-16,-1.48e-16,8.79e-01,-1.20e-16,-1.57e-16,-5.35e-17,8.71e-01,3.39e+00,6.96e-03,-3.33e-02,6.95e-03,-3.24e-11,-5.84e-03,-3.32e-02,-5.83e-03,-4.03e-11
1.40e+00,5.85e-17,-1.19e-16,-1.27e-16,8.73e-01,-1.06e-16,-1.91e-16,-5.76e-17,8.65e-01,3.56e+00,7.75e-03,-3.56e-02,7.73e-03,-3.86e-11,-6.34e-03,-3.55e-02,-6.33e-03,-4.92e-11
1.42e+00,1.68e-17,-1.51e-16,-1.10e-16,8.68e-01,-1.36e-16,-2.02e-16,3.54e-17,8.59e-01,3.72e+00,8.56e-03,-3.79e-02,8.54e-03,-4.57e-11,-6.85e-03,-3.78e-02,-6.83e-03,-5.92e-11
1.44e+00,-1.80e-17,-1.36e-16,-8.98e-17,8.63e-01,-1.65e-16,-1.65e-16,1.52e-16,8.54e-01,3.88e+00,9.38e-03,-4.02e-02,9.36e-03,-5.36e-11,-7.36e-03,-4.01e-02,-7.34e-03,-7.08e-11
1.47e+00,1.94e-17,-1.19e-16,-9.35e-17,8.58e-01,-2.05e-16,-2.14e-16,2.02e-16,8.49e-01,4.04e+00,1.02e-02,-4.26e-02,1.02e-02,-6.22e-11,-7.87e-03,-4.24e-02,-7.85e-03,-8.40e-11
1.50e+00,5.93e-18,-1.40e-16,-8.71e-17,8.53e-01,-2.44e-16,-2.45e-16,2.79e-16,8.43e-01,4.19e+00,1.10e-02,-4.49e-02,1.10e-02,-7.18e-11,-8.39e-03,-4.47e-02,-8.36e-03,-9.86e-11
1.52e+00,-2.04e-17,-1.63e-16,-1.14e-16,8.48e-01,-2.38e-16,-2.67e-16,2.91e-16,8.39e-01,4.34e+00,1.19e-02,-4.72e-02,1.19e-02,-8.26e-11,-8.90e-03,-4.70e-02,-8.87e-03,-1.14e-10
1.54e+00,-2.67e-17,-1.51e-16,-1.19e-16,8.44e-01,-2.73e-16,-2.22e-16,3.13e-16,8.34e-01,4.49e+00,1.28e-02,-4.96e-02,1.27e-02,-9.44e-11,-9.41e-03,-4.93e-02,-9.38e-03,-1.33e-10
1.57e+00,-3.11e-17,-1.67e-16,-1.57e-16,8.40e-01,-3.48e-16,-1.98e-16,3.52e-16,8.29e-01,4.64e+00,1.37e-02,-5.19e-02,1.36e-02,-1.07e-10,-9.92e-03,-5.16e-02,-9.88e-03,-1.54e-10
