F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,2.29e-18,1.94e-17,1.08e-17,9.78e-01,1.95e-17,-1.98e-17,3.26e-18,9.78e-01,6.49e-01,-2.89e-03,-1.13e-04,-2.88e-03,-9.06e-14,5.45e-03,-1.13e-04,5.45e-03,-7.71e-14
1.10e+00,4.09e-18,-1.77e-18,1.79e-17,9.59e-01,9.87e-18,-5.73e-17,1.10e-17,9.58e-01,1.22e+00,-6.09e-03,-3.31e-04,-6.08e-03,-2.88e-13,1.06e-02,-3.31e-04,1.06e-02,-2.58e-13
1.14e+00,-4.89e-18,-3.51e-18,-1.01e-18,9.41e-01,-2.49e-17,-4.22e-17,2.15e-17,9.40e-01,1.75e+00,-9.55e-03,-6.49e-04,-9.53e-03,-7.30e-13,1.58e-02,-6.47e-04,1.58e-02,-7.44e-13
1.20e+00,-2.43e-17,-3.25e-17,3.66e-18,9.26e-01,2.39e-18,-4.13e-17,6.62e-17,9.24e-01,2.23e+00,-1.32e-02,-1.05e-03,-1.31e-02,-1.66e-12,2.09e-02,-1.05e-03,2.09e-02,-1.57e-12
1.25e+00,-2.93e-17,-4.43e-17,1.40e-17,9.11e-01,-4.46e-17,-2.34e-17,9.75e-17,9.09e-01,2.67e+00,-1.70e-02,-1.54e-03,-1.69e-02,-3.20e-12,2.62e-02,-1.53e-03,2.62e-02,-2.99e-12
1.29e+00,-2.40e-18,-3.16e-17,2.45e-18,8.98e-01,-4.20e-17,-3.31e-17,9.67e-17,8.95e-01,3.08e+00,-2.09e-02,-2.11e-03,-2.08e-02,-5.55e-12,3.16e-02,-2.09e-03,3.16e-02,-5.29e-12
1.34e+00,-1.12e-17,6.41e-18,1.75e-17,8.86e-01,-4.03e-17,-2.45e-17,1.33e-16,8.83e-01,3.47e+00,-2.49e-02,-2.73e-03,-2.48e-02,-9.03e-12,3.73e-02,-2.70e-03,3.73e-02,-8.45e-12
1.39e+00,-1.29e-17,1.73e-17,2.12e-17,8.75e-01,-6.09e-17,-1.04e-17,1.36e-16,8.72e-01,3.84e+00,-2.90e-02,-3.42e-03,-2.88e-02,-1.42e-11,4.32e-02,-3.38e-03,4.32e-02,-1.26e-11
1.44e+00,-2.02e-17,3.88e-17,2.46e-17,8.66e-01,-1.02e-16,8.31e-18,1.49e-16,8.61e-01,4.20e+00,-3.32e-02,-4.17e-03,-3.29e-02,-2.15e-11,4.95e-02,-4.11e-03,4.95e-02,-1.81e-11
1.50e+00,-1.46e-17,3.53e-18,-3.45e-17,8.57e-01,-1.20e-16,1.90e-17,1.68e-16,8.52e-01,4.54e+00,-3.74e-02,-4.97e-03,-3.70e-02,-3.14e-11,5.61e-02,-4.89e-03,5.61e-02,-2.53e-11
1.54e+00,-3.09e-17,-3.98e-17,1.62e-19,8.49e-01,-1.54e-16,2.25e-17,1.60e-16,8.43e-01,4.86e+00,-4.17e-02,-5.82e-03,-4.12e-02,-4.44e-11,6.32e-02,-5.72e-03,6.32e-02,-3.49e-11
1.60e+00,-7.91e-17,5.49e-18,5.13e-17,8.42e-01,-1.14e-16,5.68e-17,1.26e-16,8.35e-01,5.18e+00,-4.60e-02,-6.74e-03,-4.54e-02,-6.12e-11,7.07e-02,-6.61e-03,7.07e-02,-4.77e-11
1.65e+00,-4.62e-17,-5.97e-17,5.76e-18,8.36e-01,-1.00e-16,5.45e-17,1.19e-16,8.28e-01,5.49e+00,-5.04e-02,-7.70e-03,-4.95e-02,-8.27e-11,7.86e-02,-7.55e-03,7.87e-02,-6.48e-11
1.69e+00,-6.97e-17,-1.35e-17,5.04e-19,8.31e-01,-1.07e-16,4.15e-17,1.14e-16,8.22e-01,5.79e+00,-5.47e-02,-8.73e-03,-5.38e-02,-1.09e-10,8.71e-02,-8.54e-03,8.72e-02,-8.80e-11
1.75e+00,-4.95e-17,2.78e-17,6.51e-18,8.27e-01,-1.21e-16,1.98e-17,1.22e-16,8.16e-01,6.08e+00,-5.91e-02,-9.82e-03,-5.80e-02,-1.44e-10,9.61e-02,-9.60e-03,9.63e-02,-1.19e-10
1.80e+00,-5.44e-17,1.92e-17,-6.93e-18,8.24e-01,-1.44e-16,2.28e-17,9.72e-17,8.11e-01,6.36e+00,-6.35e-02,-1.09e-02,-6.22e-02,-1.90e-10,1.05e-01,-1.07e-02,1.05e-01,-1.62e-10
1.84e+00,-6.23e-17,-2.28e-17,3.26e-19,8.21e-01,-1.46e-16,4.07e-17,1.07e-16,8.06e-01,6.64e+00,-6.79e-02,-1.21e-02,-6.64e-02,-2.51e-10,1.15e-01,-1.19e-02,1.16e-01,-2.21e-10
1.90e+00,-4.27e-17,-1.67e-17,-2.21e-17,8.19e-01,-1.45e-16,-1.94e-18,1.52e-16,8.02e-01,6.92e+00,-7.22e-02,-1.34e-02,-7.06e-02,-3.37e-10,1.26e-01,-1.31e-02,1.26e-01,-3.03e-10
1.94e+00,-9.23e-17,-6.41e-17,1.93e-17,8.18e-01,-1.37e-16,-8.14e-17,1.86e-16,7.99e-01,7.18e+00,-7.66e-02,-1.48e-02,-7.48e-02,-4.58e-10,1.38e-01,-1.44e-02,1.38e-01,-4.18e-10
1.99e+00,-8.19e-17,-8.93e-17,-3.84e-17,8.18e-01,-1.18e-16,-7.31e-18,1.40e-16,7.96e-01,7.45e+00,-8.10e-02,-1.62e-02,-7.89e-02,-6.41e-10,1.50e-01,-1.58e-02,1.50e-01,-5.83e-10
