F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,2.31e-18,1.75e-19,-7.99e-18,9.78e-01,1.22e-17,1.75e-17,-4.98e-18,9.77e-01,5.72e-01,-1.87e-03,1.41e-03,-1.87e-03,-3.23e-14,1.73e-03,1.41e-03,1.73e-03,-2.83e-14
1.10e+00,9.71e-18,2.58e-17,-1.06e-17,9.59e-01,-2.86e-19,1.15e-17,-2.82e-18,9.56e-01,1.08e+00,-4.04e-03,3.00e-03,-4.04e-03,-7.85e-14,3.32e-03,2.99e-03,3.32e-03,-5.98e-14
1.15e+00,1.37e-17,2.13e-17,-1.25e-17,9.42e-01,6.17e-18,1.53e-17,-2.43e-18,9.37e-01,1.55e+00,-6.45e-03,4.70e-03,-6.43e-03,-1.46e-13,4.83e-03,4.69e-03,4.84e-03,-1.04e-13
1.20e+00,5.90e-18,2.39e-17,-9.61e-18,9.25e-01,1.02e-17,9.77e-18,-8.89e-18,9.20e-01,1.98e+00,-9.05e-03,6.50e-03,-9.01e-03,-2.68e-13,6.30e-03,6.48e-03,6.31e-03,-2.05e-13
1.24e+00,-2.00e-18,4.36e-17,-1.04e-17,9.11e-01,4.68e-18,9.45e-18,-2.44e-17,9.03e-01,2.38e+00,-1.18e-02,8.36e-03,-1.17e-02,-5.11e-13,7.76e-03,8.31e-03,7.76e-03,-3.77e-13
1.29e+00,-8.63e-18,4.99e-17,-8.43e-18,8.97e-01,2.68e-17,1.43e-17,-3.56e-17,8.88e-01,2.76e+00,-1.46e-02,1.02e-02,-1.45e-02,-9.12e-13,9.23e-03,1.01e-02,9.23e-03,-5.89e-13
1.35e+00,9.15e-19,8.93e-17,-5.55e-18,8.85e-01,1.97e-17,-1.57e-17,-2.18e-17,8.74e-01,3.11e+00,-1.76e-02,1.21e-02,-1.74e-02,-1.36e-12,1.07e-02,1.20e-02,1.07e-02,-8.67e-13
1.39e+00,1.52e-17,8.59e-17,3.12e-18,8.73e-01,6.38e-18,-7.15e-19,-3.70e-17,8.61e-01,3.44e+00,-2.07e-02,1.40e-02,-2.04e-02,-2.02e-12,1.22e-02,1.39e-02,1.22e-02,-1.34e-12
1.44e+00,-1.20e-18,8.26e-17,-4.50e-18,8.63e-01,2.26e-17,-7.02e-18,-1.83e-17,8.48e-01,3.76e+00,-2.38e-02,1.60e-02,-2.35e-02,-2.93e-12,1.38e-02,1.58e-02,1.38e-02,-2.09e-12
1.49e+00,-2.46e-18,9.51e-17,1.69e-17,8.53e-01,2.15e-17,-1.76e-17,-9.05e-18,8.37e-01,4.06e+00,-2.70e-02,1.79e-02,-2.66e-02,-4.00e-12,1.55e-02,1.76e-02,1.55e-02,-3.08e-12
1.55e+00,1.50e-17,7.05e-17,2.50e-17,8.44e-01,1.51e-17,-1.31e-17,-1.76e-17,8.26e-01,4.35e+00,-3.03e-02,1.98e-02,-2.98e-02,-5.39e-12,1.72e-02,1.94e-02,1.72e-02,-4.38e-12
1.59e+00,9.40e-18,8.62e-17,-3.63e-18,8.36e-01,4.71e-17,-1.08e-17,-1.23e-17,8.16e-01,4.63e+00,-3.37e-02,2.17e-02,-3.30e-02,-7.09e-12,1.89e-02,2.13e-02,1.90e-02,-6.35e-12
1.64e+00,2.42e-17,8.39e-17,-5.12e-20,8.29e-01,7.57e-17,-2.95e-17,-2.06e-17,8.06e-01,4.90e+00,-3.71e-02,2.35e-02,-3.63e-02,-9.22e-12,2.07e-02,2.30e-02,2.08e-02,-8.88e-12
1.70e+00,-9.24e-18,8.45e-17,-1.02e-17,8.23e-01,7.96e-17,-9.49e-18,-3.45e-17,7.97e-01,5.17e+00,-4.06e-02,2.54e-02,-3.96e-02,-1.18e-11,2.26e-02,2.48e-02,2.27e-02,-1.24e-11
1.74e+00,-1.43e-17,1.16e-16,-6.27e-18,8.17e-01,6.66e-17,-2.07e-17,-4.93e-17,7.89e-01,5.42e+00,-4.42e-02,2.73e-02,-4.30e-02,-1.55e-11,2.45e-02,2.66e-02,2.46e-02,-1.74e-11
1.79e+00,-1.83e-17,9.41e-17,-2.11e-17,8.12e-01,6.00e-17,-8.28e-18,-5.66e-17,7.81e-01,5.67e+00,-4.78e-02,2.91e-02,-4.64e-02,-2.04e-11,2.65e-02,2.83e-02,2.66e-02,-2.44e-11
1.85e+00,-8.10e-18,8.14e-17,-1.90e-17,8.08e-01,4.27e-17,2.11e-17,-5.01e-17,7.73e-01,5.91e+00,-5.15e-02,3.09e-02,-4.99e-02,-2.73e-11,2.85e-02,3.00e-02,2.86e-02,-3.42e-11
1.89e+00,-1.74e-17,8.92e-17,7.99e-19,8.04e-01,1.43e-17,7.57e-17,-3.72e-17,7.66e-01,6.15e+00,-5.53e-02,3.28e-02,-5.34e-02,-3.67e-11,3.05e-02,3.17e-02,3.06e-02,-4.80e-11
1.94e+00,-4.51e-17,1.04e-16,-4.62e-17,8.01e-01,1.77e-17,9.86e-17,-3.65e-17,7.59e-01,6.38e+00,-5.91e-02,3.46e-02,-5.69e-02,-5.01e-11,3.25e-02,3.34e-02,3.26e-02,-6.79e-11
1.99e+00,-5.75e-17,6.89e-17,-2.36e-17,7.98e-01,1.21e-17,7.48e-17,-3.20e-18,7.53e-01,6.60e+00,-6.29e-02,3.64e-02,-6.05e-02,-7.00e-11,3.46e-02,3.51e-02,3.47e-02,-9.70e-11
