F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,3.85e-19,-4.38e-19,1.78e-18,9.57e-01,1.26e-19,-4.79e-18,7.99e-20,9.58e-01,5.12e-01,-7.68e-04,6.74e-04,-7.67e-04,-2.77e-15,1.74e-04,6.72e-04,1.74e-04,-3.43e-16
1.20e+00,2.18e-18,-3.99e-18,1.12e-18,9.21e-01,2.23e-18,-5.03e-18,-5.48e-19,9.22e-01,9.39e-01,-1.58e-03,1.35e-03,-1.57e-03,-1.40e-14,3.54e-04,1.34e-03,3.54e-04,-1.64e-14
1.30e+00,4.62e-18,-6.61e-19,-3.77e-18,8.90e-01,6.44e-18,-3.21e-18,1.75e-17,8.91e-01,1.30e+00,-2.44e-03,2.06e-03,-2.40e-03,-3.16e-14,5.52e-04,2.03e-03,5.53e-04,-2.97e-14
1.40e+00,1.01e-17,2.54e-18,-1.05e-17,8.63e-01,1.20e-17,-8.79e-19,2.40e-17,8.64e-01,1.63e+00,-3.33e-03,2.80e-03,-3.23e-03,-3.40e-14,7.84e-04,2.72e-03,7.87e-04,-3.36e-14
1.49e+00,4.95e-18,-6.36e-18,-1.17e-17,8.39e-01,4.26e-18,7.41e-18,2.45e-17,8.40e-01,1.92e+00,-4.25e-03,3.58e-03,-4.06e-03,-2.26e-14,1.06e-03,3.44e-03,1.06e-03,-2.08e-14
1.60e+00,1.19e-17,-3.89e-18,-1.72e-17,8.18e-01,1.23e-18,-1.91e-18,1.44e-17,8.20e-01,2.19e+00,-5.18e-03,4.39e-03,-4.87e-03,-6.56e-14,1.40e-03,4.16e-03,1.41e-03,-3.43e-14
1.69e+00,1.15e-17,-6.77e-18,-1.34e-17,8.00e-01,1.27e-17,-9.76e-18,1.79e-17,8.01e-01,2.44e+00,-6.13e-03,5.25e-03,-5.67e-03,-6.59e-14,1.81e-03,4.90e-03,1.83e-03,-4.20e-14
1.80e+00,7.04e-19,-1.97e-17,-1.27e-17,7.84e-01,5.13e-18,-1.04e-17,2.94e-17,7.85e-01,2.68e+00,-7.09e-03,6.14e-03,-6.44e-03,-1.25e-13,2.31e-03,5.64e-03,2.32e-03,-9.27e-14
1.90e+00,1.43e-17,-2.60e-17,-1.85e-17,7.70e-01,-4.84e-18,-1.06e-17,2.00e-17,7.70e-01,2.90e+00,-8.05e-03,7.07e-03,-7.18e-03,-3.25e-13,2.89e-03,6.39e-03,2.91e-03,-2.24e-13
1.99e+00,7.23e-18,-3.10e-17,-2.28e-17,7.58e-01,2.03e-18,-1.69e-18,1.57e-17,7.57e-01,3.12e+00,-9.03e-03,8.04e-03,-7.90e-03,-7.39e-13,3.57e-03,7.14e-03,3.59e-03,-4.71e-13
