F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,1.94e-18,-1.01e-17,1.94e-17,9.89e-01,7.81e-19,5.55e-18,8.70e-19,9.88e-01,3.43e-01,-1.73e-03,-2.47e-04,-1.73e-03,-7.44e-13,2.92e-03,-2.47e-04,2.92e-03,-6.62e-13
1.04e+00,1.88e-17,-3.96e-17,1.46e-17,9.78e-01,-2.16e-17,2.04e-17,-4.06e-17,9.78e-01,6.65e-01,-3.58e-03,-4.93e-04,-3.58e-03,-1.26e-12,5.76e-03,-4.93e-04,5.76e-03,-9.92e-13
1.07e+00,5.91e-17,-3.27e-17,4.31e-17,9.68e-01,3.13e-17,-1.96e-17,-1.61e-17,9.68e-01,9.68e-01,-5.52e-03,-7.42e-04,-5.52e-03,-2.17e-12,8.55e-03,-7.41e-04,8.54e-03,-1.62e-12
1.09e+00,1.81e-17,-3.22e-17,7.54e-17,9.59e-01,-1.30e-17,-3.19e-18,1.62e-17,9.58e-01,1.25e+00,-7.54e-03,-9.95e-04,-7.54e-03,-3.39e-12,1.12e-02,-9.94e-04,1.12e-02,-2.91e-12
1.12e+00,-7.43e-18,-8.51e-17,8.74e-17,9.50e-01,-2.32e-17,5.62e-18,-3.26e-21,9.49e-01,1.52e+00,-9.63e-03,-1.25e-03,-9.63e-03,-5.22e-12,1.40e-02,-1.25e-03,1.40e-02,-4.97e-12
1.14e+00,-2.08e-17,-2.72e-17,8.41e-17,9.42e-01,5.30e-17,-9.19e-18,-3.47e-17,9.41e-01,1.78e+00,-1.18e-02,-1.52e-03,-1.17e-02,-7.87e-12,1.67e-02,-1.52e-03,1.67e-02,-8.00e-12
1.17e+00,-7.86e-18,1.69e-17,9.20e-17,9.34e-01,6.79e-17,-1.05e-16,5.47e-18,9.32e-01,2.03e+00,-1.40e-02,-1.80e-03,-1.40e-02,-1.16e-11,1.94e-02,-1.80e-03,1.94e-02,-1.20e-11
1.19e+00,5.23e-17,-1.98e-17,8.10e-17,9.26e-01,5.50e-17,-1.51e-16,6.63e-17,9.24e-01,2.27e+00,-1.62e-02,-2.09e-03,-1.62e-02,-1.62e-11,2.21e-02,-2.09e-03,2.21e-02,-1.77e-11
1.22e+00,3.51e-17,-1.93e-18,1.07e-16,9.19e-01,5.77e-17,-1.58e-16,6.58e-17,9.17e-01,2.50e+00,-1.85e-02,-2.40e-03,-1.85e-02,-2.24e-11,2.49e-02,-2.39e-03,2.49e-02,-2.47e-11
1.24e+00,2.62e-17,-8.03e-18,1.22e-16,9.12e-01,-3.26e-17,-1.02e-16,6.41e-17,9.10e-01,2.72e+00,-2.09e-02,-2.72e-03,-2.09e-02,-3.00e-11,2.77e-02,-2.71e-03,2.77e-02,-3.32e-11
1.27e+00,3.29e-17,-1.00e-16,9.85e-17,9.05e-01,4.70e-17,-6.39e-17,2.30e-17,9.03e-01,2.94e+00,-2.33e-02,-3.05e-03,-2.32e-02,-3.97e-11,3.06e-02,-3.04e-03,3.06e-02,-4.30e-11
1.29e+00,4.58e-17,-8.57e-17,7.72e-17,8.99e-01,-2.06e-17,-2.20e-17,8.53e-17,8.96e-01,3.14e+00,-2.57e-02,-3.39e-03,-2.56e-02,-5.14e-11,3.35e-02,-3.38e-03,3.35e-02,-5.46e-11
1.32e+00,9.50e-18,-1.24e-16,1.70e-17,8.93e-01,-2.20e-17,1.73e-17,9.28e-17,8.90e-01,3.35e+00,-2.81e-02,-3.75e-03,-2.81e-02,-6.45e-11,3.64e-02,-3.74e-03,3.64e-02,-6.84e-11
1.35e+00,2.25e-17,-3.56e-17,2.38e-17,8.88e-01,4.86e-18,9.20e-18,1.02e-16,8.84e-01,3.54e+00,-3.06e-02,-4.13e-03,-3.05e-02,-8.15e-11,3.95e-02,-4.11e-03,3.95e-02,-8.27e-11
1.37e+00,7.47e-18,-3.22e-17,9.31e-18,8.82e-01,3.00e-17,2.78e-17,1.24e-16,8.79e-01,3.73e+00,-3.31e-02,-4.52e-03,-3.30e-02,-1.00e-10,4.26e-02,-4.50e-03,4.26e-02,-9.95e-11
1.40e+00,3.48e-17,6.44e-17,7.97e-17,8.77e-01,2.39e-17,8.99e-17,8.37e-17,8.73e-01,3.92e+00,-3.56e-02,-4.92e-03,-3.55e-02,-1.22e-10,4.59e-02,-4.90e-03,4.59e-02,-1.18e-10
