F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-9.57e-19,-1.15e-17,-3.88e-18,9.89e-01,-4.64e-18,-1.08e-17,3.03e-17,9.88e-01,2.93e-01,-1.16e-03,-3.78e-03,-1.16e-03,-1.27e-12,6.21e-04,-3.78e-03,6.21e-04,-1.35e-12
1.05e+00,-2.51e-17,3.14e-17,3.12e-18,9.79e-01,-4.51e-17,-5.38e-17,1.81e-17,9.77e-01,5.70e-01,-2.37e-03,-7.64e-03,-2.37e-03,-1.44e-12,1.23e-03,-7.63e-03,1.23e-03,-1.45e-12
1.07e+00,-9.45e-18,3.10e-17,3.42e-17,9.69e-01,-6.28e-17,-3.26e-17,6.37e-17,9.66e-01,8.33e-01,-3.61e-03,-1.15e-02,-3.61e-03,-1.86e-12,1.83e-03,-1.15e-02,1.83e-03,-1.90e-12
1.09e+00,1.14e-18,2.27e-17,3.95e-17,9.59e-01,-9.36e-17,2.82e-18,6.22e-17,9.56e-01,1.08e+00,-4.88e-03,-1.55e-02,-4.88e-03,-2.73e-12,2.40e-03,-1.55e-02,2.40e-03,-2.70e-12
1.12e+00,4.50e-18,3.56e-17,9.18e-17,9.50e-01,-1.10e-16,9.53e-19,2.08e-17,9.46e-01,1.32e+00,-6.18e-03,-1.95e-02,-6.17e-03,-4.35e-12,2.94e-03,-1.95e-02,2.94e-03,-4.06e-12
1.14e+00,5.37e-18,2.70e-18,8.59e-17,9.42e-01,-1.32e-16,5.82e-18,1.59e-17,9.37e-01,1.55e+00,-7.49e-03,-2.35e-02,-7.48e-03,-6.90e-12,3.45e-03,-2.35e-02,3.45e-03,-6.22e-12
1.17e+00,-2.50e-18,6.16e-17,1.15e-16,9.33e-01,-1.22e-16,-2.77e-17,3.36e-17,9.28e-01,1.76e+00,-8.83e-03,-2.76e-02,-8.82e-03,-1.07e-11,3.92e-03,-2.76e-02,3.92e-03,-9.33e-12
1.20e+00,1.57e-17,4.86e-17,1.00e-16,9.25e-01,-1.29e-16,-8.63e-18,-3.21e-17,9.19e-01,1.98e+00,-1.01e-02,-3.18e-02,-1.01e-02,-1.60e-11,4.35e-03,-3.17e-02,4.35e-03,-1.36e-11
1.22e+00,1.77e-17,-2.39e-18,1.35e-16,9.18e-01,-8.14e-17,-2.06e-17,-2.29e-17,9.11e-01,2.18e+00,-1.15e-02,-3.59e-02,-1.15e-02,-2.33e-11,4.73e-03,-3.58e-02,4.73e-03,-1.91e-11
1.24e+00,-1.94e-18,-2.30e-17,1.27e-16,9.11e-01,-1.60e-16,-2.38e-19,-7.16e-17,9.03e-01,2.37e+00,-1.29e-02,-4.01e-02,-1.29e-02,-3.23e-11,5.06e-03,-4.00e-02,5.07e-03,-2.57e-11
1.27e+00,-1.53e-17,-5.23e-17,1.37e-16,9.03e-01,-9.27e-17,1.01e-17,-8.97e-17,8.96e-01,2.56e+00,-1.43e-02,-4.43e-02,-1.43e-02,-4.31e-11,5.35e-03,-4.42e-02,5.35e-03,-3.33e-11
1.30e+00,-2.69e-18,1.01e-17,1.39e-16,8.97e-01,2.61e-17,3.40e-18,-1.29e-16,8.88e-01,2.75e+00,-1.58e-02,-4.86e-02,-1.57e-02,-5.56e-11,5.58e-03,-4.84e-02,5.58e-03,-4.15e-11
