F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,3.32e-19,-1.39e-19,-5.34e-19,9.58e-01,2.14e-18,-9.73e-19,2.87e-18,9.57e-01,1.00e+00,-1.05e-03,1.33e-03,-1.05e-03,-1.92e-09,2.53e-03,1.32e-03,2.53e-03,-1.81e-09
1.19e+00,1.88e-18,-8.83e-19,3.78e-19,9.22e-01,-4.25e-20,1.29e-18,2.78e-18,9.20e-01,1.83e+00,-2.30e-03,2.75e-03,-2.28e-03,-3.63e-09,4.68e-03,2.72e-03,4.68e-03,-3.43e-09
1.29e+00,-7.98e-19,-3.00e-18,-1.61e-18,8.91e-01,-4.29e-19,-3.66e-18,3.93e-18,8.88e-01,2.55e+00,-3.73e-03,4.22e-03,-3.64e-03,-6.11e-09,6.51e-03,4.13e-03,6.51e-03,-5.81e-09
1.40e+00,4.09e-19,-7.27e-18,-2.61e-18,8.64e-01,-2.62e-18,-7.92e-18,7.27e-18,8.61e-01,3.19e+00,-5.29e-03,5.71e-03,-5.07e-03,-9.00e-09,8.08e-03,5.51e-03,8.08e-03,-8.58e-09
1.49e+00,-3.56e-18,-6.82e-19,2.63e-18,8.40e-01,-3.33e-18,-6.83e-18,5.96e-18,8.36e-01,3.77e+00,-6.98e-03,7.20e-03,-6.54e-03,-1.20e-08,9.43e-03,6.84e-03,9.43e-03,-1.15e-08
1.59e+00,2.70e-18,-9.87e-19,9.88e-19,8.19e-01,-7.25e-18,-3.64e-18,1.35e-17,8.15e-01,4.30e+00,-8.78e-03,8.69e-03,-8.01e-03,-1.51e-08,1.06e-02,8.11e-03,1.06e-02,-1.47e-08
1.69e+00,8.70e-19,9.43e-19,-4.41e-18,8.00e-01,-3.66e-18,-1.16e-18,1.17e-17,7.96e-01,4.80e+00,-1.06e-02,1.01e-02,-9.46e-03,-1.88e-08,1.15e-02,9.33e-03,1.16e-02,-1.86e-08
1.80e+00,-2.23e-18,3.00e-18,-1.42e-18,7.83e-01,-3.94e-18,5.25e-19,1.32e-17,7.79e-01,5.26e+00,-1.26e-02,1.16e-02,-1.08e-02,-2.33e-08,1.24e-02,1.04e-02,1.24e-02,-2.35e-08
1.89e+00,-1.15e-18,-5.48e-18,-5.00e-18,7.69e-01,-1.17e-17,1.75e-18,1.13e-17,7.63e-01,5.70e+00,-1.46e-02,1.31e-02,-1.22e-02,-2.92e-08,1.31e-02,1.16e-02,1.31e-02,-3.00e-08
2.00e+00,-1.28e-17,-7.24e-18,1.13e-17,7.55e-01,-1.18e-17,7.16e-18,1.14e-17,7.50e-01,6.13e+00,-1.67e-02,1.46e-02,-1.35e-02,-3.72e-08,1.36e-02,1.26e-02,1.36e-02,-3.88e-08
