F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-1.71e-17,5.55e-18,-1.70e-17,9.88e-01,6.67e-17,-1.35e-17,-3.68e-17,9.89e-01,3.90e-01,-2.04e-03,-1.10e-03,-2.04e-03,-8.58e-13,-1.26e-02,-1.10e-03,-1.26e-02,-8.69e-13
1.04e+00,-2.13e-17,2.59e-17,-2.22e-17,9.78e-01,3.60e-17,-1.73e-18,-7.11e-17,9.79e-01,7.55e-01,-3.99e-03,-2.21e-03,-3.99e-03,-1.74e-12,-2.48e-02,-2.21e-03,-2.48e-02,-1.74e-12
1.07e+00,-5.57e-18,7.34e-18,-4.37e-17,9.68e-01,8.07e-17,-5.01e-17,-7.56e-17,9.70e-01,1.09e+00,-5.86e-03,-3.32e-03,-5.86e-03,-3.99e-12,-3.68e-02,-3.32e-03,-3.68e-02,-4.03e-12
1.10e+00,4.47e-19,1.17e-18,-2.55e-17,9.59e-01,7.17e-17,-5.86e-17,-7.56e-17,9.61e-01,1.42e+00,-7.65e-03,-4.43e-03,-7.65e-03,-8.15e-12,-4.86e-02,-4.43e-03,-4.86e-02,-8.93e-12
1.12e+00,2.03e-17,3.17e-17,-4.39e-17,9.50e-01,1.19e-16,-2.79e-17,-7.08e-17,9.52e-01,1.72e+00,-9.37e-03,-5.55e-03,-9.37e-03,-1.51e-11,-6.03e-02,-5.54e-03,-6.02e-02,-1.79e-11
1.15e+00,2.00e-17,2.16e-18,-3.29e-17,9.42e-01,1.00e-16,-1.62e-17,-7.90e-17,9.44e-01,2.01e+00,-1.10e-02,-6.66e-03,-1.10e-02,-2.49e-11,-7.19e-02,-6.66e-03,-7.19e-02,-3.23e-11
1.17e+00,4.00e-17,4.84e-17,-2.94e-17,9.34e-01,1.11e-16,-3.10e-17,-1.04e-16,9.37e-01,2.29e+00,-1.26e-02,-7.78e-03,-1.26e-02,-3.76e-11,-8.37e-02,-7.77e-03,-8.36e-02,-5.15e-11
1.19e+00,7.03e-17,-2.81e-18,-5.60e-17,9.26e-01,7.44e-17,-5.72e-17,-1.39e-16,9.30e-01,2.56e+00,-1.42e-02,-8.89e-03,-1.42e-02,-5.21e-11,-9.55e-02,-8.87e-03,-9.54e-02,-7.41e-11
1.22e+00,6.09e-17,4.74e-17,-5.95e-17,9.19e-01,4.04e-17,-8.63e-17,-7.82e-18,9.23e-01,2.81e+00,-1.58e-02,-9.99e-03,-1.58e-02,-6.71e-11,-1.07e-01,-9.97e-03,-1.07e-01,-9.78e-11
1.24e+00,1.14e-16,-2.70e-17,-2.08e-17,9.12e-01,1.14e-16,-7.05e-17,-4.52e-17,9.17e-01,3.06e+00,-1.73e-02,-1.10e-02,-1.73e-02,-8.16e-11,-1.19e-01,-1.10e-02,-1.19e-01,-1.20e-10
1.27e+00,1.12e-16,-9.08e-17,-7.61e-17,9.06e-01,1.52e-16,-1.70e-16,7.31e-18,9.11e-01,3.30e+00,-1.88e-02,-1.21e-02,-1.88e-02,-9.47e-11,-1.31e-01,-1.21e-02,-1.31e-01,-1.40e-10
1.29e+00,6.52e-17,-1.28e-16,-8.58e-17,9.00e-01,1.43e-16,-1.70e-16,-4.91e-17,9.05e-01,3.53e+00,-2.03e-02,-1.32e-02,-2.03e-02,-1.05e-10,-1.44e-01,-1.32e-02,-1.44e-01,-1.56e-10
1.32e+00,1.58e-16,-1.69e-16,-1.40e-16,8.94e-01,1.21e-16,-2.12e-16,-1.17e-16,9.00e-01,3.76e+00,-2.18e-02,-1.43e-02,-2.18e-02,-1.15e-10,-1.57e-01,-1.43e-02,-1.57e-01,-1.69e-10
1.35e+00,1.42e-16,-1.68e-16,-1.49e-16,8.89e-01,4.22e-17,-1.04e-16,-1.55e-16,8.95e-01,3.98e+00,-2.33e-02,-1.54e-02,-2.33e-02,-1.23e-10,-1.70e-01,-1.54e-02,-1.70e-01,-1.78e-10
1.37e+00,1.69e-16,-2.71e-16,-1.66e-16,8.84e-01,7.33e-17,-1.09e-16,-1.13e-16,8.91e-01,4.19e+00,-2.48e-02,-1.66e-02,-2.47e-02,-1.30e-10,-1.83e-01,-1.65e-02,-1.83e-01,-1.86e-10
1.39e+00,1.90e-16,-1.99e-16,-1.52e-16,8.79e-01,1.58e-16,-1.16e-16,-1.87e-16,8.87e-01,4.40e+00,-2.63e-02,-1.77e-02,-2.62e-02,-1.38e-10,-1.97e-01,-1.76e-02,-1.97e-01,-1.92e-10
1.42e+00,2.02e-16,-1.68e-16,-2.11e-16,8.75e-01,2.21e-16,-1.67e-16,-1.52e-16,8.83e-01,4.60e+00,-2.77e-02,-1.89e-02,-2.77e-02,-1.46e-10,-2.11e-01,-1.88e-02,-2.11e-01,-1.98e-10
1.44e+00,2.08e-16,-8.80e-17,-2.32e-16,8.71e-01,1.36e-16,-9.08e-17,-2.32e-16,8.79e-01,4.80e+00,-2.92e-02,-2.01e-02,-2.91e-02,-1.55e-10,-2.26e-01,-2.00e-02,-2.26e-01,-2.06e-10
1.47e+00,2.53e-16,-1.64e-16,-1.94e-16,8.67e-01,3.33e-17,-3.89e-18,-1.28e-16,8.76e-01,5.00e+00,-3.07e-02,-2.13e-02,-3.06e-02,-1.67e-10,-2.41e-01,-2.12e-02,-2.40e-01,-2.14e-10
1.50e+00,2.30e-16,-1.58e-16,-2.07e-16,8.63e-01,-2.41e-17,6.84e-19,-8.68e-17,8.73e-01,5.19e+00,-3.21e-02,-2.25e-02,-3.20e-02,-1.82e-10,-2.56e-01,-2.24e-02,-2.56e-01,-2.25e-10
1.52e+00,2.25e-16,-8.35e-17,-1.86e-16,8.60e-01,-5.77e-18,1.02e-16,-2.04e-16,8.70e-01,5.38e+00,-3.36e-02,-2.38e-02,-3.35e-02,-2.00e-10,-2.71e-01,-2.37e-02,-2.71e-01,-2.39e-10
1.55e+00,2.32e-16,-3.42e-17,-2.04e-16,8.56e-01,-3.72e-17,1.66e-17,-1.16e-16,8.68e-01,5.57e+00,-3.51e-02,-2.52e-02,-3.49e-02,-2.23e-10,-2.88e-01,-2.50e-02,-2.87e-01,-2.57e-10
1.57e+00,2.44e-16,-1.19e-16,-2.27e-16,8.54e-01,4.42e-18,-1.23e-17,-1.85e-16,8.65e-01,5.75e+00,-3.65e-02,-2.66e-02,-3.63e-02,-2.52e-10,-3.04e-01,-2.64e-02,-3.04e-01,-2.80e-10
1.60e+00,2.89e-16,-1.20e-16,-3.06e-16,8.51e-01,1.35e-17,1.66e-17,-1.89e-16,8.64e-01,5.94e+00,-3.79e-02,-2.80e-02,-3.78e-02,-2.88e-10,-3.21e-01,-2.78e-02,-3.21e-01,-3.10e-10
1.62e+00,1.78e-16,-1.16e-16,-2.49e-16,8.48e-01,-1.15e-16,5.42e-17,-9.49e-17,8.62e-01,6.12e+00,-3.94e-02,-2.96e-02,-3.91e-02,-3.33e-10,-3.39e-01,-2.93e-02,-3.39e-01,-3.46e-10
1.64e+00,2.73e-16,-1.36e-16,-2.36e-16,8.46e-01,-2.52e-16,-1.59e-17,-8.90e-17,8.60e-01,6.29e+00,-4.07e-02,-3.12e-02,-4.05e-02,-3.89e-10,-3.57e-01,-3.09e-02,-3.57e-01,-3.93e-10
1.67e+00,2.93e-16,-2.29e-17,-2.32e-16,8.44e-01,-3.18e-16,4.84e-17,-1.33e-17,8.59e-01,6.47e+00,-4.21e-02,-3.28e-02,-4.19e-02,-4.58e-10,-3.76e-01,-3.25e-02,-3.75e-01,-4.51e-10
1.69e+00,2.87e-16,3.46e-17,-3.17e-16,8.42e-01,-3.80e-16,8.55e-17,9.15e-17,8.59e-01,6.64e+00,-4.35e-02,-3.45e-02,-4.32e-02,-5.45e-10,-3.95e-01,-3.42e-02,-3.94e-01,-5.24e-10
1.72e+00,2.70e-16,-9.14e-18,-2.66e-16,8.40e-01,-3.72e-16,-4.78e-17,4.16e-17,8.58e-01,6.81e+00,-4.48e-02,-3.64e-02,-4.45e-02,-6.56e-10,-4.15e-01,-3.60e-02,-4.14e-01,-6.17e-10
