F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,-1.20e-17,-2.64e-17,8.16e-18,9.78e-01,1.64e-17,8.70e-18,1.23e-17,9.77e-01,6.24e-01,2.48e-03,1.75e-03,2.48e-03,-6.09e-14,3.29e-04,1.75e-03,3.30e-04,-5.30e-14
1.10e+00,-9.06e-18,-2.39e-17,-2.94e-18,9.59e-01,-9.34e-18,-1.18e-17,2.90e-17,9.57e-01,1.18e+00,4.60e-03,3.27e-03,4.60e-03,-1.45e-13,2.98e-04,3.26e-03,2.98e-04,-1.50e-13
1.14e+00,-1.63e-18,-2.58e-17,3.07e-17,9.42e-01,-2.53e-17,4.86e-18,1.86e-17,9.39e-01,1.68e+00,6.42e-03,4.58e-03,6.40e-03,-3.48e-13,-1.08e-04,4.57e-03,-1.08e-04,-3.18e-13
1.19e+00,2.89e-18,-2.95e-17,1.49e-17,9.26e-01,-4.10e-17,5.07e-18,3.82e-17,9.22e-01,2.14e+00,8.00e-03,5.72e-03,7.97e-03,-6.51e-13,-9.07e-04,5.71e-03,-9.07e-04,-5.78e-13
1.24e+00,-3.72e-17,-3.69e-17,4.30e-17,9.12e-01,1.17e-17,2.61e-17,3.33e-17,9.06e-01,2.57e+00,9.39e-03,6.73e-03,9.34e-03,-1.08e-12,-2.11e-03,6.70e-03,-2.11e-03,-9.26e-13
1.29e+00,-3.53e-17,-1.90e-17,6.96e-17,8.99e-01,1.60e-17,-1.19e-17,3.53e-17,8.92e-01,2.97e+00,1.06e-02,7.62e-03,1.05e-02,-1.64e-12,-3.74e-03,7.58e-03,-3.74e-03,-1.37e-12
1.35e+00,-6.09e-17,-3.56e-17,6.60e-17,8.87e-01,3.56e-17,-1.29e-17,1.42e-17,8.79e-01,3.35e+00,1.18e-02,8.42e-03,1.17e-02,-2.38e-12,-5.81e-03,8.37e-03,-5.82e-03,-1.92e-12
1.39e+00,-6.82e-17,-2.33e-17,5.62e-17,8.76e-01,-2.61e-17,-2.20e-17,-7.26e-18,8.66e-01,3.70e+00,1.29e-02,9.15e-03,1.28e-02,-3.40e-12,-8.35e-03,9.08e-03,-8.36e-03,-2.68e-12
1.45e+00,-8.89e-17,-5.32e-17,3.34e-17,8.66e-01,-8.36e-18,-6.48e-17,-1.02e-17,8.55e-01,4.04e+00,1.40e-02,9.83e-03,1.38e-02,-4.83e-12,-1.13e-02,9.75e-03,-1.13e-02,-3.54e-12
1.50e+00,-8.99e-17,-6.81e-17,3.86e-17,8.57e-01,-4.55e-18,-6.31e-17,-4.15e-17,8.45e-01,4.36e+00,1.50e-02,1.04e-02,1.48e-02,-6.85e-12,-1.49e-02,1.03e-02,-1.49e-02,-4.71e-12
1.55e+00,-8.88e-17,-8.42e-17,2.24e-17,8.49e-01,3.87e-18,-3.16e-17,-5.20e-17,8.35e-01,4.68e+00,1.61e-02,1.11e-02,1.59e-02,-9.65e-12,-1.89e-02,1.09e-02,-1.90e-02,-6.11e-12
1.59e+00,-9.43e-17,-6.00e-17,4.10e-17,8.42e-01,-1.37e-17,-2.68e-17,-5.12e-17,8.27e-01,4.98e+00,1.72e-02,1.17e-02,1.69e-02,-1.33e-11,-2.36e-02,1.15e-02,-2.36e-02,-7.96e-12
1.64e+00,-1.16e-16,5.26e-19,4.62e-17,8.36e-01,-8.26e-18,-8.20e-17,-8.50e-17,8.18e-01,5.27e+00,1.84e-02,1.23e-02,1.80e-02,-1.82e-11,-2.88e-02,1.21e-02,-2.89e-02,-1.04e-11
1.69e+00,-1.23e-16,-2.16e-17,1.89e-17,8.31e-01,-1.38e-17,-2.07e-17,-1.17e-16,8.11e-01,5.55e+00,1.95e-02,1.29e-02,1.91e-02,-2.47e-11,-3.47e-02,1.27e-02,-3.48e-02,-1.36e-11
1.74e+00,-1.20e-16,-6.21e-18,1.87e-17,8.26e-01,4.67e-18,1.14e-17,-1.45e-16,8.04e-01,5.83e+00,2.07e-02,1.36e-02,2.02e-02,-3.30e-11,-4.12e-02,1.33e-02,-4.14e-02,-1.79e-11
1.80e+00,-1.43e-16,-1.27e-17,3.70e-17,8.22e-01,-2.89e-19,2.40e-17,-1.73e-16,7.98e-01,6.10e+00,2.20e-02,1.43e-02,2.14e-02,-4.36e-11,-4.85e-02,1.40e-02,-4.87e-02,-2.39e-11
1.84e+00,-1.12e-16,3.63e-17,2.21e-17,8.19e-01,2.24e-17,1.05e-16,-1.53e-16,7.92e-01,6.36e+00,2.33e-02,1.51e-02,2.26e-02,-5.73e-11,-5.65e-02,1.46e-02,-5.67e-02,-3.24e-11
1.90e+00,-1.06e-16,-5.28e-17,1.33e-17,8.16e-01,1.07e-17,3.03e-17,-1.84e-16,7.87e-01,6.61e+00,2.46e-02,1.59e-02,2.38e-02,-7.51e-11,-6.53e-02,1.54e-02,-6.55e-02,-4.39e-11
1.95e+00,-1.21e-16,-5.59e-17,4.92e-17,8.14e-01,4.93e-17,-3.68e-17,-1.78e-16,7.83e-01,6.86e+00,2.59e-02,1.68e-02,2.50e-02,-9.83e-11,-7.49e-02,1.62e-02,-7.53e-02,-6.09e-11
2.00e+00,-1.24e-16,-3.02e-17,4.64e-17,8.13e-01,4.43e-17,-2.18e-17,-2.12e-16,7.79e-01,7.11e+00,2.73e-02,1.77e-02,2.62e-02,-1.28e-10,-8.55e-02,1.70e-02,-8.58e-02,-8.58e-11
