F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,9.06e-18,1.61e-17,3.08e-17,9.88e-01,-1.20e-17,4.72e-18,1.47e-17,9.88e-01,2.75e-01,3.66e-05,-2.14e-04,3.66e-05,-2.65e-13,1.40e-04,-2.14e-04,1.40e-04,-2.32e-13
1.04e+00,2.03e-17,2.82e-17,2.89e-17,9.78e-01,-4.39e-17,2.54e-17,1.73e-17,9.77e-01,5.36e-01,5.33e-05,-4.73e-04,5.32e-05,-3.17e-13,2.70e-04,-4.73e-04,2.70e-04,-2.86e-13
1.07e+00,7.63e-18,1.36e-17,4.01e-17,9.67e-01,-2.09e-17,1.15e-17,-2.89e-17,9.67e-01,7.84e-01,5.29e-05,-7.74e-04,5.28e-05,-4.01e-13,3.91e-04,-7.73e-04,3.91e-04,-3.63e-13
1.09e+00,3.76e-17,-3.03e-17,4.63e-17,9.58e-01,-1.18e-17,-3.11e-18,-5.11e-17,9.57e-01,1.02e+00,3.79e-05,-1.11e-03,3.78e-05,-5.02e-13,5.05e-04,-1.11e-03,5.05e-04,-4.76e-13
1.12e+00,4.36e-18,1.21e-17,2.79e-17,9.48e-01,-4.28e-17,3.05e-17,-4.09e-17,9.48e-01,1.24e+00,1.05e-05,-1.48e-03,1.03e-05,-6.38e-13,6.13e-04,-1.47e-03,6.12e-04,-6.23e-13
1.15e+00,1.05e-18,7.22e-17,5.31e-17,9.39e-01,2.00e-18,5.36e-17,-3.98e-17,9.38e-01,1.46e+00,-2.75e-05,-1.87e-03,-2.77e-05,-8.13e-13,7.15e-04,-1.87e-03,7.13e-04,-8.39e-13
1.17e+00,6.76e-18,6.44e-17,2.41e-17,9.30e-01,-1.62e-17,7.34e-17,-6.91e-17,9.30e-01,1.67e+00,-7.49e-05,-2.30e-03,-7.51e-05,-1.03e-12,8.12e-04,-2.29e-03,8.10e-04,-1.11e-12
1.20e+00,-1.44e-17,5.90e-17,2.57e-17,9.22e-01,-2.72e-17,3.75e-17,-2.60e-17,9.21e-01,1.86e+00,-1.30e-04,-2.75e-03,-1.30e-04,-1.34e-12,9.05e-04,-2.74e-03,9.02e-04,-1.46e-12
1.22e+00,1.33e-18,3.18e-17,2.14e-17,9.14e-01,-5.83e-18,4.55e-17,-2.59e-17,9.13e-01,2.06e+00,-1.92e-04,-3.21e-03,-1.92e-04,-1.73e-12,9.94e-04,-3.21e-03,9.91e-04,-1.90e-12
1.25e+00,2.23e-17,4.45e-17,3.45e-17,9.06e-01,-6.52e-17,4.17e-17,-3.70e-17,9.05e-01,2.24e+00,-2.61e-04,-3.70e-03,-2.61e-04,-2.20e-12,1.08e-03,-3.69e-03,1.07e-03,-2.46e-12
1.27e+00,3.20e-18,4.66e-17,6.56e-17,8.98e-01,-1.48e-17,4.67e-17,-8.87e-18,8.97e-01,2.42e+00,-3.36e-04,-4.20e-03,-3.36e-04,-2.75e-12,1.16e-03,-4.18e-03,1.16e-03,-3.19e-12
1.29e+00,-7.13e-18,5.61e-17,6.58e-17,8.91e-01,-3.00e-17,8.60e-18,-1.13e-17,8.90e-01,2.60e+00,-4.17e-04,-4.71e-03,-4.16e-04,-3.43e-12,1.24e-03,-4.70e-03,1.24e-03,-4.05e-12
