F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,-3.59e-18,-1.01e-17,2.89e-18,9.78e-01,3.16e-18,1.14e-19,4.75e-18,9.78e-01,5.75e-01,-5.19e-03,2.63e-03,-5.19e-03,-5.94e-14,-4.33e-03,2.63e-03,-4.33e-03,-6.16e-14
1.09e+00,4.96e-18,-1.72e-17,4.86e-18,9.58e-01,-6.99e-18,9.31e-22,-8.43e-18,9.58e-01,1.09e+00,-1.04e-02,5.30e-03,-1.04e-02,-1.18e-13,-8.32e-03,5.29e-03,-8.32e-03,-1.22e-13
1.15e+00,1.05e-18,-2.15e-17,-1.34e-18,9.39e-01,-4.25e-17,2.68e-17,-2.18e-17,9.39e-01,1.56e+00,-1.56e-02,7.98e-03,-1.56e-02,-2.59e-13,-1.20e-02,7.96e-03,-1.20e-02,-2.57e-13
1.20e+00,7.29e-19,-2.00e-17,-1.21e-18,9.23e-01,-2.62e-17,3.77e-17,-1.42e-17,9.23e-01,1.99e+00,-2.09e-02,1.06e-02,-2.08e-02,-4.61e-13,-1.56e-02,1.06e-02,-1.56e-02,-4.41e-13
1.25e+00,1.32e-17,-4.47e-18,-1.05e-17,9.07e-01,-2.54e-17,4.99e-17,-7.69e-18,9.07e-01,2.39e+00,-2.62e-02,1.33e-02,-2.61e-02,-7.45e-13,-1.91e-02,1.32e-02,-1.91e-02,-7.40e-13
1.29e+00,-1.16e-17,-3.97e-17,-1.58e-17,8.92e-01,-3.71e-17,5.09e-17,-1.31e-17,8.93e-01,2.77e+00,-3.15e-02,1.60e-02,-3.13e-02,-1.16e-12,-2.26e-02,1.59e-02,-2.26e-02,-1.15e-12
1.35e+00,1.28e-17,-4.08e-17,-1.07e-17,8.79e-01,-4.00e-17,5.17e-17,-1.56e-17,8.80e-01,3.12e+00,-3.69e-02,1.87e-02,-3.66e-02,-1.71e-12,-2.61e-02,1.86e-02,-2.61e-02,-1.77e-12
1.40e+00,7.63e-18,-6.50e-17,-2.61e-17,8.66e-01,-5.18e-17,6.20e-17,-2.02e-18,8.68e-01,3.46e+00,-4.23e-02,2.15e-02,-4.19e-02,-2.53e-12,-2.96e-02,2.12e-02,-2.96e-02,-2.63e-12
1.44e+00,1.00e-17,-5.14e-17,-1.51e-17,8.54e-01,-6.07e-17,8.17e-17,-5.95e-18,8.57e-01,3.78e+00,-4.77e-02,2.42e-02,-4.72e-02,-3.53e-12,-3.33e-02,2.39e-02,-3.32e-02,-3.76e-12
1.50e+00,-1.81e-18,-5.07e-17,-3.09e-17,8.43e-01,-7.53e-17,8.54e-17,2.44e-18,8.47e-01,4.08e+00,-5.32e-02,2.70e-02,-5.24e-02,-4.83e-12,-3.70e-02,2.65e-02,-3.69e-02,-5.33e-12
1.55e+00,2.43e-19,-6.01e-17,-1.43e-17,8.33e-01,-5.58e-17,1.15e-16,-8.91e-18,8.38e-01,4.37e+00,-5.87e-02,2.97e-02,-5.77e-02,-6.49e-12,-4.08e-02,2.92e-02,-4.07e-02,-7.37e-12
1.60e+00,2.58e-18,-2.01e-17,-3.00e-17,8.23e-01,-3.21e-17,9.37e-17,2.39e-17,8.29e-01,4.66e+00,-6.42e-02,3.25e-02,-6.30e-02,-8.54e-12,-4.48e-02,3.18e-02,-4.47e-02,-9.92e-12
1.65e+00,-2.06e-17,-8.19e-18,-2.23e-17,8.14e-01,-5.08e-17,8.57e-17,1.91e-17,8.22e-01,4.93e+00,-6.97e-02,3.53e-02,-6.83e-02,-1.09e-11,-4.90e-02,3.45e-02,-4.88e-02,-1.31e-11
1.69e+00,-1.61e-17,-2.19e-17,-3.51e-17,8.06e-01,-3.27e-17,7.25e-17,3.34e-18,8.15e-01,5.20e+00,-7.53e-02,3.81e-02,-7.37e-02,-1.41e-11,-5.33e-02,3.71e-02,-5.32e-02,-1.71e-11
1.74e+00,8.14e-17,1.02e-18,6.04e-18,7.98e-01,-2.30e-17,7.42e-17,2.23e-17,8.08e-01,5.45e+00,-8.09e-02,4.09e-02,-7.90e-02,-1.77e-11,-5.79e-02,3.97e-02,-5.77e-02,-2.24e-11
1.80e+00,6.16e-17,2.68e-18,-9.47e-17,7.91e-01,3.36e-18,1.02e-16,3.27e-17,8.03e-01,5.71e+00,-8.66e-02,4.38e-02,-8.43e-02,-2.20e-11,-6.26e-02,4.24e-02,-6.24e-02,-2.89e-11
1.85e+00,1.66e-17,-3.03e-17,-3.65e-17,7.84e-01,-1.13e-17,1.01e-16,5.29e-17,7.98e-01,5.95e+00,-9.22e-02,4.67e-02,-8.96e-02,-2.70e-11,-6.76e-02,4.51e-02,-6.73e-02,-3.74e-11
1.89e+00,3.34e-18,-1.74e-17,-5.86e-17,7.77e-01,-1.21e-17,1.26e-16,7.52e-17,7.94e-01,6.19e+00,-9.79e-02,4.96e-02,-9.49e-02,-3.34e-11,-7.28e-02,4.77e-02,-7.24e-02,-4.84e-11
1.95e+00,3.18e-17,-7.96e-17,-1.19e-17,7.71e-01,-5.26e-17,8.42e-17,2.62e-17,7.90e-01,6.43e+00,-1.03e-01,5.25e-02,-1.00e-01,-4.11e-11,-7.81e-02,5.04e-02,-7.77e-02,-6.27e-11
1.99e+00,-2.61e-17,-7.79e-17,-3.20e-18,7.65e-01,-5.82e-17,1.02e-16,-2.58e-18,7.87e-01,6.66e+00,-1.09e-01,5.55e-02,-1.05e-01,-5.12e-11,-8.37e-02,5.32e-02,-8.32e-02,-8.17e-11
