F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-2.10e-17,3.17e-17,-3.96e-17,9.88e-01,-3.68e-17,-8.93e-18,2.39e-17,9.89e-01,3.36e-01,-1.17e-03,6.43e-04,-1.17e-03,-1.11e-12,-7.63e-04,6.43e-04,-7.63e-04,-1.12e-12
1.04e+00,-2.32e-17,4.61e-17,-3.40e-17,9.77e-01,-7.80e-17,-3.12e-18,4.13e-17,9.79e-01,6.51e-01,-2.46e-03,1.37e-03,-2.46e-03,-1.58e-12,-1.46e-03,1.37e-03,-1.46e-03,-1.71e-12
1.07e+00,2.73e-18,3.86e-17,-2.05e-17,9.67e-01,-7.39e-17,-2.17e-17,-2.98e-17,9.69e-01,9.49e-01,-3.84e-03,2.19e-03,-3.84e-03,-2.64e-12,-2.10e-03,2.19e-03,-2.10e-03,-2.70e-12
1.09e+00,1.38e-17,4.58e-17,-5.77e-17,9.57e-01,7.96e-18,9.81e-18,-1.03e-17,9.60e-01,1.23e+00,-5.30e-03,3.09e-03,-5.30e-03,-4.28e-12,-2.68e-03,3.09e-03,-2.68e-03,-4.38e-12
1.12e+00,-5.13e-18,1.04e-16,-8.33e-17,9.47e-01,2.01e-17,2.34e-17,2.72e-17,9.52e-01,1.49e+00,-6.83e-03,4.06e-03,-6.82e-03,-7.03e-12,-3.19e-03,4.06e-03,-3.19e-03,-6.78e-12
1.15e+00,-4.58e-17,9.88e-17,-6.85e-17,9.38e-01,7.10e-17,5.39e-17,7.31e-17,9.44e-01,1.75e+00,-8.42e-03,5.10e-03,-8.41e-03,-1.09e-11,-3.63e-03,5.09e-03,-3.63e-03,-1.05e-11
1.17e+00,-2.53e-17,1.26e-16,-5.96e-17,9.30e-01,1.09e-16,5.90e-17,9.98e-17,9.36e-01,1.99e+00,-1.00e-02,6.20e-03,-1.00e-02,-1.65e-11,-4.00e-03,6.19e-03,-4.00e-03,-1.55e-11
1.19e+00,-1.09e-17,1.22e-16,-9.33e-17,9.21e-01,9.72e-17,2.37e-17,4.68e-17,9.28e-01,2.23e+00,-1.17e-02,7.36e-03,-1.17e-02,-2.35e-11,-4.30e-03,7.35e-03,-4.30e-03,-2.25e-11
1.22e+00,-1.52e-17,1.19e-16,-9.71e-17,9.14e-01,1.77e-16,1.24e-18,6.79e-17,9.21e-01,2.45e+00,-1.34e-02,8.58e-03,-1.34e-02,-3.19e-11,-4.53e-03,8.56e-03,-4.53e-03,-3.15e-11
1.25e+00,5.53e-18,1.91e-16,-4.03e-17,9.06e-01,1.47e-16,4.17e-17,7.44e-17,9.14e-01,2.67e+00,-1.52e-02,9.86e-03,-1.52e-02,-4.17e-11,-4.68e-03,9.83e-03,-4.68e-03,-4.26e-11
1.27e+00,-2.60e-17,1.76e-16,-9.13e-17,8.99e-01,1.32e-16,1.11e-16,8.15e-17,9.08e-01,2.88e+00,-1.70e-02,1.11e-02,-1.70e-02,-5.28e-11,-4.76e-03,1.11e-02,-4.76e-03,-5.56e-11
1.30e+00,-5.28e-17,1.62e-16,-1.43e-16,8.92e-01,1.05e-16,7.92e-17,3.20e-17,9.02e-01,3.08e+00,-1.89e-02,1.25e-02,-1.89e-02,-6.47e-11,-4.77e-03,1.25e-02,-4.77e-03,-7.07e-11
1.32e+00,-4.54e-17,1.65e-16,-1.51e-16,8.86e-01,8.32e-17,8.92e-17,3.39e-17,8.96e-01,3.28e+00,-2.08e-02,1.39e-02,-2.08e-02,-7.76e-11,-4.71e-03,1.39e-02,-4.71e-03,-8.76e-11
1.35e+00,-1.05e-16,1.98e-16,-2.04e-16,8.80e-01,-3.23e-20,7.52e-17,1.72e-16,8.90e-01,3.47e+00,-2.27e-02,1.54e-02,-2.27e-02,-9.08e-11,-4.57e-03,1.53e-02,-4.57e-03,-1.06e-10
1.37e+00,-1.03e-16,1.66e-16,-2.40e-16,8.74e-01,-2.65e-18,1.21e-16,6.39e-17,8.85e-01,3.66e+00,-2.47e-02,1.69e-02,-2.46e-02,-1.04e-10,-4.36e-03,1.69e-02,-4.36e-03,-1.27e-10
