F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,1.53e-18,-1.85e-18,2.83e-19,9.57e-01,5.03e-20,-2.61e-19,-8.22e-19,9.58e-01,1.03e+00,2.05e-03,2.30e-03,2.04e-03,-2.41e-09,-4.90e-03,2.29e-03,-4.90e-03,-2.37e-09
1.20e+00,4.92e-19,3.73e-19,7.79e-20,9.21e-01,-2.24e-18,-1.53e-18,4.10e-18,9.22e-01,1.89e+00,4.21e-03,4.56e-03,4.17e-03,-4.39e-09,-9.32e-03,4.51e-03,-9.33e-03,-4.31e-09
1.30e+00,4.66e-19,-1.85e-18,-4.43e-19,8.90e-01,2.23e-18,-1.97e-18,9.40e-18,8.91e-01,2.63e+00,6.42e-03,6.78e-03,6.29e-03,-6.97e-09,-1.34e-02,6.64e-03,-1.34e-02,-6.85e-09
1.39e+00,4.49e-18,7.99e-19,6.09e-18,8.63e-01,5.60e-18,-5.79e-18,7.56e-18,8.64e-01,3.29e+00,8.64e-03,9.01e-03,8.35e-03,-9.64e-09,-1.75e-02,8.69e-03,-1.75e-02,-9.50e-09
1.49e+00,-1.77e-18,-6.87e-18,-7.54e-18,8.39e-01,5.95e-19,8.92e-19,1.03e-17,8.41e-01,3.88e+00,1.08e-02,1.12e-02,1.03e-02,-1.22e-08,-2.15e-02,1.06e-02,-2.15e-02,-1.21e-08
1.59e+00,6.76e-18,1.11e-17,1.11e-17,8.18e-01,-4.45e-18,-4.33e-18,1.13e-17,8.20e-01,4.42e+00,1.31e-02,1.35e-02,1.22e-02,-1.50e-08,-2.56e-02,1.25e-02,-2.56e-02,-1.49e-08
1.70e+00,4.42e-19,9.15e-18,6.91e-18,8.00e-01,-4.94e-18,5.42e-18,1.78e-17,8.02e-01,4.93e+00,1.53e-02,1.58e-02,1.40e-02,-1.86e-08,-2.98e-02,1.44e-02,-2.98e-02,-1.87e-08
1.79e+00,-1.74e-19,1.34e-17,-4.67e-18,7.84e-01,-2.41e-18,-3.73e-18,1.93e-17,7.86e-01,5.40e+00,1.76e-02,1.81e-02,1.58e-02,-2.35e-08,-3.42e-02,1.61e-02,-3.42e-02,-2.41e-08
1.89e+00,-2.61e-19,1.79e-17,1.29e-17,7.69e-01,-2.99e-18,6.25e-18,2.39e-17,7.72e-01,5.85e+00,2.00e-02,2.05e-02,1.76e-02,-3.09e-08,-3.87e-02,1.78e-02,-3.88e-02,-3.23e-08
2.00e+00,-5.03e-18,1.71e-17,6.17e-18,7.56e-01,-5.15e-18,-9.40e-18,2.03e-17,7.60e-01,6.28e+00,2.24e-02,2.30e-02,1.92e-02,-4.23e-08,-4.34e-02,1.95e-02,-4.35e-02,-4.54e-08
