F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-5.31e-18,4.98e-18,7.14e-19,9.60e-01,2.86e-18,-4.32e-18,7.23e-20,9.57e-01,5.75e-01,2.45e-03,3.87e-03,2.44e-03,-4.14e-15,-7.42e-04,3.86e-03,-7.41e-04,-3.59e-15
1.19e+00,-2.68e-18,5.65e-18,-2.53e-18,9.26e-01,9.08e-18,-4.19e-18,-2.61e-18,9.20e-01,1.05e+00,5.69e-03,7.64e-03,5.65e-03,-5.05e-14,-1.43e-03,7.58e-03,-1.43e-03,-5.47e-14
1.30e+00,1.72e-18,9.27e-18,-1.36e-17,8.98e-01,1.19e-17,7.25e-19,-3.67e-18,8.90e-01,1.45e+00,9.47e-03,1.13e-02,9.32e-03,-1.55e-13,-2.04e-03,1.11e-02,-2.04e-03,-1.56e-13
1.39e+00,-8.59e-19,2.04e-17,1.00e-17,8.75e-01,6.73e-18,-1.46e-17,-5.86e-18,8.63e-01,1.82e+00,1.36e-02,1.51e-02,1.32e-02,-2.79e-13,-2.56e-03,1.47e-02,-2.56e-03,-2.61e-13
1.50e+00,1.94e-17,2.71e-17,5.23e-18,8.56e-01,2.02e-17,-1.35e-17,-6.92e-18,8.40e-01,2.14e+00,1.80e-02,1.88e-02,1.73e-02,-7.04e-13,-2.98e-03,1.82e-02,-2.97e-03,-4.58e-13
1.59e+00,-9.50e-18,2.53e-17,3.12e-18,8.40e-01,1.69e-17,-2.28e-17,-1.12e-17,8.20e-01,2.45e+00,2.26e-02,2.27e-02,2.15e-02,-2.01e-12,-3.31e-03,2.16e-02,-3.29e-03,-9.91e-13
1.69e+00,3.91e-18,4.54e-17,1.79e-17,8.28e-01,1.94e-17,-3.20e-17,-2.22e-17,8.02e-01,2.73e+00,2.73e-02,2.65e-02,2.57e-02,-4.73e-12,-3.54e-03,2.49e-02,-3.52e-03,-2.17e-12
1.79e+00,4.34e-19,3.18e-17,2.39e-17,8.18e-01,2.62e-17,-2.43e-17,-1.60e-17,7.87e-01,3.00e+00,3.21e-02,3.04e-02,2.99e-02,-8.99e-12,-3.72e-03,2.82e-02,-3.68e-03,-4.17e-12
1.90e+00,6.00e-18,-2.81e-18,2.19e-17,8.11e-01,2.58e-17,-2.94e-17,-2.04e-17,7.74e-01,3.26e+00,3.69e-02,3.43e-02,3.40e-02,-1.46e-11,-3.85e-03,3.13e-02,-3.80e-03,-6.91e-12
2.00e+00,-2.76e-17,-1.10e-17,-1.31e-17,8.06e-01,1.53e-17,-9.90e-18,-2.56e-17,7.62e-01,3.51e+00,4.18e-02,3.82e-02,3.80e-02,-2.35e-11,-3.96e-03,3.43e-02,-3.88e-03,-1.16e-11
