F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-7.14e-19,5.70e-19,3.29e-19,9.58e-01,-1.11e-18,2.09e-18,1.22e-18,9.57e-01,1.04e+00,-1.98e-03,1.30e-03,-1.98e-03,-2.35e-09,1.88e-03,1.29e-03,1.88e-03,-2.36e-09
1.19e+00,-3.32e-19,1.15e-18,5.36e-19,9.23e-01,-2.31e-18,-1.09e-18,2.85e-18,9.20e-01,1.90e+00,-4.38e-03,2.97e-03,-4.34e-03,-5.22e-09,3.60e-03,2.94e-03,3.61e-03,-5.26e-09
1.29e+00,2.01e-18,-1.23e-18,-2.33e-19,8.93e-01,-4.13e-18,-1.07e-18,7.06e-18,8.88e-01,2.65e+00,-7.07e-03,4.88e-03,-6.92e-03,-9.48e-09,5.31e-03,4.77e-03,5.33e-03,-9.39e-09
1.39e+00,1.92e-18,-1.12e-18,-5.89e-20,8.67e-01,-4.32e-18,2.84e-18,7.61e-18,8.61e-01,3.31e+00,-9.98e-03,6.94e-03,-9.62e-03,-1.45e-08,7.11e-03,6.66e-03,7.14e-03,-1.37e-08
1.49e+00,8.42e-18,-4.77e-18,-4.71e-18,8.45e-01,-2.97e-18,1.94e-18,1.46e-17,8.36e-01,3.91e+00,-1.30e-02,9.09e-03,-1.23e-02,-2.03e-08,9.04e-03,8.55e-03,9.10e-03,-1.80e-08
1.59e+00,6.05e-18,1.97e-18,-9.84e-18,8.25e-01,-3.13e-18,8.08e-19,1.84e-17,8.15e-01,4.46e+00,-1.62e-02,1.13e-02,-1.51e-02,-2.79e-08,1.11e-02,1.03e-02,1.12e-02,-2.27e-08
1.70e+00,6.27e-18,4.21e-18,-8.27e-19,8.08e-01,-3.41e-18,3.15e-18,1.82e-17,7.95e-01,4.97e+00,-1.96e-02,1.35e-02,-1.78e-02,-3.76e-08,1.33e-02,1.21e-02,1.35e-02,-2.84e-08
1.79e+00,5.49e-18,-6.58e-18,1.71e-18,7.94e-01,-6.62e-18,1.91e-18,1.96e-17,7.78e-01,5.45e+00,-2.31e-02,1.58e-02,-2.05e-02,-5.05e-08,1.57e-02,1.38e-02,1.59e-02,-3.58e-08
1.90e+00,1.90e-18,-2.30e-17,-5.32e-19,7.81e-01,-6.55e-18,-4.55e-18,2.43e-17,7.63e-01,5.91e+00,-2.67e-02,1.82e-02,-2.31e-02,-6.74e-08,1.83e-02,1.55e-02,1.85e-02,-4.56e-08
2.00e+00,2.59e-18,-1.07e-17,-2.09e-18,7.70e-01,-5.02e-18,-1.80e-17,2.66e-17,7.49e-01,6.35e+00,-3.03e-02,2.05e-02,-2.57e-02,-8.98e-08,2.09e-02,1.71e-02,2.12e-02,-5.89e-08
