F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,3.61e-18,-5.43e-18,-2.84e-18,9.78e-01,-9.45e-18,-1.16e-17,-2.30e-17,9.78e-01,5.62e-01,1.67e-04,-3.43e-04,1.67e-04,-1.15e-13,2.23e-03,-3.43e-04,2.23e-03,-1.49e-13
1.09e+00,1.07e-17,6.41e-18,-3.32e-18,9.57e-01,-2.09e-17,9.14e-18,-3.20e-17,9.58e-01,1.06e+00,9.01e-05,-6.99e-04,9.17e-05,-4.07e-13,4.09e-03,-6.99e-04,4.09e-03,-4.68e-13
1.15e+00,1.84e-17,-9.54e-19,-1.39e-18,9.39e-01,-3.58e-17,1.90e-17,-1.98e-17,9.39e-01,1.52e+00,-1.93e-04,-1.08e-03,-1.89e-04,-1.18e-12,5.59e-03,-1.08e-03,5.59e-03,-1.08e-12
1.19e+00,1.81e-17,3.84e-18,-3.07e-18,9.22e-01,-8.42e-17,3.14e-17,-5.82e-18,9.23e-01,1.95e+00,-6.49e-04,-1.49e-03,-6.39e-04,-2.29e-12,6.76e-03,-1.49e-03,6.76e-03,-2.02e-12
1.25e+00,7.56e-18,-4.89e-18,-8.25e-18,9.06e-01,-7.89e-17,1.70e-17,-2.14e-17,9.07e-01,2.34e+00,-1.24e-03,-1.96e-03,-1.22e-03,-3.32e-12,7.61e-03,-1.96e-03,7.61e-03,-2.98e-12
1.29e+00,5.78e-18,2.47e-17,-1.10e-17,8.91e-01,-6.81e-17,-7.18e-18,-2.70e-17,8.93e-01,2.71e+00,-1.96e-03,-2.48e-03,-1.93e-03,-4.00e-12,8.16e-03,-2.47e-03,8.16e-03,-3.73e-12
1.34e+00,2.26e-18,4.25e-17,-1.56e-17,8.77e-01,-7.89e-17,-4.59e-17,-3.07e-17,8.79e-01,3.05e+00,-2.77e-03,-3.05e-03,-2.72e-03,-4.50e-12,8.41e-03,-3.03e-03,8.41e-03,-4.31e-12
1.40e+00,-6.31e-18,1.04e-17,-9.16e-18,8.65e-01,-7.72e-17,-2.64e-17,-2.89e-17,8.67e-01,3.38e+00,-3.66e-03,-3.67e-03,-3.58e-03,-4.94e-12,8.37e-03,-3.65e-03,8.38e-03,-4.85e-12
1.44e+00,-1.32e-17,-1.55e-17,-1.19e-17,8.53e-01,-9.57e-17,-5.04e-17,-3.85e-17,8.55e-01,3.69e+00,-4.61e-03,-4.35e-03,-4.50e-03,-5.42e-12,8.06e-03,-4.31e-03,8.07e-03,-5.40e-12
1.50e+00,-1.36e-17,4.82e-18,-1.03e-17,8.42e-01,-1.00e-16,-5.17e-17,-1.25e-17,8.45e-01,3.99e+00,-5.61e-03,-5.07e-03,-5.47e-03,-6.05e-12,7.47e-03,-5.02e-03,7.49e-03,-6.08e-12
1.55e+00,-2.19e-17,-1.94e-18,-9.06e-18,8.32e-01,-9.30e-17,-3.03e-17,9.71e-18,8.35e-01,4.27e+00,-6.64e-03,-5.83e-03,-6.46e-03,-6.97e-12,6.62e-03,-5.76e-03,6.64e-03,-7.05e-12
1.59e+00,-4.32e-18,1.23e-17,4.99e-18,8.22e-01,-7.93e-17,-2.79e-17,-6.53e-18,8.26e-01,4.55e+00,-7.71e-03,-6.63e-03,-7.48e-03,-8.30e-12,5.50e-03,-6.54e-03,5.53e-03,-8.34e-12
1.65e+00,-2.57e-17,3.15e-17,-1.10e-17,8.13e-01,-9.11e-17,-7.85e-17,-1.45e-17,8.18e-01,4.81e+00,-8.79e-03,-7.46e-03,-8.51e-03,-1.02e-11,4.12e-03,-7.34e-03,4.16e-03,-1.00e-11
1.70e+00,6.36e-18,2.53e-17,1.16e-17,8.04e-01,-5.05e-17,-4.13e-17,1.85e-17,8.10e-01,5.07e+00,-9.89e-03,-8.31e-03,-9.55e-03,-1.25e-11,2.49e-03,-8.16e-03,2.54e-03,-1.22e-11
1.74e+00,-2.71e-18,1.72e-17,-1.08e-17,7.97e-01,-2.53e-17,-3.14e-17,7.86e-19,8.03e-01,5.32e+00,-1.10e-02,-9.17e-03,-1.06e-02,-1.55e-11,6.28e-04,-8.99e-03,6.89e-04,-1.49e-11
1.80e+00,-8.51e-18,6.18e-18,-2.41e-18,7.89e-01,-8.59e-19,-9.68e-18,5.78e-17,7.97e-01,5.56e+00,-1.21e-02,-1.00e-02,-1.16e-02,-1.94e-11,-1.47e-03,-9.82e-03,-1.40e-03,-1.83e-11
1.84e+00,2.11e-17,2.23e-17,-9.08e-18,7.82e-01,5.42e-18,-1.28e-17,4.97e-17,7.91e-01,5.80e+00,-1.32e-02,-1.09e-02,-1.26e-02,-2.42e-11,-3.80e-03,-1.06e-02,-3.71e-03,-2.26e-11
1.89e+00,1.61e-17,-3.71e-17,-2.82e-17,7.76e-01,3.03e-17,-1.97e-17,3.79e-17,7.86e-01,6.03e+00,-1.43e-02,-1.17e-02,-1.37e-02,-3.05e-11,-6.33e-03,-1.14e-02,-6.23e-03,-2.80e-11
1.94e+00,1.83e-17,4.00e-17,-3.07e-17,7.70e-01,1.12e-17,5.60e-17,6.72e-17,7.81e-01,6.26e+00,-1.54e-02,-1.26e-02,-1.47e-02,-3.86e-11,-9.07e-03,-1.22e-02,-8.95e-03,-3.49e-11
1.99e+00,-1.25e-17,-1.78e-17,-6.12e-17,7.65e-01,-6.09e-18,6.99e-17,3.25e-17,7.77e-01,6.48e+00,-1.65e-02,-1.35e-02,-1.57e-02,-4.88e-11,-1.20e-02,-1.30e-02,-1.18e-02,-4.38e-11
