F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,9.93e-18,2.19e-17,1.64e-17,9.89e-01,4.85e-17,-2.31e-17,-8.39e-17,9.88e-01,3.87e-01,-2.78e-03,1.02e-03,-2.78e-03,-7.66e-13,-1.09e-02,1.02e-03,-1.09e-02,-8.52e-13
1.04e+00,-2.49e-17,2.55e-17,3.19e-17,9.79e-01,3.67e-17,-1.42e-17,-1.17e-16,9.78e-01,7.48e-01,-5.87e-03,1.77e-03,-5.87e-03,-1.42e-12,-2.09e-02,1.77e-03,-2.09e-02,-1.54e-12
1.07e+00,-3.64e-17,2.48e-17,3.92e-17,9.69e-01,2.54e-17,-3.39e-17,-1.04e-16,9.68e-01,1.08e+00,-9.23e-03,2.25e-03,-9.23e-03,-2.65e-12,-3.02e-02,2.25e-03,-3.02e-02,-2.89e-12
1.09e+00,-2.27e-17,-1.64e-17,5.93e-17,9.60e-01,8.91e-18,4.45e-17,-8.86e-17,9.59e-01,1.40e+00,-1.28e-02,2.49e-03,-1.28e-02,-4.58e-12,-3.87e-02,2.49e-03,-3.87e-02,-4.89e-12
1.12e+00,-2.62e-17,7.94e-18,6.63e-17,9.52e-01,3.94e-17,6.17e-17,-7.45e-17,9.50e-01,1.70e+00,-1.67e-02,2.51e-03,-1.67e-02,-7.32e-12,-4.68e-02,2.51e-03,-4.68e-02,-7.55e-12
1.14e+00,-4.33e-17,-7.81e-18,5.19e-17,9.44e-01,1.42e-17,3.23e-17,-7.51e-17,9.42e-01,1.99e+00,-2.08e-02,2.34e-03,-2.08e-02,-1.10e-11,-5.43e-02,2.33e-03,-5.43e-02,-1.10e-11
1.17e+00,-3.33e-17,3.04e-17,4.46e-17,9.36e-01,1.18e-17,1.42e-17,3.16e-17,9.34e-01,2.26e+00,-2.51e-02,1.98e-03,-2.51e-02,-1.56e-11,-6.14e-02,1.98e-03,-6.14e-02,-1.54e-11
1.19e+00,-4.15e-17,6.26e-17,9.65e-17,9.29e-01,6.57e-17,4.34e-17,-6.71e-18,9.26e-01,2.52e+00,-2.96e-02,1.48e-03,-2.96e-02,-2.12e-11,-6.82e-02,1.47e-03,-6.82e-02,-2.08e-11
1.22e+00,-5.23e-17,1.66e-16,1.46e-16,9.22e-01,4.86e-17,4.39e-17,-8.25e-18,9.19e-01,2.78e+00,-3.44e-02,8.59e-04,-3.43e-02,-2.81e-11,-7.47e-02,8.49e-04,-7.46e-02,-2.71e-11
1.25e+00,-1.53e-17,1.80e-16,1.39e-16,9.15e-01,1.12e-16,3.46e-17,1.95e-17,9.12e-01,3.02e+00,-3.93e-02,1.26e-04,-3.92e-02,-3.59e-11,-8.09e-02,1.14e-04,-8.09e-02,-3.46e-11
1.27e+00,-4.90e-17,1.55e-16,1.17e-16,9.09e-01,1.84e-16,-2.54e-18,-4.02e-17,9.06e-01,3.26e+00,-4.44e-02,-6.92e-04,-4.43e-02,-4.48e-11,-8.69e-02,-7.05e-04,-8.69e-02,-4.32e-11
