F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,-3.54e-18,8.80e-18,-5.05e-18,9.78e-01,5.37e-19,2.93e-19,-1.22e-17,9.78e-01,5.66e-01,1.65e-03,2.02e-03,1.65e-03,-6.54e-14,-4.33e-03,2.02e-03,-4.33e-03,-7.18e-14
1.10e+00,-4.93e-18,1.51e-17,-9.98e-18,9.58e-01,-1.30e-17,-6.28e-18,-1.42e-17,9.58e-01,1.07e+00,3.40e-03,4.01e-03,3.39e-03,-1.35e-13,-8.30e-03,4.00e-03,-8.30e-03,-1.45e-13
1.15e+00,9.98e-19,1.67e-17,7.71e-22,9.39e-01,-2.04e-17,-1.42e-18,2.71e-18,9.39e-01,1.53e+00,5.21e-03,5.96e-03,5.20e-03,-3.38e-13,-1.20e-02,5.94e-03,-1.20e-02,-3.49e-13
1.19e+00,2.35e-18,2.27e-18,-4.01e-18,9.22e-01,-1.02e-17,-5.17e-18,-9.78e-18,9.23e-01,1.96e+00,7.06e-03,7.87e-03,7.03e-03,-6.56e-13,-1.55e-02,7.84e-03,-1.55e-02,-7.45e-13
1.25e+00,7.94e-18,1.58e-18,-9.97e-18,9.06e-01,-4.26e-18,-1.40e-17,-8.87e-18,9.07e-01,2.35e+00,8.92e-03,9.76e-03,8.87e-03,-1.21e-12,-1.89e-02,9.71e-03,-1.89e-02,-1.49e-12
1.29e+00,-1.73e-18,-1.43e-17,-2.96e-17,8.91e-01,3.05e-17,-1.43e-17,3.30e-18,8.92e-01,2.72e+00,1.08e-02,1.16e-02,1.07e-02,-2.16e-12,-2.22e-02,1.15e-02,-2.22e-02,-2.82e-12
1.34e+00,1.12e-17,-1.40e-17,-2.62e-17,8.78e-01,2.13e-17,-1.19e-17,3.80e-17,8.79e-01,3.06e+00,1.26e-02,1.34e-02,1.25e-02,-3.50e-12,-2.55e-02,1.33e-02,-2.55e-02,-4.70e-12
1.40e+00,1.87e-17,-3.76e-17,-1.88e-17,8.65e-01,1.91e-17,8.43e-18,2.50e-17,8.67e-01,3.38e+00,1.45e-02,1.53e-02,1.43e-02,-5.46e-12,-2.88e-02,1.51e-02,-2.88e-02,-7.27e-12
1.45e+00,1.05e-17,-2.20e-17,-1.57e-17,8.53e-01,-7.23e-19,1.36e-17,6.07e-17,8.55e-01,3.69e+00,1.63e-02,1.71e-02,1.61e-02,-8.29e-12,-3.21e-02,1.69e-02,-3.21e-02,-1.07e-11
1.50e+00,1.42e-17,-3.48e-17,-1.82e-17,8.42e-01,-1.23e-17,3.60e-17,7.19e-17,8.44e-01,3.99e+00,1.82e-02,1.90e-02,1.79e-02,-1.21e-11,-3.55e-02,1.87e-02,-3.55e-02,-1.51e-11
1.55e+00,-3.02e-18,-3.09e-17,-4.06e-17,8.32e-01,-6.40e-18,2.57e-17,7.30e-17,8.34e-01,4.27e+00,2.00e-02,2.08e-02,1.97e-02,-1.74e-11,-3.89e-02,2.04e-02,-3.90e-02,-2.08e-11
1.59e+00,-1.81e-18,-6.27e-18,-3.26e-17,8.23e-01,-1.86e-17,4.14e-17,7.82e-17,8.25e-01,4.54e+00,2.19e-02,2.26e-02,2.14e-02,-2.45e-11,-4.25e-02,2.22e-02,-4.25e-02,-2.78e-11
1.65e+00,-2.14e-18,-6.39e-17,-4.43e-17,8.14e-01,-1.29e-17,3.14e-17,7.12e-17,8.16e-01,4.80e+00,2.37e-02,2.44e-02,2.32e-02,-3.41e-11,-4.63e-02,2.39e-02,-4.63e-02,-3.69e-11
1.70e+00,6.85e-18,-5.48e-17,-4.38e-17,8.05e-01,-3.88e-17,3.42e-17,5.93e-17,8.08e-01,5.06e+00,2.55e-02,2.63e-02,2.49e-02,-4.70e-11,-5.02e-02,2.56e-02,-5.02e-02,-4.87e-11
1.75e+00,-9.01e-18,-2.82e-17,-4.77e-17,7.97e-01,-6.94e-17,1.99e-17,5.23e-17,8.01e-01,5.30e+00,2.73e-02,2.81e-02,2.66e-02,-6.42e-11,-5.42e-02,2.73e-02,-5.42e-02,-6.42e-11
1.79e+00,-4.35e-18,-8.61e-17,-9.44e-17,7.90e-01,-7.49e-17,1.35e-17,8.64e-17,7.94e-01,5.54e+00,2.91e-02,2.99e-02,2.83e-02,-8.68e-11,-5.85e-02,2.90e-02,-5.85e-02,-8.42e-11
1.84e+00,3.67e-18,-1.18e-16,-8.91e-17,7.83e-01,-1.03e-16,2.65e-17,1.11e-16,7.88e-01,5.77e+00,3.09e-02,3.17e-02,2.99e-02,-1.16e-10,-6.30e-02,3.07e-02,-6.30e-02,-1.10e-10
1.89e+00,-4.11e-17,-9.50e-17,-7.25e-17,7.77e-01,-9.50e-17,4.97e-17,1.19e-16,7.82e-01,6.00e+00,3.27e-02,3.35e-02,3.16e-02,-1.56e-10,-6.78e-02,3.24e-02,-6.78e-02,-1.43e-10
1.95e+00,-3.10e-17,-7.27e-17,-6.39e-17,7.71e-01,-6.49e-17,1.78e-17,1.63e-16,7.76e-01,6.22e+00,3.45e-02,3.53e-02,3.32e-02,-2.08e-10,-7.28e-02,3.40e-02,-7.28e-02,-1.88e-10
2.00e+00,-6.16e-17,-9.53e-17,-1.03e-16,7.66e-01,-8.02e-17,3.01e-17,1.34e-16,7.71e-01,6.44e+00,3.62e-02,3.71e-02,3.48e-02,-2.78e-10,-7.81e-02,3.56e-02,-7.81e-02,-2.46e-10
