F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-7.01e-19,3.80e-19,-1.41e-18,9.58e-01,-2.93e-18,-3.75e-18,-1.79e-18,9.58e-01,1.15e+00,1.58e-03,-1.01e-03,1.58e-03,-5.15e-09,6.98e-03,-1.01e-03,6.98e-03,-5.42e-09
1.19e+00,1.67e-18,2.83e-18,2.89e-19,9.24e-01,-9.15e-18,2.40e-18,4.10e-18,9.23e-01,2.11e+00,3.40e-03,-2.46e-03,3.37e-03,-1.25e-08,1.30e-02,-2.43e-03,1.30e-02,-1.30e-08
1.29e+00,1.49e-18,1.37e-18,3.53e-18,8.95e-01,-9.47e-18,-5.58e-18,2.27e-18,8.93e-01,2.92e+00,5.35e-03,-4.19e-03,5.26e-03,-2.26e-08,1.85e-02,-4.08e-03,1.85e-02,-2.32e-08
1.39e+00,3.07e-19,-1.47e-18,4.58e-18,8.70e-01,-1.27e-17,-7.10e-18,1.53e-18,8.68e-01,3.63e+00,7.37e-03,-6.12e-03,7.16e-03,-3.22e-08,2.37e-02,-5.88e-03,2.37e-02,-3.27e-08
1.50e+00,1.45e-18,1.42e-17,-2.95e-18,8.49e-01,-1.22e-17,-7.49e-18,2.34e-18,8.46e-01,4.28e+00,9.42e-03,-8.24e-03,9.02e-03,-4.18e-08,2.87e-02,-7.77e-03,2.87e-02,-4.19e-08
1.59e+00,-8.13e-18,1.71e-17,1.16e-18,8.31e-01,-9.00e-18,-1.04e-17,-3.12e-18,8.27e-01,4.88e+00,1.14e-02,-1.05e-02,1.08e-02,-5.31e-08,3.38e-02,-9.74e-03,3.38e-02,-5.26e-08
1.70e+00,7.04e-18,-1.84e-18,-1.15e-17,8.15e-01,-1.38e-17,-8.69e-18,-4.76e-18,8.11e-01,5.44e+00,1.34e-02,-1.30e-02,1.25e-02,-6.75e-08,3.92e-02,-1.17e-02,3.92e-02,-6.63e-08
1.79e+00,4.17e-18,-2.25e-17,1.46e-18,8.02e-01,-7.15e-18,-7.19e-18,-3.37e-18,7.97e-01,5.96e+00,1.54e-02,-1.56e-02,1.41e-02,-1.57e-14,4.50e-02,-1.38e-02,4.51e-02,-1.72e-14
1.89e+00,-2.40e-17,4.63e-18,-1.22e-17,7.91e-01,-6.76e-18,-1.11e-18,2.49e-18,7.86e-01,6.46e+00,1.74e-02,-1.85e-02,1.56e-02,-4.29e-14,5.15e-02,-1.60e-02,5.16e-02,-4.24e-14
1.99e+00,1.01e-17,-6.48e-18,9.80e-18,7.82e-01,-1.14e-17,-1.52e-17,2.32e-18,7.76e-01,6.94e+00,1.93e-02,-2.15e-02,1.70e-02,-1.12e-13,5.89e-02,-1.81e-02,5.90e-02,-1.16e-13
