F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,-4.60e-18,-2.96e-18,4.66e-18,9.77e-01,3.73e-18,-6.29e-19,3.15e-17,9.78e-01,5.65e-01,-2.25e-04,-2.13e-04,-2.26e-04,-6.52e-14,1.13e-04,-2.12e-04,1.13e-04,-5.90e-14
1.10e+00,-8.55e-18,9.16e-18,5.93e-18,9.56e-01,1.71e-17,-5.65e-18,4.50e-17,9.59e-01,1.07e+00,-4.29e-04,-6.37e-04,-4.30e-04,-1.59e-13,8.52e-05,-6.36e-04,8.71e-05,-1.77e-13
1.14e+00,-1.54e-17,9.68e-18,6.95e-18,9.37e-01,6.05e-18,4.77e-18,4.78e-17,9.41e-01,1.53e+00,-6.06e-04,-1.22e-03,-6.09e-04,-4.51e-13,-5.60e-05,-1.22e-03,-5.16e-05,-4.28e-13
1.20e+00,-1.44e-17,4.11e-18,-5.91e-18,9.20e-01,-3.94e-18,-4.59e-18,5.10e-17,9.25e-01,1.96e+00,-7.55e-04,-1.95e-03,-7.60e-04,-7.83e-13,-2.90e-04,-1.94e-03,-2.82e-04,-1.10e-12
1.24e+00,-6.25e-18,-1.52e-17,-7.08e-19,9.03e-01,-1.39e-17,-1.25e-17,5.76e-17,9.10e-01,2.35e+00,-8.75e-04,-2.78e-03,-8.82e-04,-1.24e-12,-6.04e-04,-2.76e-03,-5.92e-04,-2.36e-12
1.30e+00,-5.58e-18,8.43e-18,-1.25e-17,8.88e-01,-1.94e-17,-2.56e-17,4.66e-17,8.96e-01,2.72e+00,-9.67e-04,-3.70e-03,-9.78e-04,-1.85e-12,-9.87e-04,-3.67e-03,-9.68e-04,-4.19e-12
1.35e+00,-3.03e-19,-3.75e-18,-3.01e-18,8.74e-01,-1.91e-17,-2.04e-17,5.30e-17,8.83e-01,3.07e+00,-1.03e-03,-4.70e-03,-1.04e-03,-2.55e-12,-1.43e-03,-4.65e-03,-1.40e-03,-6.48e-12
1.39e+00,1.96e-18,-3.16e-17,-6.78e-18,8.61e-01,-2.84e-17,4.97e-18,7.05e-17,8.72e-01,3.40e+00,-1.07e-03,-5.77e-03,-1.09e-03,-3.36e-12,-1.92e-03,-5.70e-03,-1.89e-03,-9.26e-12
1.45e+00,-5.44e-18,-3.69e-17,-4.47e-19,8.49e-01,-1.68e-17,-9.12e-18,8.01e-17,8.61e-01,3.72e+00,-1.10e-03,-6.91e-03,-1.12e-03,-4.34e-12,-2.46e-03,-6.81e-03,-2.42e-03,-1.22e-11
1.50e+00,-1.78e-17,-4.08e-17,-2.07e-17,8.37e-01,-1.03e-17,-1.63e-17,5.18e-17,8.51e-01,4.02e+00,-1.11e-03,-8.10e-03,-1.14e-03,-5.46e-12,-3.05e-03,-7.98e-03,-2.99e-03,-1.54e-11
1.54e+00,-1.21e-17,-2.03e-17,-1.54e-17,8.27e-01,5.25e-18,-3.74e-17,3.19e-17,8.41e-01,4.30e+00,-1.11e-03,-9.36e-03,-1.15e-03,-6.47e-12,-3.66e-03,-9.19e-03,-3.59e-03,-1.89e-11
1.59e+00,-2.14e-17,-2.79e-17,-9.55e-18,8.17e-01,-2.26e-17,-3.52e-17,3.03e-17,8.33e-01,4.58e+00,-1.11e-03,-1.06e-02,-1.16e-03,-8.17e-12,-4.31e-03,-1.04e-02,-4.22e-03,-2.23e-11
1.65e+00,-2.10e-17,-5.45e-17,-1.39e-17,8.07e-01,-2.10e-17,-1.54e-17,8.64e-17,8.25e-01,4.85e+00,-1.11e-03,-1.20e-02,-1.17e-03,-1.01e-11,-4.97e-03,-1.17e-02,-4.87e-03,-2.60e-11
1.69e+00,-8.43e-18,-2.07e-17,-3.05e-17,7.99e-01,-3.66e-17,8.34e-18,1.06e-16,8.18e-01,5.11e+00,-1.12e-03,-1.34e-02,-1.19e-03,-1.23e-11,-5.65e-03,-1.30e-02,-5.54e-03,-3.00e-11
1.74e+00,-1.82e-18,-4.54e-18,-3.99e-17,7.90e-01,-3.91e-17,-2.32e-17,9.87e-17,8.12e-01,5.36e+00,-1.14e-03,-1.48e-02,-1.23e-03,-1.49e-11,-6.34e-03,-1.44e-02,-6.21e-03,-3.45e-11
1.80e+00,-3.26e-17,-9.48e-18,-4.05e-17,7.83e-01,-3.21e-17,-3.08e-17,9.08e-17,8.06e-01,5.61e+00,-1.18e-03,-1.63e-02,-1.28e-03,-1.82e-11,-7.04e-03,-1.58e-02,-6.88e-03,-3.99e-11
