F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,9.78e-18,-1.35e-17,1.96e-17,9.88e-01,-4.59e-18,-3.09e-17,-3.65e-17,9.88e-01,2.65e-01,-1.93e-04,-2.50e-04,-1.93e-04,-2.96e-13,3.42e-04,-2.50e-04,3.42e-04,-2.49e-13
1.05e+00,3.10e-17,-5.52e-17,3.25e-17,9.77e-01,-8.58e-18,1.32e-17,-2.51e-17,9.77e-01,5.17e-01,-4.14e-04,-5.10e-04,-4.14e-04,-3.72e-13,6.64e-04,-5.10e-04,6.64e-04,-3.56e-13
1.07e+00,3.01e-17,-5.02e-17,4.62e-17,9.67e-01,-3.37e-17,3.73e-18,3.97e-18,9.67e-01,7.56e-01,-6.61e-04,-7.79e-04,-6.61e-04,-5.04e-13,9.65e-04,-7.79e-04,9.65e-04,-4.66e-13
1.09e+00,1.18e-17,-2.57e-17,3.82e-17,9.57e-01,-3.03e-17,1.51e-17,5.03e-17,9.57e-01,9.85e-01,-9.31e-04,-1.05e-03,-9.30e-04,-6.75e-13,1.24e-03,-1.05e-03,1.24e-03,-6.36e-13
1.12e+00,-1.95e-18,-3.87e-17,4.03e-17,9.48e-01,-5.83e-17,-1.52e-17,-9.19e-18,9.48e-01,1.20e+00,-1.22e-03,-1.33e-03,-1.22e-03,-8.97e-13,1.51e-03,-1.33e-03,1.51e-03,-8.53e-13
1.15e+00,2.01e-17,-3.96e-17,5.03e-17,9.38e-01,-1.01e-16,-6.06e-17,-4.03e-17,9.38e-01,1.41e+00,-1.53e-03,-1.62e-03,-1.53e-03,-1.18e-12,1.75e-03,-1.62e-03,1.75e-03,-1.13e-12
1.17e+00,1.71e-17,-8.64e-17,5.61e-17,9.29e-01,-7.94e-17,-5.87e-17,-2.33e-17,9.29e-01,1.61e+00,-1.86e-03,-1.92e-03,-1.85e-03,-1.52e-12,1.98e-03,-1.92e-03,1.98e-03,-1.55e-12
1.20e+00,-1.13e-17,-9.28e-17,4.93e-17,9.21e-01,-1.30e-16,-5.53e-17,-3.55e-17,9.21e-01,1.80e+00,-2.20e-03,-2.22e-03,-2.20e-03,-1.94e-12,2.20e-03,-2.22e-03,2.20e-03,-2.11e-12
1.22e+00,-3.79e-17,-1.32e-16,6.63e-17,9.13e-01,-1.47e-16,-6.87e-17,-3.99e-17,9.12e-01,1.99e+00,-2.56e-03,-2.53e-03,-2.56e-03,-2.50e-12,2.39e-03,-2.52e-03,2.40e-03,-2.79e-12
1.24e+00,-8.26e-17,-1.28e-16,7.96e-17,9.05e-01,-1.25e-16,-8.83e-17,6.73e-18,9.04e-01,2.17e+00,-2.94e-03,-2.84e-03,-2.93e-03,-3.08e-12,2.58e-03,-2.84e-03,2.58e-03,-3.77e-12
