F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,-9.86e-21,-2.18e-19,2.57e-19,9.58e-01,-3.39e-18,1.45e-18,-1.38e-18,9.57e-01,1.03e+00,-1.92e-03,-7.22e-03,-1.91e-03,-2.51e-09,1.38e-03,-7.20e-03,1.38e-03,-2.50e-09
1.19e+00,3.11e-19,3.31e-19,1.48e-18,9.23e-01,-5.55e-20,-1.02e-18,-5.36e-18,9.20e-01,1.89e+00,-4.16e-03,-1.52e-02,-4.12e-03,-5.28e-09,2.58e-03,-1.50e-02,2.59e-03,-5.11e-09
1.29e+00,4.34e-19,3.59e-18,-3.82e-19,8.93e-01,3.82e-18,-8.23e-19,-3.26e-18,8.88e-01,2.63e+00,-6.64e-03,-2.37e-02,-6.50e-03,-1.00e-08,3.50e-03,-2.32e-02,3.52e-03,-9.40e-09
1.39e+00,2.26e-18,-6.08e-19,-1.79e-18,8.66e-01,1.83e-18,5.07e-18,-6.80e-18,8.61e-01,3.29e+00,-9.31e-03,-3.27e-02,-8.99e-03,-1.71e-08,4.08e-03,-3.15e-02,4.11e-03,-1.54e-08
1.50e+00,2.96e-18,-4.11e-18,1.18e-18,8.44e-01,-5.06e-19,3.64e-18,-1.00e-17,8.37e-01,3.88e+00,-1.21e-02,-4.20e-02,-1.15e-02,-2.74e-08,4.28e-03,-3.97e-02,4.33e-03,-2.33e-08
1.59e+00,8.24e-18,5.03e-18,5.53e-18,8.23e-01,1.29e-18,1.12e-17,-1.10e-17,8.15e-01,4.43e+00,-1.51e-02,-5.15e-02,-1.41e-02,-4.33e-08,4.11e-03,-4.78e-02,4.20e-03,-3.46e-08
1.70e+00,6.83e-18,9.40e-18,1.42e-17,8.06e-01,-3.62e-18,1.83e-17,-1.13e-17,7.97e-01,4.94e+00,-1.83e-02,-6.14e-02,-1.67e-02,-6.78e-08,3.59e-03,-5.57e-02,3.74e-03,-5.07e-08
1.80e+00,7.35e-18,2.79e-18,3.76e-19,7.90e-01,-6.33e-19,2.43e-17,-1.51e-17,7.80e-01,5.43e+00,-2.17e-02,-7.14e-02,-1.93e-02,-1.04e-07,2.75e-03,-6.34e-02,2.95e-03,-7.36e-08
1.90e+00,-1.50e-18,-1.97e-17,-3.05e-18,7.77e-01,-7.14e-18,1.25e-17,-1.56e-17,7.65e-01,5.88e+00,-2.52e-02,-8.17e-02,-2.19e-02,-1.58e-07,1.60e-03,-7.08e-02,1.89e-03,-1.05e-07
1.99e+00,2.30e-17,-9.59e-18,-7.16e-19,7.65e-01,-8.99e-18,1.73e-17,-1.56e-17,7.52e-01,6.32e+00,-2.89e-02,-9.20e-02,-2.46e-02,-1.30e-11,2.06e-04,-7.79e-02,5.89e-04,-4.93e-12
