F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,1.29e-17,2.12e-17,-2.81e-20,9.78e-01,1.04e-17,-3.14e-20,-4.99e-18,9.78e-01,6.14e-01,-1.40e-04,1.65e-03,-1.40e-04,-8.09e-14,-1.48e-03,1.65e-03,-1.48e-03,-7.63e-14
1.09e+00,2.17e-17,1.85e-17,5.73e-18,9.59e-01,1.19e-17,-1.58e-17,-1.54e-17,9.58e-01,1.16e+00,-1.27e-04,3.46e-03,-1.28e-04,-2.58e-13,-2.70e-03,3.46e-03,-2.70e-03,-2.74e-13
1.15e+00,1.71e-17,3.32e-17,1.76e-17,9.41e-01,3.09e-17,6.15e-18,1.37e-17,9.39e-01,1.66e+00,-8.13e-06,5.41e-03,-1.04e-05,-6.64e-13,-3.66e-03,5.40e-03,-3.67e-03,-7.41e-13
1.19e+00,1.89e-17,5.37e-17,9.99e-18,9.25e-01,6.15e-17,-1.36e-18,2.23e-17,9.23e-01,2.11e+00,1.83e-04,7.48e-03,1.78e-04,-1.41e-12,-4.39e-03,7.45e-03,-4.40e-03,-1.68e-12
1.24e+00,1.03e-17,5.04e-17,-3.63e-18,9.10e-01,7.99e-17,-1.10e-17,1.17e-17,9.08e-01,2.54e+00,4.22e-04,9.64e-03,4.11e-04,-2.46e-12,-4.90e-03,9.58e-03,-4.91e-03,-2.97e-12
1.29e+00,1.73e-17,4.96e-17,9.72e-18,8.96e-01,7.86e-17,-3.51e-17,-1.03e-17,8.94e-01,2.93e+00,6.90e-04,1.18e-02,6.73e-04,-3.74e-12,-5.19e-03,1.18e-02,-5.20e-03,-4.57e-12
1.34e+00,1.04e-17,7.00e-17,1.81e-17,8.84e-01,7.81e-17,-2.07e-17,-1.59e-17,8.81e-01,3.30e+00,9.79e-04,1.42e-02,9.52e-04,-5.03e-12,-5.26e-03,1.40e-02,-5.28e-03,-6.08e-12
1.39e+00,6.64e-18,5.72e-17,3.57e-17,8.72e-01,1.05e-16,-1.90e-17,-3.60e-17,8.69e-01,3.66e+00,1.28e-03,1.66e-02,1.24e-03,-6.24e-12,-5.12e-03,1.64e-02,-5.14e-03,-7.39e-12
1.45e+00,8.71e-18,7.90e-17,5.08e-17,8.62e-01,1.25e-16,-4.14e-17,-6.96e-17,8.58e-01,3.99e+00,1.59e-03,1.90e-02,1.54e-03,-7.46e-12,-4.77e-03,1.88e-02,-4.79e-03,-8.50e-12
1.49e+00,6.74e-18,7.00e-17,4.50e-17,8.52e-01,1.41e-16,-4.94e-17,-6.04e-17,8.49e-01,4.31e+00,1.92e-03,2.16e-02,1.85e-03,-8.78e-12,-4.19e-03,2.13e-02,-4.21e-03,-9.52e-12
1.55e+00,1.16e-17,9.39e-17,6.37e-17,8.43e-01,1.05e-16,-2.31e-17,-5.05e-17,8.40e-01,4.62e+00,2.26e-03,2.42e-02,2.17e-03,-1.04e-11,-3.37e-03,2.38e-02,-3.39e-03,-1.07e-11
1.59e+00,2.29e-17,8.60e-17,7.69e-17,8.35e-01,1.52e-16,-4.98e-17,-8.01e-17,8.32e-01,4.92e+00,2.62e-03,2.68e-02,2.50e-03,-1.25e-11,-2.28e-03,2.63e-02,-2.31e-03,-1.21e-11
1.65e+00,4.68e-17,5.11e-17,8.16e-17,8.28e-01,1.27e-16,-8.01e-18,-9.33e-17,8.24e-01,5.21e+00,2.99e-03,2.95e-02,2.83e-03,-1.54e-11,-9.29e-04,2.89e-02,-9.48e-04,-1.43e-11
1.70e+00,2.16e-17,3.34e-17,9.83e-17,8.21e-01,1.61e-16,-5.11e-17,-9.60e-17,8.18e-01,5.49e+00,3.37e-03,3.22e-02,3.18e-03,-1.94e-11,7.33e-04,3.15e-02,7.19e-04,-1.75e-11
1.75e+00,3.98e-17,1.78e-17,1.01e-16,8.15e-01,1.28e-16,-1.35e-17,-1.12e-16,8.12e-01,5.76e+00,3.76e-03,3.50e-02,3.53e-03,-2.49e-11,2.72e-03,3.41e-02,2.72e-03,-2.19e-11
1.80e+00,5.31e-17,1.41e-17,1.13e-16,8.10e-01,1.30e-16,-2.04e-17,-1.22e-16,8.07e-01,6.03e+00,4.16e-03,3.78e-02,3.89e-03,-3.23e-11,5.08e-03,3.68e-02,5.08e-03,-2.80e-11
1.85e+00,6.14e-17,-1.78e-17,1.35e-16,8.06e-01,1.03e-16,-3.83e-17,-8.89e-17,8.02e-01,6.29e+00,4.58e-03,4.05e-02,4.25e-03,-4.26e-11,7.83e-03,3.94e-02,7.84e-03,-3.61e-11
1.89e+00,4.47e-17,-7.75e-18,1.64e-16,8.02e-01,9.91e-17,-3.64e-17,-1.25e-16,7.98e-01,6.54e+00,4.99e-03,4.33e-02,4.62e-03,-5.67e-11,1.10e-02,4.20e-02,1.10e-02,-4.70e-11
1.95e+00,5.00e-17,-4.29e-19,1.58e-16,7.98e-01,9.21e-17,1.25e-17,-9.24e-17,7.95e-01,6.79e+00,5.41e-03,4.60e-02,4.98e-03,-7.56e-11,1.46e-02,4.46e-02,1.47e-02,-6.19e-11
2.00e+00,8.84e-18,-1.18e-17,1.63e-16,7.95e-01,7.11e-17,-2.42e-17,-1.24e-16,7.93e-01,7.03e+00,5.83e-03,4.87e-02,5.34e-03,-1.01e-10,1.88e-02,4.71e-02,1.88e-02,-8.22e-11
