F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,2.45e-17,-5.22e-17,-3.57e-19,9.88e-01,2.49e-17,3.09e-18,-3.47e-17,9.88e-01,3.00e-01,-2.93e-03,1.57e-03,-2.93e-03,-5.27e-13,-2.37e-03,1.57e-03,-2.37e-03,-5.50e-13
1.04e+00,5.66e-18,-7.98e-17,-2.14e-18,9.78e-01,1.73e-17,4.74e-17,1.72e-18,9.78e-01,5.84e-01,-5.86e-03,3.13e-03,-5.86e-03,-7.25e-13,-4.61e-03,3.13e-03,-4.61e-03,-7.45e-13
1.07e+00,-2.63e-18,-9.31e-17,-1.22e-17,9.68e-01,1.51e-17,4.85e-17,3.30e-17,9.68e-01,8.53e-01,-8.79e-03,4.68e-03,-8.79e-03,-1.01e-12,-6.73e-03,4.68e-03,-6.73e-03,-9.56e-13
1.09e+00,8.51e-18,-7.11e-17,2.34e-17,9.58e-01,3.37e-17,8.56e-17,1.33e-17,9.58e-01,1.10e+00,-1.17e-02,6.21e-03,-1.17e-02,-1.41e-12,-8.76e-03,6.20e-03,-8.76e-03,-1.25e-12
1.12e+00,1.32e-17,-8.71e-17,4.28e-17,9.49e-01,3.47e-17,8.14e-17,7.09e-18,9.49e-01,1.35e+00,-1.46e-02,7.72e-03,-1.46e-02,-1.95e-12,-1.07e-02,7.71e-03,-1.07e-02,-1.72e-12
1.14e+00,-4.28e-18,-7.49e-17,2.06e-17,9.40e-01,4.70e-18,1.00e-17,3.42e-17,9.40e-01,1.58e+00,-1.76e-02,9.22e-03,-1.75e-02,-2.60e-12,-1.26e-02,9.21e-03,-1.26e-02,-2.34e-12
1.17e+00,1.97e-17,-5.83e-17,4.40e-17,9.31e-01,-4.87e-17,-1.21e-17,-2.12e-17,9.31e-01,1.80e+00,-2.05e-02,1.07e-02,-2.05e-02,-3.38e-12,-1.44e-02,1.06e-02,-1.44e-02,-3.17e-12
1.20e+00,-5.59e-19,-3.25e-17,8.84e-17,9.23e-01,-6.20e-17,5.71e-18,-2.98e-17,9.23e-01,2.02e+00,-2.35e-02,1.21e-02,-2.34e-02,-4.40e-12,-1.62e-02,1.21e-02,-1.62e-02,-4.17e-12
1.22e+00,2.63e-17,-4.42e-17,1.23e-16,9.15e-01,-8.88e-18,3.63e-17,-5.30e-17,9.15e-01,2.23e+00,-2.64e-02,1.36e-02,-2.64e-02,-5.64e-12,-1.79e-02,1.36e-02,-1.79e-02,-5.37e-12
1.25e+00,-1.92e-17,-1.29e-17,7.53e-17,9.07e-01,4.73e-17,1.44e-17,-1.23e-16,9.08e-01,2.42e+00,-2.94e-02,1.51e-02,-2.93e-02,-7.12e-12,-1.97e-02,1.50e-02,-1.97e-02,-6.88e-12
1.27e+00,-6.55e-17,1.69e-17,1.18e-16,9.00e-01,2.79e-17,2.11e-17,-1.38e-16,9.01e-01,2.62e+00,-3.24e-02,1.65e-02,-3.23e-02,-8.87e-12,-2.14e-02,1.65e-02,-2.14e-02,-8.67e-12
1.29e+00,-6.59e-17,8.05e-18,8.67e-17,8.93e-01,1.44e-17,-7.90e-18,-1.01e-16,8.94e-01,2.80e+00,-3.54e-02,1.80e-02,-3.53e-02,-1.08e-11,-2.31e-02,1.79e-02,-2.31e-02,-1.08e-11
1.32e+00,-5.06e-17,4.30e-18,1.19e-16,8.86e-01,1.68e-17,5.26e-19,-1.30e-16,8.87e-01,2.99e+00,-3.84e-02,1.94e-02,-3.83e-02,-1.31e-11,-2.48e-02,1.94e-02,-2.48e-02,-1.33e-11
1.34e+00,-9.81e-17,-5.25e-17,9.80e-17,8.79e-01,2.72e-18,9.00e-18,-1.99e-16,8.81e-01,3.16e+00,-4.14e-02,2.09e-02,-4.12e-02,-1.58e-11,-2.65e-02,2.08e-02,-2.65e-02,-1.62e-11
1.37e+00,-6.27e-17,-2.37e-17,1.38e-16,8.73e-01,6.34e-18,-2.74e-17,-1.62e-16,8.75e-01,3.33e+00,-4.44e-02,2.23e-02,-4.42e-02,-1.87e-11,-2.82e-02,2.22e-02,-2.82e-02,-1.96e-11
1.40e+00,-6.02e-17,-5.28e-17,6.23e-17,8.67e-01,-1.32e-17,-2.75e-17,-1.65e-16,8.69e-01,3.50e+00,-4.74e-02,2.37e-02,-4.72e-02,-2.21e-11,-3.00e-02,2.36e-02,-3.00e-02,-2.34e-11
1.42e+00,-3.25e-17,-3.52e-17,8.47e-17,8.61e-01,-2.82e-17,-2.54e-17,-1.82e-16,8.64e-01,3.66e+00,-5.04e-02,2.52e-02,-5.02e-02,-2.58e-11,-3.17e-02,2.51e-02,-3.17e-02,-2.77e-11
1.44e+00,-8.59e-17,-7.76e-17,4.95e-17,8.55e-01,-2.46e-17,-5.49e-17,-1.48e-16,8.59e-01,3.82e+00,-5.35e-02,2.66e-02,-5.32e-02,-2.98e-11,-3.35e-02,2.65e-02,-3.35e-02,-3.25e-11
1.47e+00,-1.08e-16,-1.18e-16,3.13e-17,8.49e-01,-4.26e-17,-6.45e-17,-1.27e-16,8.54e-01,3.98e+00,-5.65e-02,2.80e-02,-5.62e-02,-3.41e-11,-3.53e-02,2.79e-02,-3.53e-02,-3.79e-11
1.49e+00,-1.41e-16,-1.00e-16,-6.97e-18,8.44e-01,7.57e-18,-7.34e-17,-8.31e-17,8.49e-01,4.13e+00,-5.96e-02,2.95e-02,-5.92e-02,-3.89e-11,-3.71e-02,2.93e-02,-3.71e-02,-4.36e-11
1.52e+00,-1.81e-16,-1.21e-16,-2.30e-17,8.39e-01,1.23e-17,-6.59e-17,-7.32e-17,8.45e-01,4.28e+00,-6.26e-02,3.09e-02,-6.23e-02,-4.42e-11,-3.90e-02,3.07e-02,-3.90e-02,-4.96e-11
1.54e+00,-1.52e-16,-4.66e-17,1.90e-17,8.34e-01,7.62e-18,-1.26e-16,-7.03e-17,8.40e-01,4.43e+00,-6.57e-02,3.23e-02,-6.53e-02,-4.98e-11,-4.09e-02,3.21e-02,-4.09e-02,-5.64e-11
1.57e+00,-2.07e-16,-2.51e-17,1.80e-17,8.29e-01,6.22e-17,-2.09e-16,-9.00e-17,8.36e-01,4.58e+00,-6.88e-02,3.38e-02,-6.83e-02,-5.59e-11,-4.29e-02,3.36e-02,-4.29e-02,-6.36e-11
1.60e+00,-2.51e-16,-5.82e-17,2.58e-17,8.24e-01,1.15e-16,-2.23e-16,-1.23e-16,8.32e-01,4.72e+00,-7.19e-02,3.52e-02,-7.14e-02,-6.22e-11,-4.49e-02,3.50e-02,-4.49e-02,-7.13e-11
1.62e+00,-2.56e-16,-1.04e-16,4.12e-17,8.20e-01,9.26e-17,-2.17e-16,-5.95e-17,8.29e-01,4.86e+00,-7.50e-02,3.67e-02,-7.44e-02,-6.92e-11,-4.70e-02,3.64e-02,-4.70e-02,-7.94e-11
1.64e+00,-2.79e-16,-1.00e-16,-8.19e-18,8.15e-01,7.47e-17,-2.94e-16,-3.40e-17,8.25e-01,5.00e+00,-7.81e-02,3.81e-02,-7.75e-02,-7.66e-11,-4.91e-02,3.78e-02,-4.91e-02,-8.82e-11
1.67e+00,-2.99e-16,-7.48e-17,8.19e-17,8.11e-01,1.30e-16,-3.02e-16,4.72e-17,8.22e-01,5.13e+00,-8.12e-02,3.96e-02,-8.06e-02,-8.45e-11,-5.12e-02,3.93e-02,-5.12e-02,-9.76e-11
1.69e+00,-2.36e-16,-7.45e-17,9.30e-17,8.07e-01,1.44e-16,-2.62e-16,-1.63e-17,8.19e-01,5.27e+00,-8.43e-02,4.10e-02,-8.36e-02,-9.29e-11,-5.34e-02,4.07e-02,-5.34e-02,-1.07e-10
1.72e+00,-2.22e-16,-7.84e-17,1.11e-16,8.03e-01,1.01e-16,-2.31e-16,-2.96e-17,8.16e-01,5.40e+00,-8.75e-02,4.25e-02,-8.67e-02,-1.01e-10,-5.57e-02,4.21e-02,-5.57e-02,-1.18e-10
1.74e+00,-2.34e-16,-1.06e-16,1.38e-16,7.99e-01,9.00e-17,-1.95e-16,-8.86e-17,8.14e-01,5.53e+00,-9.06e-02,4.40e-02,-8.98e-02,-1.11e-10,-5.80e-02,4.36e-02,-5.80e-02,-1.30e-10
1.77e+00,-2.52e-16,-1.42e-16,1.37e-16,7.95e-01,1.01e-16,-2.21e-16,-1.71e-16,8.11e-01,5.66e+00,-9.38e-02,4.55e-02,-9.29e-02,-1.21e-10,-6.04e-02,4.50e-02,-6.04e-02,-1.43e-10
1.80e+00,-2.41e-16,-1.30e-16,1.14e-16,7.91e-01,5.03e-17,-2.08e-16,-2.64e-16,8.09e-01,5.79e+00,-9.69e-02,4.70e-02,-9.60e-02,-1.33e-10,-6.29e-02,4.65e-02,-6.29e-02,-1.56e-10
1.82e+00,-1.60e-16,-1.59e-16,1.57e-16,7.88e-01,3.28e-17,-1.75e-16,-3.06e-16,8.07e-01,5.91e+00,-1.00e-01,4.85e-02,-9.91e-02,-1.46e-10,-6.54e-02,4.80e-02,-6.54e-02,-1.70e-10
1.84e+00,-1.57e-16,-1.66e-16,1.66e-16,7.85e-01,8.69e-18,-1.40e-16,-2.67e-16,8.05e-01,6.04e+00,-1.03e-01,5.00e-02,-1.02e-01,-1.58e-10,-6.80e-02,4.95e-02,-6.80e-02,-1.87e-10
1.87e+00,-2.07e-16,-1.50e-16,2.19e-16,7.81e-01,3.92e-17,-1.20e-16,-2.92e-16,8.03e-01,6.16e+00,-1.06e-01,5.15e-02,-1.05e-01,-1.73e-10,-7.07e-02,5.10e-02,-7.07e-02,-2.05e-10
1.89e+00,-1.47e-16,-1.76e-16,2.28e-16,7.78e-01,3.58e-17,-1.74e-16,-2.50e-16,8.02e-01,6.28e+00,-1.09e-01,5.31e-02,-1.08e-01,-1.90e-10,-7.34e-02,5.25e-02,-7.34e-02,-2.23e-10
1.92e+00,-1.34e-16,-1.06e-16,2.35e-16,7.75e-01,1.59e-17,-1.61e-16,-2.67e-16,8.00e-01,6.40e+00,-1.12e-01,5.46e-02,-1.11e-01,-2.07e-10,-7.62e-02,5.40e-02,-7.62e-02,-2.45e-10
1.94e+00,-1.64e-16,-5.97e-17,4.03e-16,7.72e-01,6.18e-17,-2.30e-16,-2.12e-16,7.99e-01,6.52e+00,-1.16e-01,5.62e-02,-1.14e-01,-2.26e-10,-7.91e-02,5.55e-02,-7.91e-02,-2.69e-10
1.97e+00,-2.56e-16,-1.73e-16,2.57e-16,7.69e-01,7.35e-17,-2.11e-16,-2.32e-16,7.98e-01,6.64e+00,-1.19e-01,5.78e-02,-1.18e-01,-2.48e-10,-8.21e-02,5.71e-02,-8.20e-02,-2.96e-10
1.99e+00,-1.81e-16,-1.64e-16,2.51e-16,7.66e-01,-2.37e-17,-1.77e-16,-3.03e-16,7.98e-01,6.75e+00,-1.22e-01,5.94e-02,-1.21e-01,-2.73e-10,-8.51e-02,5.86e-02,-8.50e-02,-3.26e-10
