structure,contrast,config,family,status,cap_hit,krylov_total,krylov_max_per_solve,newton_total,step_cuts,wall_seconds,solver_seconds,P11,F11,incompatible,filler_strain,F11_min,F11_max,N,increments
1_voxel,10,C5,legacy,converged,False,115,18,9,0,41.014174461364746,40.0957407951355,2.659501459365873,1.3000000000000003,0.5939176594928,0.0560973929860929,1.0120108937576218,1.7026655583972226,31,3
1_voxel,10,C5+C6-matrix,legacy,converged,False,114,19,9,0,41.01272940635681,40.00919318199158,2.66241078249673,1.3000000000000003,0.5800069554429647,0.05734846424772539,1.0124595423098104,1.6953765589056462,31,3
1_voxel,10,C5+C6-mid,legacy,converged,False,103,17,9,0,37.378504514694214,36.36564040184021,2.6572642792818812,1.3,0.6033203607820226,0.05538601809342892,1.01173191127256,1.7083653705787798,31,3
1_voxel,10,C6-matrix,legacy,converged,False,253,35,9,0,75.64293646812439,74.76328802108765,2.6624118683331344,1.3000000000000003,0.5799541372620861,0.05735104036174958,1.0124584248568191,1.695360501215556,31,3
1_voxel,10,C6-mid,legacy,converged,False,242,32,9,0,71.66256189346313,70.78614282608032,2.657316589930399,1.3000000000000003,0.6033013342129246,0.05539724304488325,1.011723928752674,1.7086677224274158,31,3
1_voxel,10,FIX,corrected,converged,False,273,36,9,0,87.3667995929718,86.49288487434387,2.8873334963574515,1.3,9.617681682864342e-15,0.17103496074065605,0.9947458112900117,1.8855708436953345,31,3
1_voxel,10,FIX+C5,corrected,converged,False,131,20,9,0,49.930481910705566,48.995356798172,2.8873334966677184,1.3000000000000003,2.8506543327531205e-15,0.17103496131206616,0.9947458104427965,1.8855708516138503,31,3
1_voxel,10,FIX+C5+C6-matrix,corrected,converged,False,112,17,9,0,46.36307740211487,45.43478035926819,2.8873334948130096,1.3000000000000003,4.071796516075686e-15,0.17103496254904735,0.9947458070020161,1.8855708672088065,31,3
1_voxel,10,FIX+C5+C6-mid,corrected,converged,False,126,23,9,0,49.54423666000366,48.63149929046631,2.8873334997585918,1.3,3.89130119847519e-14,0.17103495919975817,0.9947458090087005,1.8855708133666138,31,3
1_voxel,10,FIX+C5+Willot,corrected,converged,False,134,21,9,0,75.08489537239075,74.0215847492218,2.928566923700634,1.3000000000000003,4.2490556702438066e-15,0.17055548591880504,1.004741925834334,1.8998999140729071,31,3
1_voxel,10,FIX+C5+Willot+C6m,corrected,converged,False,113,18,9,0,77.07325267791748,75.98996305465698,2.9285669293474808,1.3,4.189942271560613e-15,0.17055548532708895,1.0047419253752894,1.899899873678279,31,3
1_voxel,10,baseline,legacy,converged,False,246,32,9,0,76.59798765182495,75.7227394580841,2.6595031529316135,1.3,,,,,31,3
1_voxel,10,baseline-new,legacy,converged,False,246,32,9,0,79.35918641090393,78.53217840194702,2.6595031529316135,1.3,0.5938887836613077,0.05609862648637688,1.0120104266019427,1.7026728075964814,31,3
1_voxel,100,C5,legacy,converged,False,447,51,12,0,113.50234460830688,112.6392273902893,2.7514467324471004,1.3,0.6027414094617268,0.010174152789037034,0.9396729460415659,1.8403885614226199,31,3
1_voxel,100,C5+C6-matrix,legacy,converged,False,505,65,12,0,124.54567885398865,123.70405197143555,2.747482502167976,1.3,0.5817120111008768,0.015610967947559378,0.9639718608791802,1.8070472033106337,31,3
1_voxel,100,C5+C6-mid,legacy,converged,False,501,53,12,0,125.77195882797241,124.94395065307617,2.7509947988804715,1.3000000000000003,0.6045913469815403,0.010009568860584697,0.9387303695613558,1.8425472425094689,31,3
1_voxel,100,C6-matrix,legacy,converged,False,1130,110,12,0,284.936665058136,284.00739908218384,2.747227643958068,1.300000000000001,0.5819810215318536,0.015588665483244635,0.9641355447508335,1.8067845369104991,31,3
1_voxel,100,C6-mid,legacy,converged,False,1028,101,12,0,253.94002318382263,253.02345204353333,2.7509713158188243,1.3000000000000003,0.6046148077043183,0.010004563436454759,0.9387059919511314,1.8425197289498982,31,3
1_voxel,100,FIX,corrected,converged_with_step_cuts,True,135238,20000,71,6,11349.01435494423,11348.09388256073,3.2770652391041315,1.2999999999999996,1.4897027841822937e-13,0.18007139214181778,0.9327831170034167,2.4328727445368625,31,3
1_voxel,100,FIX+C5,corrected,converged,False,1388,274,15,0,325.09018063545227,324.1145746707916,3.27890895354351,1.3000000000000003,2.7459214443138687e-13,0.17876813793086246,0.935703285873339,2.427928103153497,31,3
1_voxel,100,FIX+C5+C6-matrix,corrected,converged,False,1145,200,13,0,302.256466627121,301.43973994255066,3.2789095592056143,1.3,1.4733230152264632e-13,0.17876740008554787,0.9357052044040394,2.4279272877480746,31,3
1_voxel,100,FIX+C5+C6-mid,corrected,converged,False,1481,232,13,0,336.92861700057983,336.03128719329834,3.27890958128813,1.3,6.7845700800451e-13,0.17876738521590313,0.9357051721089737,2.427927522574098,31,3
1_voxel,100,FIX+C5+Willot,corrected,converged_with_step_cuts,False,2518,365,23,1,534.5184946060181,533.4611456394196,3.349075399714141,1.3,2.425033577666736e-13,0.1779128535750254,0.8758775859378046,2.300249001474734,31,3
1_voxel,100,FIX+C5+Willot+C6m,corrected,converged_with_step_cuts,False,2675,381,24,1,569.8620591163635,568.7379674911499,3.349074650638565,1.3000000000000003,1.381938932457017e-13,0.17791323844555998,0.8758782238931684,2.3002491908719316,31,3
1_voxel,100,baseline,legacy,converged,False,1024,101,12,0,285.7978856563568,284.9779841899872,2.751416011674855,1.3000000000000003,,,,,31,3
1_voxel,100,baseline-new,legacy,converged,False,1024,101,12,0,257.493843793869,256.5607099533081,2.751416011674855,1.3000000000000003,0.6027697669619665,0.010166835290814377,0.9396945692528497,1.8403303286905153,31,3
