F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,1.89e-17,2.12e-17,2.77e-17,9.88e-01,-3.24e-17,1.03e-17,-3.36e-18,9.88e-01,2.80e-01,3.67e-04,-6.90e-04,3.67e-04,-5.09e-13,7.61e-04,-6.90e-04,7.61e-04,-4.44e-13
1.05e+00,1.37e-17,2.27e-17,3.45e-17,9.78e-01,-3.28e-17,-2.03e-17,-7.63e-18,9.78e-01,5.46e-01,7.45e-04,-1.43e-03,7.45e-04,-6.76e-13,1.44e-03,-1.43e-03,1.44e-03,-6.04e-13
1.07e+00,2.53e-17,2.95e-17,2.62e-17,9.67e-01,-4.10e-17,-2.60e-17,4.39e-17,9.67e-01,7.98e-01,1.13e-03,-2.22e-03,1.13e-03,-8.85e-13,2.05e-03,-2.22e-03,2.05e-03,-8.49e-13
1.09e+00,2.17e-17,7.74e-17,3.58e-17,9.58e-01,-3.64e-18,-3.71e-17,3.73e-17,9.57e-01,1.03e+00,1.53e-03,-3.05e-03,1.52e-03,-1.22e-12,2.60e-03,-3.05e-03,2.60e-03,-1.12e-12
1.12e+00,2.28e-17,9.05e-17,4.71e-17,9.48e-01,2.97e-17,-2.85e-17,3.37e-17,9.48e-01,1.26e+00,1.93e-03,-3.94e-03,1.93e-03,-1.67e-12,3.09e-03,-3.93e-03,3.08e-03,-1.46e-12
1.15e+00,4.25e-18,1.02e-16,-4.84e-18,9.39e-01,3.32e-17,2.58e-17,4.12e-17,9.39e-01,1.48e+00,2.34e-03,-4.86e-03,2.34e-03,-2.21e-12,3.52e-03,-4.86e-03,3.52e-03,-1.97e-12
1.17e+00,-1.55e-17,5.35e-17,1.46e-17,9.30e-01,9.44e-18,9.28e-17,4.84e-17,9.30e-01,1.69e+00,2.77e-03,-5.83e-03,2.76e-03,-2.90e-12,3.90e-03,-5.82e-03,3.90e-03,-2.54e-12
1.19e+00,-1.12e-17,7.99e-17,1.60e-17,9.22e-01,-2.41e-17,1.57e-17,3.88e-17,9.21e-01,1.89e+00,3.20e-03,-6.84e-03,3.19e-03,-3.73e-12,4.23e-03,-6.83e-03,4.23e-03,-3.26e-12
1.22e+00,1.26e-17,7.59e-17,5.67e-17,9.14e-01,3.13e-18,-1.80e-17,-2.74e-17,9.13e-01,2.09e+00,3.64e-03,-7.89e-03,3.63e-03,-4.72e-12,4.52e-03,-7.87e-03,4.52e-03,-4.08e-12
1.25e+00,-1.58e-17,2.78e-17,7.10e-17,9.06e-01,5.46e-17,2.84e-17,-7.11e-18,9.06e-01,2.28e+00,4.08e-03,-8.97e-03,4.07e-03,-5.91e-12,4.78e-03,-8.95e-03,4.77e-03,-4.99e-12
1.27e+00,-8.63e-18,-1.61e-17,9.66e-17,8.99e-01,5.47e-17,5.29e-17,-4.69e-17,8.98e-01,2.46e+00,4.54e-03,-1.00e-02,4.52e-03,-7.23e-12,4.99e-03,-1.00e-02,4.99e-03,-6.07e-12
1.30e+00,-1.23e-17,-2.29e-17,9.67e-17,8.91e-01,7.30e-17,1.06e-16,2.02e-17,8.91e-01,2.63e+00,5.00e-03,-1.12e-02,4.98e-03,-8.77e-12,5.17e-03,-1.12e-02,5.17e-03,-7.28e-12
1.32e+00,5.62e-18,-3.56e-17,6.61e-17,8.84e-01,2.82e-17,1.17e-16,9.82e-18,8.84e-01,2.80e+00,5.47e-03,-1.24e-02,5.45e-03,-1.04e-11,5.32e-03,-1.23e-02,5.32e-03,-8.77e-12
1.34e+00,4.30e-17,5.25e-18,1.62e-17,8.77e-01,9.37e-17,1.38e-16,-3.18e-17,8.77e-01,2.97e+00,5.95e-03,-1.36e-02,5.92e-03,-1.22e-11,5.44e-03,-1.36e-02,5.44e-03,-1.04e-11
1.37e+00,7.80e-17,-1.62e-17,-3.50e-17,8.71e-01,7.23e-17,1.03e-16,-3.09e-17,8.70e-01,3.13e+00,6.44e-03,-1.48e-02,6.41e-03,-1.42e-11,5.54e-03,-1.48e-02,5.53e-03,-1.23e-11
1.39e+00,8.90e-17,7.74e-18,-4.61e-17,8.65e-01,4.79e-17,1.11e-16,-2.92e-17,8.64e-01,3.28e+00,6.93e-03,-1.61e-02,6.90e-03,-1.66e-11,5.61e-03,-1.61e-02,5.60e-03,-1.45e-11
1.42e+00,7.87e-17,-1.32e-17,-9.08e-17,8.59e-01,1.01e-16,1.01e-16,-8.64e-17,8.58e-01,3.44e+00,7.43e-03,-1.74e-02,7.39e-03,-1.92e-11,5.65e-03,-1.73e-02,5.64e-03,-1.68e-11
1.45e+00,3.42e-17,-1.28e-17,-1.12e-16,8.53e-01,8.77e-17,6.69e-17,-4.77e-17,8.52e-01,3.59e+00,7.94e-03,-1.87e-02,7.90e-03,-2.21e-11,5.68e-03,-1.87e-02,5.66e-03,-1.95e-11
1.47e+00,2.54e-17,3.74e-17,-1.16e-16,8.47e-01,8.07e-17,7.38e-17,-1.23e-17,8.47e-01,3.73e+00,8.46e-03,-2.01e-02,8.41e-03,-2.54e-11,5.68e-03,-2.00e-02,5.67e-03,-2.25e-11
1.50e+00,3.69e-17,3.68e-17,-1.37e-16,8.41e-01,4.40e-17,1.18e-16,-2.55e-17,8.41e-01,3.87e+00,8.99e-03,-2.15e-02,8.92e-03,-2.89e-11,5.67e-03,-2.13e-02,5.65e-03,-2.60e-11
1.52e+00,5.71e-17,-3.55e-17,-1.08e-16,8.36e-01,-2.56e-18,1.43e-16,4.29e-18,8.36e-01,4.01e+00,9.52e-03,-2.28e-02,9.45e-03,-3.30e-11,5.63e-03,-2.27e-02,5.61e-03,-2.98e-11
1.54e+00,3.57e-17,-1.57e-17,-1.02e-16,8.31e-01,-8.58e-18,1.27e-16,-1.71e-17,8.31e-01,4.15e+00,1.00e-02,-2.42e-02,9.98e-03,-3.75e-11,5.58e-03,-2.41e-02,5.56e-03,-3.40e-11
1.57e+00,1.11e-16,-7.58e-17,-1.00e-16,8.26e-01,-9.07e-17,1.95e-16,5.24e-17,8.26e-01,4.29e+00,1.06e-02,-2.57e-02,1.05e-02,-4.24e-11,5.52e-03,-2.55e-02,5.49e-03,-3.88e-11
1.60e+00,9.08e-17,-6.13e-17,-1.01e-16,8.21e-01,-7.84e-17,1.88e-16,1.20e-16,8.21e-01,4.42e+00,1.11e-02,-2.71e-02,1.10e-02,-4.80e-11,5.44e-03,-2.69e-02,5.41e-03,-4.39e-11
1.62e+00,8.11e-17,-8.66e-17,-4.32e-17,8.16e-01,-6.85e-17,2.23e-16,1.11e-16,8.17e-01,4.55e+00,1.17e-02,-2.85e-02,1.16e-02,-5.41e-11,5.34e-03,-2.83e-02,5.31e-03,-4.98e-11
1.65e+00,4.78e-17,-1.44e-16,-3.52e-17,8.12e-01,2.24e-17,1.86e-16,1.16e-16,8.12e-01,4.67e+00,1.22e-02,-3.00e-02,1.21e-02,-6.08e-11,5.24e-03,-2.98e-02,5.20e-03,-5.62e-11
1.67e+00,4.25e-17,-1.04e-16,-2.92e-17,8.07e-01,3.76e-17,1.16e-16,1.36e-16,8.08e-01,4.80e+00,1.28e-02,-3.15e-02,1.27e-02,-6.83e-11,5.12e-03,-3.12e-02,5.08e-03,-6.32e-11
1.69e+00,5.16e-17,-6.29e-17,-5.01e-17,8.03e-01,7.15e-17,4.38e-18,1.63e-16,8.04e-01,4.92e+00,1.34e-02,-3.30e-02,1.32e-02,-7.65e-11,4.98e-03,-3.27e-02,4.94e-03,-7.10e-11
1.72e+00,1.19e-16,-6.91e-17,-4.45e-17,7.99e-01,5.95e-17,-4.09e-17,1.55e-16,8.00e-01,5.05e+00,1.40e-02,-3.45e-02,1.38e-02,-8.56e-11,4.84e-03,-3.42e-02,4.80e-03,-7.96e-11
1.75e+00,1.47e-16,-1.37e-16,-2.59e-17,7.95e-01,3.80e-17,-4.54e-17,1.55e-16,7.96e-01,5.16e+00,1.46e-02,-3.60e-02,1.44e-02,-9.56e-11,4.68e-03,-3.57e-02,4.64e-03,-8.89e-11
1.77e+00,1.15e-16,-7.46e-17,-1.26e-17,7.91e-01,6.79e-17,-2.33e-17,1.29e-16,7.93e-01,5.28e+00,1.52e-02,-3.75e-02,1.50e-02,-1.06e-10,4.52e-03,-3.71e-02,4.47e-03,-9.90e-11
1.80e+00,8.52e-17,-5.32e-17,-3.05e-17,7.87e-01,5.95e-17,-5.12e-17,1.23e-16,7.89e-01,5.40e+00,1.58e-02,-3.90e-02,1.56e-02,-1.18e-10,4.34e-03,-3.86e-02,4.29e-03,-1.10e-10
1.82e+00,1.60e-17,-5.45e-17,-3.91e-20,7.84e-01,9.20e-17,-7.83e-17,1.37e-16,7.86e-01,5.51e+00,1.64e-02,-4.05e-02,1.62e-02,-1.32e-10,4.16e-03,-4.01e-02,4.10e-03,-1.22e-10
1.84e+00,2.41e-17,-4.60e-17,-4.53e-17,7.80e-01,7.58e-17,-3.88e-17,2.20e-16,7.83e-01,5.63e+00,1.70e-02,-4.20e-02,1.68e-02,-1.46e-10,3.96e-03,-4.16e-02,3.90e-03,-1.35e-10
1.87e+00,-1.01e-17,-4.48e-17,-9.09e-18,7.77e-01,7.17e-17,-3.87e-18,2.30e-16,7.80e-01,5.74e+00,1.76e-02,-4.36e-02,1.74e-02,-1.62e-10,3.76e-03,-4.31e-02,3.69e-03,-1.50e-10
1.90e+00,1.52e-17,-6.67e-17,-2.30e-17,7.74e-01,6.20e-17,-2.26e-17,2.41e-16,7.77e-01,5.85e+00,1.82e-02,-4.51e-02,1.80e-02,-1.79e-10,3.54e-03,-4.46e-02,3.48e-03,-1.66e-10
1.92e+00,2.70e-18,-1.44e-16,1.47e-17,7.70e-01,3.77e-17,-7.26e-17,2.60e-16,7.74e-01,5.96e+00,1.89e-02,-4.66e-02,1.86e-02,-1.98e-10,3.32e-03,-4.61e-02,3.25e-03,-1.83e-10
1.94e+00,8.29e-17,-1.33e-16,-1.36e-17,7.67e-01,-1.52e-17,-9.53e-17,3.19e-16,7.71e-01,6.07e+00,1.95e-02,-4.82e-02,1.92e-02,-2.18e-10,3.09e-03,-4.76e-02,3.02e-03,-2.02e-10
1.97e+00,9.34e-17,-3.27e-17,2.69e-17,7.64e-01,-3.09e-18,-5.61e-17,2.80e-16,7.68e-01,6.18e+00,2.01e-02,-4.97e-02,1.98e-02,-2.42e-10,2.85e-03,-4.92e-02,2.77e-03,-2.22e-10
1.99e+00,4.77e-17,-2.91e-17,-4.14e-17,7.61e-01,1.12e-17,-1.30e-16,3.58e-16,7.66e-01,6.28e+00,2.08e-02,-5.12e-02,2.04e-02,-2.65e-10,2.60e-03,-5.07e-02,2.52e-03,-2.46e-10
