F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,-4.74e-18,5.38e-18,1.14e-19,9.78e-01,-4.40e-18,5.15e-19,-1.85e-17,9.77e-01,5.38e-01,-1.10e-03,1.05e-03,-1.10e-03,-3.84e-14,2.32e-03,1.05e-03,2.32e-03,-4.06e-14
1.10e+00,-1.08e-17,2.08e-17,-1.02e-18,9.58e-01,-2.96e-17,-1.52e-17,1.21e-18,9.57e-01,1.02e+00,-2.25e-03,2.17e-03,-2.25e-03,-8.72e-14,4.37e-03,2.16e-03,4.37e-03,-7.42e-14
1.14e+00,-2.61e-17,4.12e-17,7.05e-18,9.40e-01,-2.07e-17,-1.63e-17,1.18e-17,9.38e-01,1.46e+00,-3.45e-03,3.33e-03,-3.44e-03,-1.54e-13,6.19e-03,3.32e-03,6.19e-03,-1.44e-13
1.20e+00,-1.94e-17,1.49e-17,7.64e-18,9.23e-01,-4.58e-18,1.47e-17,-1.29e-17,9.20e-01,1.87e+00,-4.68e-03,4.53e-03,-4.66e-03,-2.68e-13,7.81e-03,4.51e-03,7.81e-03,-2.59e-13
1.24e+00,-2.75e-17,-1.64e-17,5.47e-18,9.07e-01,-1.01e-17,1.42e-17,1.87e-17,9.04e-01,2.25e+00,-5.95e-03,5.77e-03,-5.91e-03,-4.37e-13,9.25e-03,5.73e-03,9.25e-03,-4.12e-13
1.30e+00,-1.50e-17,-5.72e-18,3.94e-18,8.92e-01,3.81e-19,1.02e-17,2.12e-17,8.89e-01,2.61e+00,-7.24e-03,7.04e-03,-7.18e-03,-6.51e-13,1.05e-02,6.98e-03,1.05e-02,-6.11e-13
1.35e+00,-1.74e-17,-2.05e-17,1.59e-17,8.79e-01,7.99e-18,-7.95e-18,3.07e-17,8.75e-01,2.94e+00,-8.55e-03,8.33e-03,-8.46e-03,-9.02e-13,1.16e-02,8.25e-03,1.16e-02,-8.29e-13
1.39e+00,-1.22e-17,-2.78e-17,8.17e-18,8.66e-01,2.72e-17,1.88e-17,3.89e-17,8.62e-01,3.26e+00,-9.89e-03,9.66e-03,-9.76e-03,-1.22e-12,1.26e-02,9.54e-03,1.26e-02,-1.12e-12
1.45e+00,-2.91e-17,-4.71e-17,1.20e-17,8.54e-01,4.04e-17,4.49e-17,3.98e-17,8.49e-01,3.56e+00,-1.12e-02,1.10e-02,-1.10e-02,-1.72e-12,1.34e-02,1.08e-02,1.34e-02,-1.59e-12
1.50e+00,-1.71e-17,-7.25e-17,1.73e-17,8.43e-01,4.22e-17,1.99e-17,4.05e-17,8.38e-01,3.84e+00,-1.26e-02,1.23e-02,-1.23e-02,-2.41e-12,1.41e-02,1.21e-02,1.41e-02,-2.24e-12
1.55e+00,-2.27e-17,-7.80e-17,3.56e-17,8.32e-01,5.95e-17,2.57e-17,-3.01e-19,8.27e-01,4.12e+00,-1.39e-02,1.37e-02,-1.36e-02,-3.29e-12,1.47e-02,1.35e-02,1.47e-02,-3.03e-12
1.60e+00,-4.28e-17,-5.87e-17,3.31e-17,8.22e-01,4.27e-17,5.11e-17,2.10e-17,8.17e-01,4.38e+00,-1.53e-02,1.52e-02,-1.49e-02,-4.42e-12,1.52e-02,1.48e-02,1.52e-02,-4.02e-12
1.65e+00,-2.94e-17,-7.08e-17,1.41e-17,8.13e-01,2.26e-17,7.54e-17,3.02e-17,8.08e-01,4.64e+00,-1.67e-02,1.66e-02,-1.63e-02,-5.91e-12,1.55e-02,1.62e-02,1.55e-02,-5.35e-12
1.70e+00,-1.96e-17,-8.09e-17,1.11e-17,8.05e-01,5.77e-17,9.19e-17,3.22e-17,7.99e-01,4.89e+00,-1.81e-02,1.81e-02,-1.76e-02,-7.79e-12,1.57e-02,1.76e-02,1.58e-02,-6.98e-12
1.74e+00,-9.06e-18,-1.40e-16,1.99e-17,7.97e-01,7.73e-17,9.94e-17,2.96e-17,7.91e-01,5.13e+00,-1.95e-02,1.96e-02,-1.89e-02,-1.01e-11,1.58e-02,1.90e-02,1.59e-02,-8.90e-12
1.80e+00,4.24e-18,-1.19e-16,1.80e-17,7.89e-01,8.56e-17,1.41e-16,3.67e-17,7.84e-01,5.36e+00,-2.09e-02,2.11e-02,-2.02e-02,-1.30e-11,1.58e-02,2.04e-02,1.58e-02,-1.12e-11
1.85e+00,-2.80e-17,-1.04e-16,5.39e-17,7.82e-01,1.01e-16,1.32e-16,3.51e-17,7.77e-01,5.59e+00,-2.24e-02,2.26e-02,-2.15e-02,-1.68e-11,1.56e-02,2.18e-02,1.57e-02,-1.43e-11
1.90e+00,-1.31e-17,-9.66e-17,1.67e-17,7.75e-01,1.33e-16,1.60e-16,5.68e-17,7.70e-01,5.81e+00,-2.38e-02,2.41e-02,-2.28e-02,-2.16e-11,1.54e-02,2.32e-02,1.54e-02,-1.80e-11
1.94e+00,-2.26e-18,-1.42e-16,3.62e-18,7.69e-01,1.69e-16,7.41e-17,1.05e-16,7.64e-01,6.03e+00,-2.52e-02,2.57e-02,-2.41e-02,-2.74e-11,1.50e-02,2.46e-02,1.51e-02,-2.27e-11
1.99e+00,-6.89e-18,-1.96e-16,-2.87e-17,7.63e-01,1.90e-16,8.31e-17,9.48e-17,7.58e-01,6.24e+00,-2.67e-02,2.72e-02,-2.54e-02,-3.46e-11,1.45e-02,2.60e-02,1.46e-02,-2.85e-11
