F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,-1.10e-17,1.37e-17,-4.47e-19,9.78e-01,-9.37e-18,2.46e-17,-7.70e-19,9.77e-01,6.14e-01,4.68e-03,2.63e-03,4.68e-03,-1.28e-13,5.26e-04,2.63e-03,5.26e-04,-1.10e-13
1.09e+00,1.76e-18,2.23e-17,5.50e-18,9.59e-01,-8.59e-18,3.46e-17,5.35e-18,9.57e-01,1.16e+00,9.70e-03,5.68e-03,9.69e-03,-3.85e-13,9.61e-04,5.67e-03,9.60e-04,-3.89e-13
1.15e+00,-1.31e-17,1.92e-17,-7.71e-18,9.42e-01,-1.01e-17,3.17e-17,-1.17e-17,9.39e-01,1.66e+00,1.50e-02,9.07e-03,1.49e-02,-1.03e-12,1.28e-03,9.05e-03,1.27e-03,-1.08e-12
1.19e+00,-2.59e-17,2.62e-17,9.60e-18,9.25e-01,6.82e-18,4.35e-17,6.57e-18,9.22e-01,2.12e+00,2.05e-02,1.27e-02,2.04e-02,-2.24e-12,1.46e-03,1.27e-02,1.46e-03,-2.57e-12
1.24e+00,-2.11e-17,6.74e-17,1.44e-17,9.11e-01,1.35e-17,5.01e-17,1.19e-17,9.07e-01,2.54e+00,2.62e-02,1.66e-02,2.61e-02,-4.21e-12,1.49e-03,1.65e-02,1.48e-03,-5.27e-12
1.29e+00,-1.22e-17,8.30e-17,2.35e-17,8.97e-01,7.52e-18,7.86e-17,1.03e-17,8.93e-01,2.94e+00,3.21e-02,2.07e-02,3.19e-02,-7.15e-12,1.36e-03,2.06e-02,1.35e-03,-9.31e-12
1.35e+00,8.58e-18,5.71e-17,3.32e-17,8.84e-01,-1.50e-18,8.68e-17,1.14e-17,8.80e-01,3.31e+00,3.82e-02,2.50e-02,3.79e-02,-1.10e-11,1.05e-03,2.48e-02,1.04e-03,-1.44e-11
1.39e+00,2.95e-17,6.82e-17,8.67e-17,8.72e-01,-5.44e-18,1.29e-16,1.20e-18,8.69e-01,3.66e+00,4.44e-02,2.94e-02,4.40e-02,-1.58e-11,5.68e-04,2.92e-02,5.48e-04,-2.08e-11
1.44e+00,2.25e-17,1.46e-17,1.01e-16,8.61e-01,-3.20e-17,1.24e-16,7.47e-18,8.58e-01,4.00e+00,5.07e-02,3.40e-02,5.01e-02,-2.16e-11,-9.89e-05,3.36e-02,-1.24e-04,-2.87e-11
1.49e+00,-3.15e-18,7.81e-18,1.16e-16,8.51e-01,-5.70e-17,1.26e-16,1.75e-17,8.49e-01,4.32e+00,5.72e-02,3.86e-02,5.64e-02,-2.86e-11,-9.46e-04,3.81e-02,-9.79e-04,-3.79e-11
1.55e+00,1.46e-17,4.30e-17,1.33e-16,8.42e-01,-9.84e-17,1.83e-16,2.97e-17,8.40e-01,4.63e+00,6.38e-02,4.32e-02,6.28e-02,-3.71e-11,-1.97e-03,4.26e-02,-2.01e-03,-4.88e-11
1.60e+00,4.08e-17,8.40e-17,1.71e-16,8.33e-01,-9.50e-17,2.03e-16,3.91e-17,8.33e-01,4.93e+00,7.04e-02,4.79e-02,6.92e-02,-4.74e-11,-3.16e-03,4.71e-02,-3.21e-03,-6.26e-11
1.64e+00,4.62e-17,8.52e-17,1.63e-16,8.25e-01,-9.84e-17,1.70e-16,4.72e-17,8.26e-01,5.22e+00,7.72e-02,5.25e-02,7.57e-02,-6.04e-11,-4.52e-03,5.16e-02,-4.58e-03,-8.01e-11
1.69e+00,6.05e-17,4.16e-17,1.59e-16,8.18e-01,-1.15e-16,1.85e-16,3.68e-17,8.20e-01,5.50e+00,8.42e-02,5.72e-02,8.23e-02,-7.75e-11,-6.04e-03,5.61e-02,-6.11e-03,-1.03e-10
1.75e+00,4.97e-17,1.86e-17,1.75e-16,8.11e-01,-1.45e-16,1.74e-16,4.06e-17,8.15e-01,5.77e+00,9.12e-02,6.18e-02,8.90e-02,-1.00e-10,-7.71e-03,6.05e-02,-7.78e-03,-1.35e-10
1.80e+00,1.67e-17,4.36e-17,2.01e-16,8.05e-01,-1.03e-16,1.72e-16,1.91e-17,8.10e-01,6.04e+00,9.83e-02,6.63e-02,9.58e-02,-1.32e-10,-9.51e-03,6.48e-02,-9.59e-03,-1.81e-10
1.85e+00,2.46e-17,9.36e-18,2.18e-16,7.99e-01,-1.22e-16,2.23e-16,1.05e-17,8.07e-01,6.30e+00,1.05e-01,7.07e-02,1.02e-01,-1.75e-10,-1.14e-02,6.90e-02,-1.15e-02,-2.47e-10
1.89e+00,7.11e-17,-8.21e-18,1.14e-16,7.94e-01,-1.42e-16,1.29e-16,-6.19e-19,8.04e-01,6.56e+00,1.12e-01,7.51e-02,1.09e-01,-2.40e-10,-1.34e-02,7.31e-02,-1.35e-02,-3.47e-10
1.94e+00,1.69e-17,-1.57e-17,1.25e-16,7.89e-01,-1.78e-16,1.68e-16,2.44e-17,8.02e-01,6.81e+00,1.20e-01,7.93e-02,1.16e-01,-3.37e-10,-1.56e-02,7.71e-02,-1.57e-02,-5.02e-10
1.99e+00,6.03e-17,6.44e-18,8.41e-17,7.85e-01,-2.04e-16,1.92e-16,5.43e-17,8.00e-01,7.05e+00,1.28e-01,8.34e-02,1.23e-01,-4.88e-10,-1.78e-02,8.10e-02,-1.79e-02,-7.50e-10
