F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,1.30e-17,5.91e-19,1.31e-18,9.78e-01,-4.11e-17,1.80e-17,-1.79e-17,9.78e-01,6.66e-01,1.85e-03,-8.93e-04,1.85e-03,-5.79e-14,7.85e-03,-8.92e-04,7.86e-03,-7.62e-14
1.10e+00,2.76e-17,4.02e-18,-5.09e-18,9.59e-01,-8.05e-18,-1.65e-17,-3.25e-18,9.58e-01,1.25e+00,3.80e-03,-1.95e-03,3.79e-03,-2.31e-13,1.47e-02,-1.94e-03,1.47e-02,-2.28e-13
1.15e+00,4.20e-18,-2.05e-17,-2.51e-17,9.41e-01,-3.13e-17,-1.65e-17,-1.07e-17,9.41e-01,1.78e+00,5.81e-03,-3.10e-03,5.80e-03,-6.56e-13,2.08e-02,-3.09e-03,2.08e-02,-5.66e-13
1.19e+00,-1.88e-17,-8.25e-20,-4.14e-17,9.25e-01,-1.04e-18,-4.50e-17,-1.95e-17,9.25e-01,2.26e+00,7.86e-03,-4.30e-03,7.85e-03,-1.35e-12,2.63e-02,-4.28e-03,2.63e-02,-1.21e-12
1.25e+00,-1.30e-17,5.74e-17,-3.67e-17,9.11e-01,-2.28e-19,-3.38e-17,-7.74e-18,9.10e-01,2.71e+00,9.94e-03,-5.52e-03,9.92e-03,-2.54e-12,3.12e-02,-5.48e-03,3.12e-02,-2.27e-12
1.30e+00,-1.63e-17,8.67e-17,-2.29e-17,8.98e-01,-2.09e-17,-4.11e-17,3.77e-17,8.97e-01,3.12e+00,1.20e-02,-6.73e-03,1.20e-02,-4.25e-12,3.57e-02,-6.68e-03,3.57e-02,-3.93e-12
1.35e+00,8.79e-19,8.91e-17,-3.35e-17,8.86e-01,-3.03e-17,1.52e-19,5.48e-17,8.84e-01,3.51e+00,1.41e-02,-7.94e-03,1.41e-02,-6.63e-12,3.99e-02,-7.86e-03,3.99e-02,-6.56e-12
1.40e+00,-3.36e-17,1.46e-16,-3.40e-17,8.75e-01,-5.27e-18,1.30e-17,4.46e-17,8.73e-01,3.87e+00,1.62e-02,-9.14e-03,1.62e-02,-9.88e-12,4.39e-02,-9.02e-03,4.39e-02,-1.05e-11
1.44e+00,-4.86e-17,1.77e-16,-5.93e-18,8.65e-01,-3.82e-17,3.63e-17,1.53e-17,8.63e-01,4.22e+00,1.83e-02,-1.03e-02,1.82e-02,-1.40e-11,4.77e-02,-1.01e-02,4.77e-02,-1.63e-11
1.50e+00,1.51e-17,1.93e-16,-3.53e-17,8.56e-01,-5.30e-18,1.49e-17,-3.37e-18,8.54e-01,4.55e+00,2.04e-02,-1.15e-02,2.03e-02,-1.98e-11,5.13e-02,-1.13e-02,5.14e-02,-2.41e-11
1.55e+00,1.50e-18,2.63e-16,-9.29e-17,8.48e-01,4.13e-18,1.19e-17,1.86e-18,8.45e-01,4.87e+00,2.25e-02,-1.26e-02,2.24e-02,-2.76e-11,5.50e-02,-1.24e-02,5.51e-02,-3.51e-11
1.59e+00,-4.64e-17,2.00e-16,-1.14e-16,8.41e-01,6.19e-17,3.02e-17,3.31e-18,8.37e-01,5.18e+00,2.46e-02,-1.38e-02,2.44e-02,-3.82e-11,5.87e-02,-1.35e-02,5.88e-02,-5.02e-11
1.64e+00,-6.15e-17,1.93e-16,-1.26e-16,8.34e-01,4.69e-17,7.95e-17,2.15e-17,8.30e-01,5.48e+00,2.67e-02,-1.50e-02,2.65e-02,-5.26e-11,6.25e-02,-1.46e-02,6.27e-02,-7.05e-11
1.69e+00,-9.96e-17,1.78e-16,-1.11e-16,8.29e-01,5.74e-17,1.32e-16,3.45e-17,8.24e-01,5.77e+00,2.87e-02,-1.61e-02,2.85e-02,-7.24e-11,6.65e-02,-1.57e-02,6.67e-02,-9.80e-11
1.74e+00,-4.70e-18,1.80e-16,-7.09e-17,8.24e-01,1.00e-16,1.64e-16,1.39e-17,8.18e-01,6.05e+00,3.07e-02,-1.73e-02,3.05e-02,-1.00e-10,7.08e-02,-1.67e-02,7.10e-02,-1.34e-10
1.79e+00,-5.35e-17,1.82e-16,-8.53e-17,8.20e-01,5.69e-17,2.10e-16,9.93e-17,8.13e-01,6.33e+00,3.28e-02,-1.84e-02,3.24e-02,-1.39e-10,7.54e-02,-1.78e-02,7.56e-02,-1.84e-10
1.85e+00,-2.31e-17,1.53e-16,-5.65e-17,8.16e-01,2.66e-17,2.07e-16,1.48e-16,8.08e-01,6.60e+00,3.47e-02,-1.95e-02,3.44e-02,-1.95e-10,8.03e-02,-1.88e-02,8.07e-02,-2.53e-10
1.89e+00,-2.74e-17,1.55e-16,-5.54e-17,8.13e-01,4.81e-17,2.45e-16,1.38e-16,8.04e-01,6.86e+00,3.67e-02,-2.07e-02,3.63e-02,-2.74e-10,8.58e-02,-1.98e-02,8.62e-02,-3.50e-10
1.95e+00,-8.45e-17,1.44e-16,-2.13e-17,8.11e-01,3.41e-17,2.50e-16,1.97e-16,8.00e-01,7.11e+00,3.86e-02,-2.18e-02,3.82e-02,-3.94e-10,9.19e-02,-2.08e-02,9.23e-02,-4.89e-10
2.00e+00,-2.86e-17,1.68e-16,2.97e-18,8.10e-01,7.74e-17,2.32e-16,1.90e-16,7.97e-01,7.36e+00,4.05e-02,-2.28e-02,4.00e-02,-5.80e-10,9.86e-02,-2.17e-02,9.90e-02,-7.00e-10
