F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,3.70e-18,-1.74e-18,-9.52e-18,9.78e-01,-2.90e-17,6.07e-18,-1.97e-18,9.78e-01,5.81e-01,1.34e-03,9.34e-04,1.34e-03,-4.51e-14,4.42e-03,9.33e-04,4.42e-03,-6.36e-14
1.10e+00,-5.03e-18,-1.07e-17,-1.00e-17,9.58e-01,-3.02e-17,7.97e-18,-2.06e-17,9.58e-01,1.10e+00,2.63e-03,1.96e-03,2.63e-03,-1.24e-13,8.55e-03,1.95e-03,8.55e-03,-1.38e-13
1.15e+00,-3.03e-18,-1.27e-17,-9.48e-18,9.39e-01,-2.06e-17,4.21e-18,-1.97e-17,9.40e-01,1.57e+00,3.88e-03,3.07e-03,3.88e-03,-3.17e-13,1.24e-02,3.06e-03,1.25e-02,-2.95e-13
1.20e+00,-2.74e-19,-2.00e-17,-1.37e-17,9.23e-01,-4.30e-17,1.24e-17,-1.55e-17,9.23e-01,2.01e+00,5.12e-03,4.26e-03,5.10e-03,-6.73e-13,1.63e-02,4.25e-03,1.63e-02,-5.13e-13
1.24e+00,-4.97e-18,6.48e-18,-1.76e-17,9.07e-01,-1.37e-17,-2.26e-17,-2.01e-17,9.07e-01,2.41e+00,6.34e-03,5.53e-03,6.31e-03,-1.33e-12,2.01e-02,5.50e-03,2.01e-02,-8.66e-13
1.29e+00,6.24e-18,3.20e-17,-1.78e-17,8.93e-01,-1.16e-17,-1.29e-17,-1.73e-17,8.93e-01,2.79e+00,7.58e-03,6.87e-03,7.53e-03,-2.35e-12,2.39e-02,6.82e-03,2.39e-02,-1.40e-12
1.34e+00,-7.75e-18,3.07e-17,-1.77e-18,8.79e-01,-1.40e-17,-3.54e-17,-1.74e-17,8.80e-01,3.14e+00,8.82e-03,8.27e-03,8.75e-03,-3.84e-12,2.79e-02,8.19e-03,2.79e-02,-2.21e-12
1.39e+00,-1.45e-17,4.23e-18,2.39e-18,8.67e-01,-1.98e-17,-3.24e-17,4.66e-18,8.68e-01,3.48e+00,1.00e-02,9.72e-03,9.99e-03,-5.87e-12,3.19e-02,9.61e-03,3.20e-02,-3.27e-12
1.44e+00,3.68e-18,2.84e-17,-4.52e-18,8.56e-01,-4.39e-17,-3.01e-17,-1.19e-17,8.56e-01,3.80e+00,1.13e-02,1.12e-02,1.12e-02,-8.60e-12,3.62e-02,1.10e-02,3.62e-02,-4.63e-12
1.50e+00,-1.93e-19,3.82e-17,2.30e-18,8.46e-01,-5.24e-17,-1.26e-17,1.13e-18,8.46e-01,4.10e+00,1.26e-02,1.27e-02,1.25e-02,-1.22e-11,4.06e-02,1.25e-02,4.07e-02,-6.49e-12
1.55e+00,1.55e-17,5.79e-17,1.75e-17,8.36e-01,-2.97e-17,-4.71e-19,-7.52e-18,8.36e-01,4.39e+00,1.39e-02,1.43e-02,1.37e-02,-1.67e-11,4.54e-02,1.41e-02,4.54e-02,-8.97e-12
1.60e+00,8.63e-18,5.07e-17,3.44e-18,8.27e-01,-1.49e-17,1.83e-17,1.85e-17,8.27e-01,4.68e+00,1.53e-02,1.59e-02,1.50e-02,-2.24e-11,5.03e-02,1.56e-02,5.04e-02,-1.21e-11
1.64e+00,9.79e-18,9.69e-18,3.52e-18,8.19e-01,-2.61e-17,-3.58e-17,-1.82e-18,8.19e-01,4.95e+00,1.66e-02,1.76e-02,1.63e-02,-2.94e-11,5.56e-02,1.72e-02,5.57e-02,-1.61e-11
1.69e+00,7.76e-18,9.73e-18,-3.33e-19,8.11e-01,-4.31e-18,-4.40e-17,2.57e-17,8.12e-01,5.21e+00,1.80e-02,1.93e-02,1.76e-02,-3.82e-11,6.13e-02,1.89e-02,6.13e-02,-2.14e-11
1.75e+00,2.09e-17,5.12e-17,5.72e-19,8.04e-01,-2.36e-17,-6.37e-18,1.69e-17,8.05e-01,5.47e+00,1.94e-02,2.11e-02,1.90e-02,-4.93e-11,6.73e-02,2.05e-02,6.73e-02,-2.84e-11
1.80e+00,3.37e-17,2.86e-17,-3.60e-18,7.98e-01,-3.88e-17,-2.98e-17,2.63e-17,7.98e-01,5.72e+00,2.08e-02,2.29e-02,2.03e-02,-6.33e-11,7.36e-02,2.22e-02,7.37e-02,-3.74e-11
1.84e+00,3.44e-17,3.52e-17,1.77e-17,7.92e-01,-1.91e-17,3.62e-17,-6.79e-18,7.93e-01,5.97e+00,2.22e-02,2.48e-02,2.16e-02,-8.09e-11,8.04e-02,2.40e-02,8.05e-02,-4.90e-11
1.89e+00,3.14e-17,-2.31e-17,7.49e-18,7.87e-01,-1.11e-17,2.37e-17,1.57e-17,7.87e-01,6.21e+00,2.36e-02,2.67e-02,2.29e-02,-1.03e-10,8.76e-02,2.58e-02,8.77e-02,-6.39e-11
1.95e+00,2.55e-17,4.18e-17,1.30e-17,7.83e-01,-2.94e-17,6.97e-17,-1.62e-18,7.83e-01,6.44e+00,2.49e-02,2.87e-02,2.42e-02,-1.31e-10,9.52e-02,2.76e-02,9.54e-02,-8.38e-11
2.00e+00,4.42e-17,8.63e-18,7.15e-18,7.78e-01,-9.88e-18,-1.09e-17,-1.28e-17,7.78e-01,6.67e+00,2.63e-02,3.07e-02,2.55e-02,-1.68e-10,1.03e-01,2.95e-02,1.03e-01,-1.09e-10
