F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,1.35e-18,8.57e-19,2.26e-19,9.57e-01,-6.21e-18,9.44e-20,-3.68e-18,9.59e-01,1.13e+00,-1.12e-03,6.52e-04,-1.12e-03,-4.68e-09,-6.90e-04,6.50e-04,-6.91e-04,-4.75e-09
1.20e+00,1.80e-18,-1.00e-19,6.04e-18,9.21e-01,-1.45e-18,-6.71e-19,-5.76e-18,9.25e-01,2.07e+00,-2.88e-03,1.90e-03,-2.85e-03,-1.10e-08,-1.19e-03,1.88e-03,-1.20e-03,-1.12e-08
1.30e+00,-2.69e-18,-8.47e-20,6.07e-18,8.90e-01,-6.56e-18,-1.79e-18,-3.57e-18,8.96e-01,2.88e+00,-5.01e-03,3.65e-03,-4.90e-03,-2.18e-08,-1.40e-03,3.56e-03,-1.41e-03,-2.21e-08
1.40e+00,-4.07e-18,-2.42e-18,-9.79e-19,8.64e-01,7.19e-19,1.39e-18,3.90e-18,8.72e-01,3.59e+00,-7.34e-03,5.80e-03,-7.09e-03,-3.69e-08,-1.22e-03,5.57e-03,-1.25e-03,-3.73e-08
1.49e+00,7.63e-18,-1.98e-18,7.23e-18,8.42e-01,1.26e-18,-1.06e-17,3.66e-18,8.51e-01,4.24e+00,-9.83e-03,8.24e-03,-9.33e-03,-2.72e-14,-5.98e-04,7.77e-03,-6.51e-04,-3.41e-14
1.60e+00,9.75e-19,-4.02e-18,-5.91e-18,8.23e-01,5.94e-18,-7.76e-18,-2.97e-19,8.33e-01,4.84e+00,-1.24e-02,1.09e-02,-1.16e-02,-4.34e-14,5.14e-04,1.00e-02,4.22e-04,-5.48e-14
1.69e+00,-1.32e-17,3.91e-18,-1.25e-17,8.07e-01,-2.27e-19,-6.74e-18,-2.42e-18,8.18e-01,5.40e+00,-1.52e-02,1.36e-02,-1.39e-02,-1.78e-13,2.17e-03,1.23e-02,2.01e-03,-2.34e-13
1.79e+00,-3.71e-18,-5.72e-18,2.77e-18,7.93e-01,-2.18e-18,-6.02e-18,1.81e-18,8.05e-01,5.93e+00,-1.82e-02,1.65e-02,-1.63e-02,-4.89e-13,4.43e-03,1.46e-02,4.17e-03,-6.35e-13
1.89e+00,-1.07e-17,-1.86e-20,4.39e-18,7.82e-01,3.26e-18,-2.50e-18,1.17e-19,7.94e-01,6.44e+00,-2.14e-02,1.95e-02,-1.89e-02,-1.13e-12,7.38e-03,1.68e-02,6.97e-03,-1.39e-12
1.99e+00,-7.69e-18,1.05e-17,1.87e-17,7.72e-01,-2.81e-18,-1.38e-17,-1.46e-18,7.85e-01,6.92e+00,-2.50e-02,2.25e-02,-2.16e-02,-3.09e-12,1.11e-02,1.89e-02,1.04e-02,-3.44e-12
