F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-3.11e-17,1.79e-18,-2.79e-17,9.88e-01,4.56e-17,-9.10e-18,5.66e-17,9.89e-01,3.56e-01,1.49e-03,-7.49e-04,1.49e-03,-4.68e-13,4.78e-03,-7.49e-04,4.78e-03,-5.50e-13
1.05e+00,-3.62e-17,3.42e-17,-1.89e-17,9.78e-01,4.71e-17,-4.60e-18,7.25e-17,9.78e-01,6.88e-01,3.02e-03,-1.52e-03,3.02e-03,-8.55e-13,9.20e-03,-1.52e-03,9.20e-03,-9.75e-13
1.07e+00,-2.69e-17,4.53e-17,8.90e-18,9.68e-01,-4.07e-17,-5.88e-17,1.21e-16,9.68e-01,1.00e+00,4.56e-03,-2.31e-03,4.56e-03,-1.59e-12,1.32e-02,-2.31e-03,1.32e-02,-1.72e-12
1.10e+00,-1.59e-17,8.90e-17,3.19e-17,9.59e-01,-7.58e-18,-7.93e-17,1.13e-16,9.59e-01,1.29e+00,6.12e-03,-3.11e-03,6.12e-03,-2.93e-12,1.70e-02,-3.11e-03,1.70e-02,-2.94e-12
1.12e+00,1.36e-17,8.26e-17,-2.14e-17,9.50e-01,-1.24e-17,-5.88e-17,1.76e-16,9.50e-01,1.57e+00,7.70e-03,-3.91e-03,7.70e-03,-5.03e-12,2.05e-02,-3.91e-03,2.05e-02,-4.85e-12
1.15e+00,2.42e-17,3.64e-17,-1.87e-17,9.41e-01,-3.46e-17,-6.34e-17,1.58e-16,9.42e-01,1.83e+00,9.30e-03,-4.71e-03,9.29e-03,-8.03e-12,2.38e-02,-4.70e-03,2.38e-02,-7.60e-12
1.17e+00,2.72e-17,1.75e-17,-1.45e-17,9.33e-01,-3.11e-17,-1.45e-17,2.33e-16,9.34e-01,2.09e+00,1.09e-02,-5.49e-03,1.09e-02,-1.21e-11,2.69e-02,-5.48e-03,2.69e-02,-1.14e-11
1.19e+00,1.59e-17,5.11e-18,2.10e-18,9.25e-01,-6.65e-18,-1.51e-17,2.90e-16,9.26e-01,2.33e+00,1.25e-02,-6.26e-03,1.25e-02,-1.73e-11,2.98e-02,-6.24e-03,2.98e-02,-1.64e-11
1.22e+00,-2.08e-17,5.96e-17,-1.01e-17,9.18e-01,-4.10e-17,3.28e-17,3.21e-16,9.19e-01,2.56e+00,1.41e-02,-7.01e-03,1.41e-02,-2.39e-11,3.24e-02,-6.99e-03,3.25e-02,-2.27e-11
1.24e+00,-2.69e-18,7.83e-17,6.36e-17,9.11e-01,-5.79e-18,1.80e-17,1.84e-16,9.12e-01,2.78e+00,1.57e-02,-7.74e-03,1.57e-02,-3.17e-11,3.50e-02,-7.72e-03,3.50e-02,-3.06e-11
1.27e+00,-1.56e-17,3.87e-17,2.56e-17,9.04e-01,7.52e-17,2.28e-17,2.15e-16,9.05e-01,2.99e+00,1.74e-02,-8.45e-03,1.74e-02,-4.08e-11,3.74e-02,-8.42e-03,3.74e-02,-3.97e-11
1.30e+00,1.77e-17,1.28e-17,3.18e-17,8.98e-01,4.79e-17,3.09e-17,2.91e-16,8.99e-01,3.20e+00,1.90e-02,-9.14e-03,1.90e-02,-5.12e-11,3.96e-02,-9.10e-03,3.97e-02,-5.04e-11
1.32e+00,3.77e-17,-1.95e-17,5.75e-18,8.92e-01,9.00e-17,7.57e-17,2.51e-16,8.93e-01,3.40e+00,2.07e-02,-9.81e-03,2.07e-02,-6.26e-11,4.18e-02,-9.76e-03,4.18e-02,-6.27e-11
1.34e+00,1.48e-17,-2.12e-17,1.15e-17,8.86e-01,3.79e-17,1.02e-17,1.96e-16,8.87e-01,3.60e+00,2.24e-02,-1.04e-02,2.24e-02,-7.53e-11,4.39e-02,-1.04e-02,4.39e-02,-7.68e-11
1.37e+00,4.52e-17,-4.11e-19,-2.33e-17,8.81e-01,4.75e-17,6.93e-17,1.86e-16,8.82e-01,3.79e+00,2.41e-02,-1.10e-02,2.40e-02,-8.91e-11,4.58e-02,-1.10e-02,4.59e-02,-9.28e-11
