F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,-2.40e-18,5.52e-18,-4.98e-18,9.77e-01,-1.52e-18,-4.87e-18,-1.06e-17,9.77e-01,5.15e-01,-3.69e-04,-4.33e-04,-3.68e-04,-3.27e-14,6.17e-04,-4.33e-04,6.17e-04,-2.79e-14
1.09e+00,1.35e-18,3.49e-18,-6.41e-18,9.57e-01,-4.57e-18,-1.48e-18,-1.61e-18,9.57e-01,9.82e-01,-8.34e-04,-9.05e-04,-8.32e-04,-5.26e-14,1.16e-03,-9.03e-04,1.16e-03,-5.78e-14
1.15e+00,6.50e-18,1.09e-17,-5.98e-18,9.38e-01,-5.86e-18,1.41e-18,-6.55e-18,9.38e-01,1.40e+00,-1.38e-03,-1.40e-03,-1.37e-03,-9.30e-14,1.65e-03,-1.40e-03,1.65e-03,-9.58e-14
1.20e+00,5.68e-18,1.20e-17,-6.54e-18,9.21e-01,1.55e-17,1.11e-17,-1.03e-17,9.21e-01,1.80e+00,-1.99e-03,-1.93e-03,-1.98e-03,-2.04e-13,2.08e-03,-1.92e-03,2.08e-03,-2.03e-13
1.25e+00,3.05e-18,-9.18e-18,-3.58e-18,9.04e-01,1.20e-17,9.98e-18,-1.46e-18,9.04e-01,2.16e+00,-2.67e-03,-2.49e-03,-2.65e-03,-3.28e-13,2.46e-03,-2.47e-03,2.46e-03,-3.76e-13
1.30e+00,1.12e-18,2.90e-18,-1.96e-18,8.89e-01,4.45e-17,-4.21e-18,-1.33e-17,8.89e-01,2.50e+00,-3.40e-03,-3.07e-03,-3.36e-03,-4.89e-13,2.80e-03,-3.03e-03,2.80e-03,-6.48e-13
1.34e+00,2.99e-18,3.01e-18,-5.72e-19,8.75e-01,2.75e-17,-7.41e-18,-1.18e-17,8.75e-01,2.82e+00,-4.18e-03,-3.67e-03,-4.12e-03,-7.56e-13,3.09e-03,-3.62e-03,3.09e-03,-1.09e-12
1.39e+00,2.95e-17,2.76e-17,8.55e-18,8.62e-01,4.78e-17,5.47e-18,-2.44e-17,8.61e-01,3.13e+00,-5.00e-03,-4.29e-03,-4.91e-03,-1.17e-12,3.34e-03,-4.22e-03,3.34e-03,-1.76e-12
1.44e+00,3.21e-17,4.10e-17,-6.80e-18,8.49e-01,2.52e-17,-7.18e-18,-1.64e-17,8.49e-01,3.42e+00,-5.85e-03,-4.93e-03,-5.74e-03,-1.71e-12,3.56e-03,-4.83e-03,3.56e-03,-2.67e-12
1.49e+00,4.75e-17,3.59e-17,3.73e-18,8.37e-01,1.25e-17,-2.52e-17,4.62e-18,8.37e-01,3.69e+00,-6.74e-03,-5.59e-03,-6.58e-03,-2.42e-12,3.75e-03,-5.46e-03,3.75e-03,-3.97e-12
1.54e+00,4.67e-17,4.67e-17,-6.41e-19,8.26e-01,2.88e-17,-1.61e-17,5.95e-17,8.26e-01,3.96e+00,-7.66e-03,-6.26e-03,-7.45e-03,-3.23e-12,3.92e-03,-6.10e-03,3.92e-03,-5.75e-12
1.60e+00,3.89e-17,5.83e-17,-5.63e-19,8.16e-01,4.54e-17,4.43e-18,2.91e-17,8.15e-01,4.21e+00,-8.60e-03,-6.96e-03,-8.34e-03,-4.44e-12,4.06e-03,-6.75e-03,4.06e-03,-7.89e-12
1.64e+00,5.58e-17,4.34e-17,-1.35e-17,8.06e-01,4.85e-17,-3.46e-18,3.38e-17,8.05e-01,4.45e+00,-9.57e-03,-7.67e-03,-9.24e-03,-6.03e-12,4.18e-03,-7.41e-03,4.18e-03,-1.06e-11
1.69e+00,4.29e-17,4.90e-17,9.46e-18,7.96e-01,8.81e-17,9.11e-18,1.03e-17,7.96e-01,4.69e+00,-1.05e-02,-8.39e-03,-1.01e-02,-8.03e-12,4.29e-03,-8.08e-03,4.29e-03,-1.42e-11
1.75e+00,4.88e-17,1.94e-17,4.95e-18,7.88e-01,1.19e-16,1.38e-17,-3.38e-17,7.87e-01,4.92e+00,-1.15e-02,-9.13e-03,-1.10e-02,-1.04e-11,4.39e-03,-8.76e-03,4.39e-03,-1.85e-11
1.79e+00,2.93e-17,3.29e-17,1.12e-17,7.79e-01,8.89e-17,6.85e-18,-4.03e-17,7.79e-01,5.14e+00,-1.25e-02,-9.88e-03,-1.20e-02,-1.34e-11,4.48e-03,-9.43e-03,4.47e-03,-2.37e-11
1.84e+00,4.19e-17,3.84e-17,2.84e-17,7.72e-01,1.65e-16,1.91e-17,-3.84e-17,7.71e-01,5.36e+00,-1.36e-02,-1.06e-02,-1.29e-02,-1.69e-11,4.57e-03,-1.01e-02,4.56e-03,-2.97e-11
1.89e+00,6.33e-17,3.28e-17,2.37e-17,7.64e-01,1.46e-16,3.69e-17,-3.29e-18,7.63e-01,5.57e+00,-1.46e-02,-1.14e-02,-1.38e-02,-2.11e-11,4.65e-03,-1.08e-02,4.65e-03,-3.65e-11
1.95e+00,4.87e-17,8.35e-18,1.15e-17,7.57e-01,1.78e-16,7.73e-17,1.38e-17,7.56e-01,5.78e+00,-1.57e-02,-1.21e-02,-1.48e-02,-2.62e-11,4.75e-03,-1.14e-02,4.74e-03,-4.47e-11
2.00e+00,3.77e-17,2.44e-17,1.20e-17,7.51e-01,1.36e-16,3.56e-17,-1.38e-18,7.50e-01,5.98e+00,-1.67e-02,-1.29e-02,-1.57e-02,-3.24e-11,4.85e-03,-1.21e-02,4.84e-03,-5.44e-11
