F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-2.55e-17,-4.12e-18,-1.90e-17,9.88e-01,1.86e-17,2.92e-17,9.44e-18,9.89e-01,3.69e-01,5.43e-04,-1.35e-03,5.43e-04,-3.00e-13,-9.47e-03,-1.35e-03,-9.47e-03,-2.54e-13
1.05e+00,-4.06e-17,-1.51e-17,-3.16e-17,9.78e-01,3.81e-17,-5.35e-17,1.75e-17,9.79e-01,7.13e-01,1.10e-03,-2.58e-03,1.10e-03,-4.97e-13,-1.82e-02,-2.58e-03,-1.82e-02,-4.77e-13
1.07e+00,-4.47e-17,-7.18e-17,-2.19e-17,9.68e-01,4.36e-17,-3.26e-17,3.99e-17,9.69e-01,1.03e+00,1.69e-03,-3.71e-03,1.69e-03,-7.24e-13,-2.63e-02,-3.71e-03,-2.63e-02,-6.98e-13
1.09e+00,-3.16e-17,-4.43e-17,-1.26e-17,9.58e-01,8.32e-17,-2.15e-17,3.88e-17,9.60e-01,1.33e+00,2.31e-03,-4.75e-03,2.31e-03,-1.14e-12,-3.39e-02,-4.75e-03,-3.39e-02,-1.00e-12
1.12e+00,-6.37e-17,-5.81e-17,2.53e-17,9.49e-01,-1.26e-17,-2.12e-18,-1.57e-18,9.51e-01,1.62e+00,2.98e-03,-5.74e-03,2.97e-03,-1.70e-12,-4.11e-02,-5.73e-03,-4.11e-02,-1.47e-12
1.14e+00,-4.78e-17,-6.07e-17,4.69e-17,9.40e-01,-3.45e-17,6.71e-18,-1.52e-17,9.43e-01,1.89e+00,3.70e-03,-6.67e-03,3.69e-03,-2.41e-12,-4.79e-02,-6.66e-03,-4.79e-02,-2.16e-12
1.17e+00,-3.50e-17,-6.39e-17,-1.63e-17,9.32e-01,-3.19e-17,-1.07e-17,3.92e-17,9.36e-01,2.15e+00,4.47e-03,-7.56e-03,4.45e-03,-3.39e-12,-5.44e-02,-7.55e-03,-5.44e-02,-3.04e-12
1.20e+00,-4.37e-17,-1.01e-16,-9.44e-19,9.24e-01,-8.66e-17,-3.44e-17,5.64e-17,9.28e-01,2.39e+00,5.29e-03,-8.43e-03,5.27e-03,-4.69e-12,-6.07e-02,-8.42e-03,-6.06e-02,-4.19e-12
1.22e+00,-7.11e-17,-6.61e-17,8.09e-18,9.17e-01,-9.28e-17,-1.01e-16,5.22e-17,9.21e-01,2.63e+00,6.17e-03,-9.27e-03,6.14e-03,-6.48e-12,-6.67e-02,-9.26e-03,-6.67e-02,-5.59e-12
1.24e+00,-1.05e-16,-4.79e-17,-1.66e-17,9.10e-01,-1.34e-16,-1.26e-16,2.57e-17,9.15e-01,2.86e+00,7.10e-03,-1.01e-02,7.06e-03,-8.84e-12,-7.26e-02,-1.00e-02,-7.25e-02,-7.34e-12
1.27e+00,-1.04e-16,1.92e-17,-9.19e-18,9.03e-01,-1.21e-16,-2.09e-16,4.46e-17,9.09e-01,3.07e+00,8.08e-03,-1.09e-02,8.04e-03,-1.18e-11,-7.83e-02,-1.09e-02,-7.83e-02,-9.53e-12
