F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-1.06e-18,3.99e-19,-8.68e-20,9.57e-01,-3.23e-18,3.79e-18,-3.22e-18,9.58e-01,5.33e-01,-4.50e-04,-1.38e-03,-4.49e-04,1.15e-15,-1.56e-03,-1.38e-03,-1.57e-03,-1.70e-15
1.20e+00,-2.12e-18,-5.42e-18,1.77e-18,9.21e-01,-5.71e-18,1.94e-18,-1.92e-18,9.23e-01,9.74e-01,-8.89e-04,-2.49e-03,-8.80e-04,-2.59e-15,-3.10e-03,-2.48e-03,-3.10e-03,-1.07e-14
1.29e+00,-2.26e-18,-5.56e-18,1.47e-18,8.90e-01,-3.85e-18,4.50e-18,-5.06e-18,8.93e-01,1.35e+00,-1.32e-03,-3.40e-03,-1.29e-03,-2.99e-14,-4.64e-03,-3.36e-03,-4.64e-03,-2.59e-14
1.39e+00,-7.15e-18,-1.45e-17,-2.36e-18,8.63e-01,2.50e-18,-2.79e-18,-1.28e-17,8.67e-01,1.68e+00,-1.76e-03,-4.16e-03,-1.70e-03,-1.84e-14,-6.23e-03,-4.07e-03,-6.23e-03,-1.75e-14
1.50e+00,-7.82e-18,-1.81e-17,-4.80e-19,8.40e-01,-5.52e-18,-2.75e-18,-9.96e-18,8.45e-01,1.99e+00,-2.19e-03,-4.80e-03,-2.09e-03,-4.71e-14,-7.89e-03,-4.66e-03,-7.90e-03,-5.20e-14
1.59e+00,-4.76e-18,-1.94e-17,1.28e-18,8.19e-01,-1.98e-17,1.17e-17,-1.28e-17,8.25e-01,2.26e+00,-2.63e-03,-5.33e-03,-2.46e-03,-7.15e-14,-9.66e-03,-5.13e-03,-9.68e-03,-8.77e-14
1.69e+00,-6.58e-18,-2.93e-17,-3.28e-19,8.01e-01,-1.92e-17,3.54e-18,-1.22e-17,8.08e-01,2.52e+00,-3.06e-03,-5.78e-03,-2.81e-03,-1.75e-13,-1.15e-02,-5.51e-03,-1.15e-02,-2.13e-13
1.80e+00,-2.36e-18,-3.70e-17,3.65e-18,7.85e-01,-2.18e-17,-5.19e-18,-8.35e-18,7.94e-01,2.77e+00,-3.50e-03,-6.13e-03,-3.15e-03,-2.87e-13,-1.36e-02,-5.80e-03,-1.36e-02,-3.85e-13
1.89e+00,-1.97e-17,-9.25e-18,6.19e-18,7.72e-01,-1.61e-17,5.80e-19,-1.10e-18,7.81e-01,3.00e+00,-3.93e-03,-6.40e-03,-3.46e-03,-5.93e-13,-1.58e-02,-6.01e-03,-1.58e-02,-8.28e-13
2.00e+00,-6.24e-18,9.59e-18,-2.69e-18,7.59e-01,-3.09e-18,2.68e-17,3.33e-18,7.70e-01,3.22e+00,-4.35e-03,-6.59e-03,-3.74e-03,-1.30e-12,-1.82e-02,-6.13e-03,-1.82e-02,-1.81e-12
