F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,-1.24e-19,-1.54e-18,-6.80e-19,9.58e-01,7.99e-19,5.13e-19,1.44e-20,9.58e-01,1.14e+00,-3.00e-03,1.03e-04,-2.99e-03,-4.95e-09,6.28e-03,1.02e-04,6.28e-03,-5.17e-09
1.20e+00,-5.12e-20,-1.14e-18,-3.02e-19,9.24e-01,-6.44e-19,-3.03e-19,2.93e-18,9.23e-01,2.09e+00,-6.67e-03,-3.02e-04,-6.61e-03,-1.19e-08,1.24e-02,-2.96e-04,1.24e-02,-1.37e-08
1.29e+00,-2.00e-19,6.04e-18,-2.31e-18,8.94e-01,-8.57e-19,-5.84e-19,5.48e-18,8.93e-01,2.90e+00,-1.08e-02,-1.17e-03,-1.06e-02,-2.22e-08,1.86e-02,-1.12e-03,1.86e-02,-2.71e-08
1.40e+00,3.23e-18,-3.38e-18,-4.51e-18,8.70e-01,-9.40e-19,-7.06e-19,-9.76e-19,8.67e-01,3.62e+00,-1.53e-02,-2.43e-03,-1.48e-02,-3.29e-08,2.51e-02,-2.29e-03,2.52e-02,-4.14e-08
1.50e+00,-4.21e-19,-1.11e-19,-1.08e-17,8.48e-01,-2.15e-18,-1.32e-18,-4.88e-18,8.46e-01,4.27e+00,-2.01e-02,-4.01e-03,-1.91e-02,-4.44e-08,3.21e-02,-3.68e-03,3.22e-02,-5.69e-08
1.60e+00,3.54e-19,3.17e-18,-2.96e-18,8.30e-01,-3.14e-18,1.12e-18,-6.34e-18,8.27e-01,4.87e+00,-2.51e-02,-5.86e-03,-2.35e-02,-5.92e-08,3.97e-02,-5.23e-03,3.98e-02,-7.80e-08
1.69e+00,-1.03e-18,8.46e-18,-1.11e-17,8.15e-01,-5.90e-18,2.72e-18,-4.76e-18,8.11e-01,5.44e+00,-3.02e-02,-7.93e-03,-2.78e-02,-5.26e-14,4.77e-02,-6.87e-03,4.79e-02,-1.66e-13
1.80e+00,-7.36e-18,6.36e-18,-1.91e-18,8.03e-01,-8.87e-18,-1.63e-18,-4.18e-18,7.97e-01,5.97e+00,-3.55e-02,-1.01e-02,-3.20e-02,-1.65e-13,5.64e-02,-8.56e-03,5.66e-02,-5.73e-13
1.90e+00,2.74e-17,-3.76e-18,5.33e-18,7.92e-01,-7.66e-18,4.27e-18,-2.14e-18,7.85e-01,6.48e+00,-4.09e-02,-1.26e-02,-3.62e-02,-2.66e-13,6.56e-02,-1.02e-02,6.59e-02,-1.61e-12
2.00e+00,-2.13e-17,8.39e-18,-1.76e-17,7.84e-01,-4.43e-18,5.93e-18,-7.69e-18,7.76e-01,6.96e+00,-4.64e-02,-1.52e-02,-4.02e-02,-1.01e-12,7.53e-02,-1.20e-02,7.57e-02,-5.60e-12
