F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-3.96e-19,1.15e-18,2.36e-17,9.88e-01,-1.10e-18,-7.85e-18,2.36e-17,9.89e-01,3.46e-01,9.68e-04,-4.90e-04,9.68e-04,-2.93e-13,-8.21e-03,-4.90e-04,-8.21e-03,-4.08e-13
1.04e+00,9.98e-19,-3.36e-17,2.80e-17,9.78e-01,-3.36e-18,8.69e-18,1.72e-17,9.78e-01,6.70e-01,1.91e-03,-8.65e-04,1.91e-03,-4.79e-13,-1.58e-02,-8.64e-04,-1.58e-02,-5.96e-13
1.07e+00,-1.22e-17,1.84e-17,9.55e-18,9.68e-01,2.31e-17,-5.05e-18,-4.62e-17,9.68e-01,9.74e-01,2.85e-03,-1.14e-03,2.85e-03,-9.87e-13,-2.28e-02,-1.14e-03,-2.28e-02,-9.30e-13
1.10e+00,-2.00e-17,4.47e-17,-1.14e-17,9.59e-01,5.49e-17,2.20e-17,-5.02e-17,9.59e-01,1.26e+00,3.76e-03,-1.34e-03,3.76e-03,-1.68e-12,-2.94e-02,-1.34e-03,-2.94e-02,-1.66e-12
1.12e+00,-2.17e-17,8.31e-18,-3.88e-17,9.50e-01,1.10e-17,-3.43e-17,-8.01e-17,9.50e-01,1.53e+00,4.65e-03,-1.47e-03,4.65e-03,-2.77e-12,-3.56e-02,-1.47e-03,-3.56e-02,-2.94e-12
1.15e+00,-5.68e-18,3.68e-18,-4.44e-17,9.41e-01,-5.85e-17,-4.78e-17,-1.06e-16,9.41e-01,1.79e+00,5.52e-03,-1.56e-03,5.51e-03,-4.38e-12,-4.14e-02,-1.55e-03,-4.14e-02,-5.05e-12
1.17e+00,-2.28e-17,4.33e-17,-2.84e-17,9.33e-01,-4.46e-17,-4.75e-17,-1.44e-16,9.33e-01,2.03e+00,6.37e-03,-1.59e-03,6.36e-03,-6.77e-12,-4.69e-02,-1.59e-03,-4.69e-02,-8.17e-12
1.19e+00,-1.22e-17,7.67e-17,-2.47e-17,9.25e-01,2.46e-17,-6.99e-17,-1.38e-16,9.26e-01,2.27e+00,7.19e-03,-1.59e-03,7.18e-03,-1.02e-11,-5.21e-02,-1.59e-03,-5.21e-02,-1.25e-11
1.22e+00,-2.92e-17,6.78e-17,-9.47e-18,9.17e-01,1.47e-16,-7.18e-18,-1.17e-16,9.18e-01,2.49e+00,8.00e-03,-1.56e-03,7.98e-03,-1.48e-11,-5.70e-02,-1.56e-03,-5.70e-02,-1.85e-11
1.24e+00,-2.54e-17,2.50e-17,9.63e-19,9.10e-01,1.67e-16,-1.97e-17,-9.36e-17,9.11e-01,2.71e+00,8.78e-03,-1.51e-03,8.77e-03,-2.10e-11,-6.17e-02,-1.50e-03,-6.17e-02,-2.63e-11
1.27e+00,-3.04e-17,3.44e-17,2.53e-17,9.04e-01,1.64e-16,-4.53e-17,9.26e-17,9.05e-01,2.92e+00,9.54e-03,-1.44e-03,9.53e-03,-2.87e-11,-6.61e-02,-1.43e-03,-6.61e-02,-3.61e-11
1.29e+00,2.06e-17,-5.93e-17,4.29e-17,8.97e-01,1.16e-16,-7.53e-17,1.17e-16,8.98e-01,3.12e+00,1.02e-02,-1.35e-03,1.02e-02,-3.82e-11,-7.04e-02,-1.33e-03,-7.04e-02,-4.83e-11
