F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,-7.85e-19,-9.80e-19,-1.13e-18,9.58e-01,-2.00e-18,1.62e-18,8.67e-18,9.58e-01,5.68e-01,2.40e-03,-1.15e-03,2.40e-03,-4.26e-15,4.19e-04,-1.15e-03,4.19e-04,-3.87e-15
1.20e+00,-6.59e-19,6.02e-19,-2.48e-18,9.23e-01,-2.03e-18,4.94e-18,2.65e-19,9.23e-01,1.03e+00,4.62e-03,-2.31e-03,4.58e-03,-9.48e-14,7.15e-04,-2.29e-03,7.16e-04,-7.44e-14
1.29e+00,-5.74e-18,7.81e-19,-2.73e-20,8.93e-01,1.26e-18,6.06e-19,2.27e-18,8.94e-01,1.43e+00,6.75e-03,-3.46e-03,6.66e-03,-1.64e-13,9.26e-04,-3.41e-03,9.31e-04,-1.63e-13
1.40e+00,-8.55e-18,-7.50e-18,3.48e-18,8.68e-01,-5.08e-18,6.29e-19,1.07e-17,8.69e-01,1.79e+00,8.89e-03,-4.62e-03,8.70e-03,-2.27e-13,1.08e-03,-4.52e-03,1.09e-03,-2.49e-13
1.50e+00,2.65e-19,-4.58e-18,1.19e-18,8.47e-01,-7.29e-18,-3.57e-18,2.09e-17,8.47e-01,2.11e+00,1.10e-02,-5.81e-03,1.07e-02,-2.75e-13,1.20e-03,-5.63e-03,1.23e-03,-3.34e-13
1.59e+00,3.19e-19,-9.30e-18,5.26e-18,8.28e-01,-7.64e-18,-3.21e-18,2.52e-17,8.29e-01,2.40e+00,1.32e-02,-7.04e-03,1.27e-02,-5.06e-13,1.32e-03,-6.75e-03,1.35e-03,-6.57e-13
1.69e+00,-6.43e-18,-4.13e-18,1.85e-18,8.13e-01,-5.47e-19,-1.05e-17,1.68e-17,8.13e-01,2.68e+00,1.55e-02,-8.33e-03,1.47e-02,-9.69e-13,1.43e-03,-7.89e-03,1.49e-03,-1.36e-12
1.79e+00,-3.62e-18,-7.78e-18,-3.12e-18,7.99e-01,-2.07e-18,-1.19e-17,2.26e-17,8.00e-01,2.94e+00,1.78e-02,-9.68e-03,1.67e-02,-1.71e-12,1.54e-03,-9.06e-03,1.63e-03,-2.48e-12
1.89e+00,2.24e-18,-1.83e-17,-7.84e-18,7.88e-01,-2.50e-18,9.70e-18,1.93e-17,7.89e-01,3.19e+00,2.02e-02,-1.11e-02,1.87e-02,-3.40e-12,1.66e-03,-1.02e-02,1.80e-03,-4.53e-12
1.99e+00,1.76e-18,-8.13e-19,-3.47e-17,7.79e-01,1.74e-17,1.39e-17,1.34e-17,7.80e-01,3.42e+00,2.25e-02,-1.26e-02,2.06e-02,-9.18e-12,1.81e-03,-1.15e-02,2.01e-03,-9.58e-12
