F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,-1.12e-17,8.03e-18,6.67e-18,9.79e-01,-1.81e-17,6.81e-18,3.15e-18,9.78e-01,7.16e-01,-4.22e-03,9.04e-04,-4.22e-03,-1.17e-13,-1.69e-02,9.04e-04,-1.69e-02,-1.42e-13
1.09e+00,-2.95e-17,3.20e-17,1.07e-17,9.60e-01,-1.62e-17,3.21e-18,5.28e-18,9.58e-01,1.34e+00,-9.22e-03,1.02e-03,-9.20e-03,-4.68e-13,-3.16e-02,1.02e-03,-3.16e-02,-5.07e-13
1.14e+00,-1.77e-17,6.30e-17,2.18e-17,9.43e-01,-3.70e-18,3.21e-17,-1.20e-17,9.41e-01,1.91e+00,-1.49e-02,4.93e-04,-1.48e-02,-1.24e-12,-4.45e-02,4.92e-04,-4.45e-02,-1.26e-12
1.19e+00,-2.72e-17,9.66e-17,7.74e-19,9.28e-01,-2.84e-18,8.57e-18,-4.62e-17,9.25e-01,2.43e+00,-2.12e-02,-5.66e-04,-2.11e-02,-2.38e-12,-5.61e-02,-5.63e-04,-5.61e-02,-2.32e-12
1.24e+00,-3.36e-17,6.93e-17,-1.59e-17,9.14e-01,-2.17e-17,-8.31e-18,-2.40e-17,9.11e-01,2.91e+00,-2.80e-02,-2.01e-03,-2.79e-02,-3.91e-12,-6.69e-02,-2.00e-03,-6.69e-02,-3.72e-12
1.30e+00,-4.04e-17,6.13e-17,-3.22e-17,9.02e-01,2.63e-18,-2.50e-17,-6.61e-17,8.98e-01,3.35e+00,-3.54e-02,-3.72e-03,-3.51e-02,-5.77e-12,-7.70e-02,-3.70e-03,-7.69e-02,-5.32e-12
1.35e+00,-6.70e-17,6.34e-17,-9.74e-18,8.90e-01,2.69e-17,-6.38e-18,-5.00e-17,8.87e-01,3.78e+00,-4.32e-02,-5.59e-03,-4.28e-02,-7.96e-12,-8.66e-02,-5.56e-03,-8.66e-02,-7.31e-12
1.39e+00,-5.73e-17,1.18e-16,1.74e-19,8.81e-01,2.15e-17,-3.32e-17,-5.57e-17,8.76e-01,4.18e+00,-5.13e-02,-7.55e-03,-5.09e-02,-1.06e-11,-9.60e-02,-7.50e-03,-9.59e-02,-9.81e-12
1.44e+00,-4.03e-17,1.61e-16,-4.24e-17,8.72e-01,3.76e-17,-5.19e-17,-5.53e-17,8.67e-01,4.56e+00,-5.99e-02,-9.52e-03,-5.93e-02,-1.39e-11,-1.05e-01,-9.47e-03,-1.05e-01,-1.30e-11
1.50e+00,-6.67e-17,1.26e-16,-9.57e-18,8.64e-01,1.74e-17,-5.58e-17,-9.85e-17,8.59e-01,4.93e+00,-6.88e-02,-1.14e-02,-6.80e-02,-1.82e-11,-1.14e-01,-1.14e-02,-1.14e-01,-1.74e-11
1.54e+00,-4.92e-17,1.26e-16,-1.02e-17,8.57e-01,1.40e-17,-4.28e-17,-1.23e-16,8.51e-01,5.29e+00,-7.80e-02,-1.33e-02,-7.70e-02,-2.40e-11,-1.23e-01,-1.32e-02,-1.23e-01,-2.36e-11
1.59e+00,-9.18e-17,1.37e-16,4.34e-17,8.52e-01,8.43e-17,4.50e-17,-1.02e-16,8.45e-01,5.63e+00,-8.75e-02,-1.51e-02,-8.62e-02,-3.20e-11,-1.33e-01,-1.50e-02,-1.32e-01,-3.19e-11
1.65e+00,-1.10e-16,1.00e-16,7.33e-17,8.47e-01,1.00e-16,3.61e-17,-1.03e-16,8.39e-01,5.97e+00,-9.71e-02,-1.68e-02,-9.56e-02,-4.29e-11,-1.42e-01,-1.67e-02,-1.42e-01,-4.38e-11
1.70e+00,-9.87e-17,1.08e-16,-1.48e-17,8.43e-01,1.14e-16,-4.19e-17,-6.55e-17,8.35e-01,6.30e+00,-1.07e-01,-1.83e-02,-1.05e-01,-5.79e-11,-1.53e-01,-1.82e-02,-1.52e-01,-6.09e-11
1.75e+00,-9.01e-17,1.71e-16,3.94e-17,8.39e-01,1.38e-16,-2.61e-17,-5.95e-17,8.31e-01,6.62e+00,-1.16e-01,-1.98e-02,-1.14e-01,-7.94e-11,-1.63e-01,-1.97e-02,-1.63e-01,-8.50e-11
1.80e+00,-4.27e-17,6.87e-17,6.65e-17,8.37e-01,2.72e-17,-1.47e-16,-8.63e-17,8.27e-01,6.93e+00,-1.27e-01,-2.10e-02,-1.24e-01,-1.10e-10,-1.75e-01,-2.10e-02,-1.74e-01,-1.20e-10
1.85e+00,-1.37e-16,-7.05e-18,-4.95e-17,8.36e-01,3.89e-17,-1.13e-16,-1.29e-16,8.25e-01,7.24e+00,-1.37e-01,-2.21e-02,-1.34e-01,-1.58e-10,-1.87e-01,-2.21e-02,-1.86e-01,-1.73e-10
1.89e+00,-1.20e-16,1.14e-16,-4.09e-18,8.35e-01,-5.01e-17,-1.26e-16,-1.77e-16,8.23e-01,7.54e+00,-1.47e-01,-2.30e-02,-1.43e-01,-2.31e-10,-2.00e-01,-2.30e-02,-1.99e-01,-2.58e-10
1.95e+00,-1.47e-16,2.32e-16,2.57e-18,8.35e-01,-4.80e-17,-2.06e-17,-2.34e-16,8.22e-01,7.84e+00,-1.57e-01,-2.38e-02,-1.53e-01,-3.60e-10,-2.14e-01,-2.38e-02,-2.13e-01,-4.05e-10
2.00e+00,-1.66e-16,3.14e-16,-5.51e-17,8.36e-01,-4.74e-17,-1.08e-16,-2.23e-16,8.22e-01,8.13e+00,-1.67e-01,-2.44e-02,-1.62e-01,-6.90e-10,-2.30e-01,-2.44e-02,-2.28e-01,-7.53e-10
