F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,-1.69e-18,-2.08e-17,-6.56e-18,9.77e-01,1.20e-17,-3.06e-17,-3.42e-17,9.79e-01,6.39e-01,-1.78e-03,9.17e-04,-1.78e-03,-1.15e-13,-1.19e-03,9.16e-04,-1.19e-03,-1.05e-13
1.10e+00,-1.82e-17,-4.66e-17,2.68e-18,9.57e-01,-2.93e-18,-4.57e-17,-4.95e-17,9.60e-01,1.20e+00,-3.89e-03,2.15e-03,-3.88e-03,-3.28e-13,-2.23e-03,2.14e-03,-2.23e-03,-3.08e-13
1.15e+00,-2.84e-18,-4.59e-17,2.52e-17,9.38e-01,5.18e-17,-5.23e-17,-3.36e-17,9.43e-01,1.72e+00,-6.25e-03,3.66e-03,-6.24e-03,-8.35e-13,-3.08e-03,3.65e-03,-3.08e-03,-8.10e-13
1.20e+00,5.60e-18,-2.44e-17,1.80e-17,9.21e-01,7.42e-17,-5.60e-17,-3.73e-17,9.28e-01,2.19e+00,-8.81e-03,5.42e-03,-8.78e-03,-1.87e-12,-3.74e-03,5.40e-03,-3.74e-03,-1.99e-12
1.25e+00,3.51e-17,-3.35e-17,-1.39e-17,9.06e-01,1.76e-17,-2.36e-17,-3.88e-17,9.13e-01,2.63e+00,-1.15e-02,7.40e-03,-1.14e-02,-3.68e-12,-4.19e-03,7.35e-03,-4.19e-03,-4.10e-12
1.30e+00,7.09e-17,-5.55e-17,-2.71e-17,8.92e-01,3.01e-17,-2.74e-17,-2.43e-17,9.01e-01,3.04e+00,-1.43e-02,9.57e-03,-1.42e-02,-6.49e-12,-4.43e-03,9.49e-03,-4.43e-03,-7.46e-12
1.35e+00,6.22e-17,-8.52e-17,-2.59e-17,8.79e-01,2.97e-17,-5.49e-17,2.46e-17,8.89e-01,3.42e+00,-1.73e-02,1.19e-02,-1.72e-02,-1.01e-11,-4.45e-03,1.17e-02,-4.46e-03,-1.23e-11
1.40e+00,6.21e-17,-1.48e-16,-2.65e-17,8.67e-01,6.15e-17,-9.55e-17,8.44e-17,8.78e-01,3.78e+00,-2.03e-02,1.43e-02,-2.02e-02,-1.41e-11,-4.26e-03,1.42e-02,-4.27e-03,-1.87e-11
1.45e+00,4.46e-17,-1.47e-16,-5.86e-17,8.56e-01,7.73e-17,-7.49e-17,4.79e-17,8.68e-01,4.13e+00,-2.35e-02,1.70e-02,-2.33e-02,-1.87e-11,-3.84e-03,1.67e-02,-3.86e-03,-2.65e-11
1.49e+00,6.48e-17,-2.04e-16,-5.90e-17,8.47e-01,8.78e-17,-6.45e-17,1.00e-16,8.59e-01,4.46e+00,-2.68e-02,1.97e-02,-2.65e-02,-2.35e-11,-3.21e-03,1.94e-02,-3.22e-03,-3.56e-11
1.55e+00,1.05e-16,-2.59e-16,-9.26e-17,8.38e-01,7.59e-17,-5.83e-17,9.36e-17,8.51e-01,4.78e+00,-3.02e-02,2.25e-02,-2.98e-02,-2.88e-11,-2.33e-03,2.21e-02,-2.36e-03,-4.58e-11
1.60e+00,8.95e-17,-2.90e-16,-7.12e-17,8.30e-01,6.03e-17,1.45e-17,1.07e-16,8.43e-01,5.09e+00,-3.38e-02,2.54e-02,-3.33e-02,-3.45e-11,-1.21e-03,2.49e-02,-1.25e-03,-5.70e-11
1.65e+00,1.31e-16,-3.05e-16,-1.04e-16,8.23e-01,9.35e-17,-1.74e-17,1.25e-16,8.37e-01,5.40e+00,-3.75e-02,2.83e-02,-3.68e-02,-4.11e-11,1.66e-04,2.77e-02,1.22e-04,-6.88e-11
1.70e+00,1.04e-16,-2.94e-16,-1.19e-16,8.17e-01,6.96e-17,-7.43e-18,1.21e-16,8.31e-01,5.69e+00,-4.13e-02,3.13e-02,-4.05e-02,-4.84e-11,1.84e-03,3.06e-02,1.78e-03,-8.10e-11
1.74e+00,4.72e-17,-2.88e-16,-1.53e-16,8.12e-01,1.97e-17,2.21e-17,1.52e-16,8.25e-01,5.97e+00,-4.53e-02,3.43e-02,-4.43e-02,-5.66e-11,3.83e-03,3.34e-02,3.75e-03,-9.41e-11
1.79e+00,3.28e-17,-2.87e-16,-1.34e-16,8.07e-01,6.94e-17,2.42e-18,1.62e-16,8.20e-01,6.25e+00,-4.95e-02,3.73e-02,-4.83e-02,-6.66e-11,6.18e-03,3.63e-02,6.07e-03,-1.07e-10
1.85e+00,2.54e-17,-2.99e-16,-1.15e-16,8.03e-01,2.28e-17,1.80e-17,1.45e-16,8.16e-01,6.52e+00,-5.39e-02,4.03e-02,-5.25e-02,-7.93e-11,8.92e-03,3.91e-02,8.78e-03,-1.23e-10
1.89e+00,2.03e-17,-2.84e-16,-8.89e-17,8.00e-01,-2.48e-17,-4.99e-17,1.33e-16,8.12e-01,6.79e+00,-5.84e-02,4.32e-02,-5.68e-02,-9.56e-11,1.21e-02,4.19e-02,1.19e-02,-1.41e-10
1.94e+00,5.98e-18,-2.97e-16,-8.57e-17,7.98e-01,-7.55e-17,-7.32e-18,1.14e-16,8.09e-01,7.05e+00,-6.33e-02,4.61e-02,-6.14e-02,-1.18e-10,1.57e-02,4.46e-02,1.55e-02,-1.63e-10
1.99e+00,2.56e-17,-3.21e-16,-1.12e-16,7.96e-01,-1.16e-16,1.81e-17,6.20e-17,8.06e-01,7.31e+00,-6.83e-02,4.90e-02,-6.61e-02,-1.51e-10,2.00e-02,4.73e-02,1.97e-02,-1.91e-10
