F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,-4.22e-19,-1.26e-17,-5.84e-18,9.77e-01,-1.48e-18,4.63e-19,-1.25e-19,9.78e-01,5.63e-01,2.07e-03,3.09e-03,2.07e-03,-4.51e-14,3.36e-03,3.09e-03,3.36e-03,-3.71e-14
1.09e+00,2.65e-18,-2.35e-17,-7.30e-18,9.57e-01,-2.08e-17,-1.21e-17,2.24e-17,9.58e-01,1.07e+00,4.06e-03,6.45e-03,4.05e-03,-9.10e-14,6.43e-03,6.44e-03,6.43e-03,-9.59e-14
1.14e+00,5.32e-18,-2.25e-17,-8.28e-18,9.39e-01,-4.85e-17,-1.23e-17,1.51e-17,9.40e-01,1.53e+00,5.97e-03,1.00e-02,5.95e-03,-1.62e-13,9.28e-03,1.00e-02,9.28e-03,-1.71e-13
1.19e+00,-1.43e-18,-1.89e-17,-1.36e-17,9.22e-01,-3.67e-17,-4.36e-19,3.89e-17,9.23e-01,1.95e+00,7.80e-03,1.38e-02,7.77e-03,-3.25e-13,1.19e-02,1.37e-02,1.19e-02,-3.19e-13
1.24e+00,1.29e-17,-7.92e-18,-2.97e-17,9.06e-01,-1.49e-17,-9.76e-18,4.46e-17,9.07e-01,2.34e+00,9.56e-03,1.77e-02,9.52e-03,-5.09e-13,1.45e-02,1.76e-02,1.45e-02,-5.03e-13
1.29e+00,5.98e-18,1.50e-18,-2.73e-17,8.91e-01,-2.98e-17,-6.18e-19,1.54e-17,8.92e-01,2.71e+00,1.12e-02,2.18e-02,1.12e-02,-7.79e-13,1.71e-02,2.16e-02,1.71e-02,-7.62e-13
1.35e+00,2.23e-17,7.06e-18,-4.16e-17,8.78e-01,-2.31e-17,-1.48e-17,2.25e-17,8.79e-01,3.05e+00,1.29e-02,2.60e-02,1.28e-02,-1.15e-12,1.97e-02,2.57e-02,1.97e-02,-1.10e-12
1.40e+00,7.33e-18,1.79e-17,-4.89e-17,8.66e-01,-6.54e-17,-8.97e-18,2.46e-17,8.66e-01,3.38e+00,1.46e-02,3.03e-02,1.44e-02,-1.64e-12,2.23e-02,3.00e-02,2.23e-02,-1.61e-12
1.44e+00,-4.90e-18,2.60e-17,-5.69e-17,8.54e-01,-6.92e-17,3.72e-18,3.79e-17,8.54e-01,3.69e+00,1.62e-02,3.48e-02,1.60e-02,-2.33e-12,2.49e-02,3.43e-02,2.49e-02,-2.23e-12
1.49e+00,-1.16e-17,1.21e-17,-4.72e-17,8.43e-01,-8.28e-17,1.91e-17,2.58e-17,8.43e-01,3.99e+00,1.79e-02,3.93e-02,1.76e-02,-3.20e-12,2.76e-02,3.87e-02,2.76e-02,-3.14e-12
1.54e+00,-1.89e-17,2.01e-17,-6.39e-17,8.34e-01,-9.10e-17,4.51e-17,4.75e-17,8.33e-01,4.27e+00,1.95e-02,4.40e-02,1.92e-02,-4.30e-12,3.03e-02,4.32e-02,3.03e-02,-4.22e-12
1.59e+00,1.47e-18,1.21e-17,-7.74e-17,8.25e-01,-6.09e-17,1.51e-17,4.65e-17,8.23e-01,4.55e+00,2.12e-02,4.87e-02,2.08e-02,-5.75e-12,3.31e-02,4.77e-02,3.32e-02,-5.64e-12
1.65e+00,-6.43e-18,2.71e-17,-6.59e-17,8.16e-01,-7.46e-17,1.61e-17,5.63e-17,8.14e-01,4.81e+00,2.29e-02,5.34e-02,2.24e-02,-7.63e-12,3.60e-02,5.22e-02,3.61e-02,-7.49e-12
1.70e+00,2.37e-17,1.43e-18,-7.70e-17,8.09e-01,-7.26e-17,2.75e-17,5.71e-17,8.06e-01,5.07e+00,2.46e-02,5.83e-02,2.40e-02,-1.00e-11,3.90e-02,5.68e-02,3.91e-02,-9.97e-12
1.75e+00,1.77e-17,-9.14e-18,-7.20e-17,8.02e-01,-5.38e-17,3.33e-17,8.46e-17,7.98e-01,5.32e+00,2.63e-02,6.31e-02,2.56e-02,-1.33e-11,4.21e-02,6.14e-02,4.21e-02,-1.30e-11
1.79e+00,4.51e-17,3.79e-17,-3.71e-17,7.95e-01,-5.45e-17,3.57e-17,1.02e-16,7.90e-01,5.56e+00,2.81e-02,6.80e-02,2.73e-02,-1.72e-11,4.53e-02,6.60e-02,4.53e-02,-1.69e-11
1.84e+00,7.01e-17,1.34e-17,-7.09e-17,7.89e-01,-5.81e-17,-3.00e-17,7.82e-17,7.83e-01,5.80e+00,2.99e-02,7.29e-02,2.90e-02,-2.24e-11,4.85e-02,7.06e-02,4.86e-02,-2.16e-11
1.89e+00,1.08e-16,6.55e-18,-7.26e-17,7.84e-01,-5.76e-17,-4.38e-17,6.81e-17,7.77e-01,6.03e+00,3.17e-02,7.79e-02,3.06e-02,-2.91e-11,5.18e-02,7.52e-02,5.19e-02,-2.77e-11
1.94e+00,8.63e-17,6.62e-17,-7.79e-17,7.80e-01,-5.29e-17,-8.35e-17,5.44e-17,7.71e-01,6.26e+00,3.35e-02,8.28e-02,3.23e-02,-3.81e-11,5.52e-02,7.97e-02,5.53e-02,-3.56e-11
1.99e+00,6.83e-17,-1.30e-17,-6.77e-17,7.75e-01,-4.89e-17,-1.54e-16,5.11e-17,7.65e-01,6.48e+00,3.54e-02,8.78e-02,3.41e-02,-4.99e-11,5.87e-02,8.43e-02,5.88e-02,-4.59e-11
