F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,2.45e-18,-7.80e-19,1.96e-19,9.59e-01,4.72e-19,1.16e-18,-2.88e-19,9.57e-01,1.11e+00,3.04e-03,5.71e-03,3.04e-03,-4.11e-09,-1.10e-03,5.70e-03,-1.10e-03,-4.14e-09
1.20e+00,-2.08e-19,7.36e-20,7.29e-18,9.25e-01,1.25e-18,-1.73e-18,-3.32e-18,9.21e-01,2.03e+00,7.18e-03,1.14e-02,7.12e-03,-1.00e-08,-2.07e-03,1.13e-02,-2.07e-03,-1.01e-08
1.30e+00,7.22e-18,-6.31e-20,-2.59e-18,8.96e-01,3.63e-18,-2.84e-18,-1.25e-18,8.90e-01,2.83e+00,1.20e-02,1.71e-02,1.18e-02,-1.92e-08,-2.87e-03,1.68e-02,-2.87e-03,-1.94e-08
1.39e+00,2.87e-18,-2.45e-19,7.85e-18,8.72e-01,1.49e-18,1.27e-18,7.17e-19,8.63e-01,3.54e+00,1.74e-02,2.29e-02,1.68e-02,-2.96e-08,-3.49e-03,2.21e-02,-3.48e-03,-2.95e-08
1.50e+00,4.38e-18,5.02e-18,-4.90e-19,8.51e-01,-2.24e-18,-1.42e-18,3.01e-18,8.39e-01,4.18e+00,2.31e-02,2.88e-02,2.20e-02,-4.20e-08,-3.93e-03,2.74e-02,-3.92e-03,-4.02e-08
1.59e+00,1.67e-18,5.26e-18,4.81e-18,8.34e-01,-6.74e-18,5.33e-18,5.37e-18,8.19e-01,4.77e+00,2.90e-02,3.47e-02,2.71e-02,-5.87e-08,-4.20e-03,3.24e-02,-4.19e-03,-5.28e-08
1.69e+00,-1.68e-17,2.37e-18,-4.47e-18,8.19e-01,-8.92e-18,-1.07e-17,7.55e-18,8.01e-01,5.32e+00,3.51e-02,4.08e-02,3.22e-02,-8.19e-08,-4.34e-03,3.73e-02,-4.32e-03,-6.91e-08
1.79e+00,1.13e-17,2.67e-18,-6.91e-18,8.07e-01,-1.00e-17,-1.50e-17,6.44e-18,7.85e-01,5.84e+00,4.11e-02,4.69e-02,3.71e-02,-1.13e-07,-4.37e-03,4.20e-02,-4.36e-03,-9.07e-08
1.90e+00,-2.40e-17,5.07e-18,-2.65e-17,7.98e-01,-1.06e-17,-7.75e-18,2.66e-18,7.71e-01,6.34e+00,4.72e-02,5.30e-02,4.18e-02,-5.24e-13,-4.34e-03,4.65e-02,-4.33e-03,-2.14e-13
1.99e+00,-2.88e-17,-2.27e-17,-4.37e-18,7.90e-01,-6.72e-18,1.00e-17,3.21e-18,7.58e-01,6.82e+00,5.33e-02,5.91e-02,4.63e-02,-8.96e-13,-4.30e-03,5.07e-02,-4.28e-03,-3.47e-13
