F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-1.95e-17,3.05e-17,7.67e-18,9.88e-01,-3.45e-17,-2.15e-17,-2.46e-17,9.88e-01,2.92e-01,1.54e-04,-1.23e-04,1.54e-04,-8.51e-13,1.10e-03,-1.23e-04,1.10e-03,-1.26e-12
1.04e+00,-6.52e-19,2.96e-17,2.28e-17,9.78e-01,-4.57e-17,1.16e-17,8.09e-18,9.78e-01,5.69e-01,2.24e-04,-2.52e-04,2.25e-04,-1.39e-12,2.09e-03,-2.52e-04,2.09e-03,-1.88e-12
1.07e+00,-1.10e-17,-6.38e-18,1.86e-17,9.67e-01,-3.41e-18,3.33e-17,2.45e-17,9.68e-01,8.31e-01,2.18e-04,-3.86e-04,2.18e-04,-2.44e-12,2.96e-03,-3.86e-04,2.96e-03,-2.94e-12
1.10e+00,1.96e-17,4.31e-17,-4.98e-18,9.57e-01,-1.65e-17,-5.86e-19,3.44e-17,9.58e-01,1.08e+00,1.42e-04,-5.29e-04,1.43e-04,-4.10e-12,3.72e-03,-5.29e-04,3.72e-03,-4.48e-12
1.12e+00,-6.95e-19,3.22e-17,-2.54e-17,9.48e-01,-9.31e-18,8.48e-18,4.46e-17,9.49e-01,1.31e+00,3.09e-06,-6.81e-04,4.59e-06,-6.35e-12,4.37e-03,-6.81e-04,4.37e-03,-6.63e-12
1.15e+00,7.49e-18,5.15e-17,-9.61e-18,9.39e-01,-1.99e-17,4.77e-17,9.26e-17,9.40e-01,1.54e+00,-1.93e-04,-8.45e-04,-1.90e-04,-9.13e-12,4.91e-03,-8.45e-04,4.92e-03,-9.28e-12
1.17e+00,-1.93e-17,4.06e-17,-2.00e-17,9.30e-01,-3.36e-17,1.87e-17,8.66e-17,9.31e-01,1.76e+00,-4.41e-04,-1.02e-03,-4.37e-04,-1.23e-11,5.35e-03,-1.02e-03,5.36e-03,-1.22e-11
1.20e+00,1.72e-18,2.77e-17,-2.33e-17,9.22e-01,5.96e-17,6.91e-19,1.04e-16,9.23e-01,1.97e+00,-7.35e-04,-1.21e-03,-7.29e-04,-1.56e-11,5.69e-03,-1.21e-03,5.70e-03,-1.54e-11
1.22e+00,-3.48e-17,3.21e-17,-2.81e-17,9.14e-01,1.11e-16,-5.28e-17,1.22e-16,9.15e-01,2.17e+00,-1.07e-03,-1.42e-03,-1.06e-03,-1.89e-11,5.93e-03,-1.42e-03,5.94e-03,-1.86e-11
1.25e+00,-6.85e-18,4.00e-17,-7.66e-17,9.06e-01,6.29e-17,3.00e-19,2.22e-16,9.08e-01,2.36e+00,-1.44e-03,-1.64e-03,-1.43e-03,-2.20e-11,6.07e-03,-1.64e-03,6.08e-03,-2.17e-11
1.27e+00,-8.11e-18,-1.08e-17,-9.20e-17,8.99e-01,8.92e-17,5.53e-17,2.55e-16,9.00e-01,2.55e+00,-1.85e-03,-1.88e-03,-1.83e-03,-2.50e-11,6.11e-03,-1.88e-03,6.12e-03,-2.46e-11
1.30e+00,-2.64e-17,1.18e-17,-7.07e-17,8.91e-01,2.32e-17,5.63e-17,2.72e-16,8.93e-01,2.73e+00,-2.28e-03,-2.14e-03,-2.27e-03,-2.76e-11,6.05e-03,-2.14e-03,6.07e-03,-2.76e-11
1.32e+00,-4.92e-17,2.06e-20,-1.10e-16,8.84e-01,3.54e-17,5.07e-17,2.99e-16,8.87e-01,2.91e+00,-2.75e-03,-2.42e-03,-2.73e-03,-3.01e-11,5.90e-03,-2.41e-03,5.93e-03,-3.02e-11
1.35e+00,-4.18e-17,-3.63e-17,-1.34e-16,8.78e-01,-1.37e-17,8.38e-17,2.87e-16,8.80e-01,3.08e+00,-3.24e-03,-2.71e-03,-3.21e-03,-3.25e-11,5.66e-03,-2.70e-03,5.69e-03,-3.29e-11
1.37e+00,-7.92e-17,-6.42e-17,-1.24e-16,8.71e-01,-1.09e-17,6.34e-17,2.03e-16,8.74e-01,3.24e+00,-3.75e-03,-3.02e-03,-3.72e-03,-3.49e-11,5.33e-03,-3.01e-03,5.36e-03,-3.57e-11
1.39e+00,-1.01e-16,3.89e-18,-1.17e-16,8.65e-01,-4.63e-17,1.19e-16,1.90e-16,8.68e-01,3.41e+00,-4.28e-03,-3.34e-03,-4.24e-03,-3.74e-11,4.90e-03,-3.33e-03,4.94e-03,-3.86e-11
1.42e+00,-9.23e-17,-5.73e-17,-1.12e-16,8.59e-01,-2.39e-17,1.01e-16,2.16e-16,8.62e-01,3.57e+00,-4.82e-03,-3.68e-03,-4.78e-03,-4.01e-11,4.39e-03,-3.67e-03,4.43e-03,-4.16e-11
1.44e+00,-8.37e-17,-2.54e-17,-9.27e-17,8.53e-01,-2.09e-17,1.11e-16,2.04e-16,8.57e-01,3.72e+00,-5.39e-03,-4.04e-03,-5.34e-03,-4.32e-11,3.78e-03,-4.02e-03,3.83e-03,-4.50e-11
1.47e+00,-8.53e-17,3.74e-17,-1.15e-16,8.48e-01,2.32e-17,1.13e-16,2.29e-16,8.51e-01,3.87e+00,-5.96e-03,-4.41e-03,-5.91e-03,-4.68e-11,3.09e-03,-4.39e-03,3.14e-03,-4.87e-11
1.50e+00,-7.81e-17,3.44e-17,-1.40e-16,8.42e-01,7.97e-17,7.12e-17,2.04e-16,8.46e-01,4.02e+00,-6.55e-03,-4.79e-03,-6.49e-03,-5.09e-11,2.31e-03,-4.76e-03,2.37e-03,-5.27e-11
1.52e+00,-8.85e-17,-1.57e-17,-1.74e-16,8.37e-01,9.85e-17,9.32e-17,2.17e-16,8.42e-01,4.17e+00,-7.15e-03,-5.18e-03,-7.08e-03,-5.55e-11,1.44e-03,-5.15e-03,1.51e-03,-5.73e-11
1.54e+00,-1.21e-16,-2.48e-17,-1.68e-16,8.32e-01,1.50e-16,1.25e-16,2.71e-16,8.37e-01,4.31e+00,-7.76e-03,-5.59e-03,-7.68e-03,-6.07e-11,4.87e-04,-5.55e-03,5.67e-04,-6.25e-11
1.57e+00,-1.44e-16,-9.13e-17,-1.93e-16,8.27e-01,1.10e-16,8.20e-17,2.45e-16,8.32e-01,4.45e+00,-8.38e-03,-6.00e-03,-8.28e-03,-6.67e-11,-5.53e-04,-5.96e-03,-4.63e-04,-6.81e-11
1.59e+00,-1.18e-16,-1.36e-16,-1.45e-16,8.23e-01,8.44e-17,1.57e-16,2.24e-16,8.28e-01,4.59e+00,-9.00e-03,-6.43e-03,-8.90e-03,-7.34e-11,-1.67e-03,-6.38e-03,-1.57e-03,-7.44e-11
1.62e+00,-1.05e-16,-1.19e-16,-1.57e-16,8.18e-01,6.38e-17,1.09e-16,2.57e-16,8.24e-01,4.72e+00,-9.63e-03,-6.86e-03,-9.51e-03,-8.09e-11,-2.88e-03,-6.80e-03,-2.77e-03,-8.15e-11
1.65e+00,-1.41e-16,-1.27e-16,-1.08e-16,8.14e-01,3.69e-17,1.55e-16,2.38e-16,8.20e-01,4.85e+00,-1.02e-02,-7.30e-03,-1.01e-02,-8.95e-11,-4.17e-03,-7.24e-03,-4.05e-03,-8.92e-11
1.67e+00,-1.28e-16,-4.63e-17,-1.49e-16,8.10e-01,1.81e-17,1.25e-16,2.46e-16,8.17e-01,4.98e+00,-1.09e-02,-7.74e-03,-1.07e-02,-9.88e-11,-5.54e-03,-7.67e-03,-5.41e-03,-9.80e-11
1.69e+00,-1.45e-16,-6.81e-18,-1.02e-16,8.06e-01,-1.75e-17,5.71e-17,2.42e-16,8.13e-01,5.11e+00,-1.15e-02,-8.19e-03,-1.13e-02,-1.09e-10,-7.00e-03,-8.12e-03,-6.85e-03,-1.07e-10
1.72e+00,-1.36e-16,7.35e-18,-1.21e-16,8.02e-01,-9.38e-20,8.39e-17,1.56e-16,8.10e-01,5.24e+00,-1.21e-02,-8.65e-03,-1.20e-02,-1.21e-10,-8.52e-03,-8.56e-03,-8.36e-03,-1.18e-10
1.75e+00,-1.52e-16,3.62e-17,-1.36e-16,7.98e-01,-1.43e-17,6.54e-18,1.62e-16,8.06e-01,5.37e+00,-1.28e-02,-9.11e-03,-1.26e-02,-1.34e-10,-1.01e-02,-9.01e-03,-9.95e-03,-1.29e-10
1.77e+00,-2.48e-16,4.08e-17,-8.31e-17,7.94e-01,2.49e-17,5.20e-17,1.87e-16,8.03e-01,5.49e+00,-1.34e-02,-9.57e-03,-1.32e-02,-1.48e-10,-1.18e-02,-9.46e-03,-1.16e-02,-1.42e-10
1.79e+00,-1.82e-16,5.12e-17,-1.33e-16,7.91e-01,3.16e-17,-1.40e-17,1.79e-16,8.01e-01,5.61e+00,-1.41e-02,-1.00e-02,-1.39e-02,-1.64e-10,-1.35e-02,-9.92e-03,-1.33e-02,-1.56e-10
1.82e+00,-2.42e-16,4.65e-18,-1.28e-16,7.87e-01,4.95e-17,-1.33e-17,2.78e-16,7.98e-01,5.73e+00,-1.47e-02,-1.04e-02,-1.45e-02,-1.82e-10,-1.53e-02,-1.03e-02,-1.51e-02,-1.72e-10
1.85e+00,-2.62e-16,9.78e-17,-1.12e-16,7.84e-01,3.20e-17,-3.31e-17,2.68e-16,7.95e-01,5.85e+00,-1.54e-02,-1.09e-02,-1.51e-02,-2.02e-10,-1.72e-02,-1.08e-02,-1.70e-02,-1.89e-10
1.87e+00,-2.09e-16,4.88e-17,-1.13e-16,7.81e-01,5.29e-17,3.76e-18,2.50e-16,7.93e-01,5.97e+00,-1.60e-02,-1.14e-02,-1.58e-02,-2.25e-10,-1.92e-02,-1.12e-02,-1.89e-02,-2.09e-10
1.90e+00,-2.04e-16,9.85e-17,-1.08e-16,7.78e-01,1.28e-16,-6.65e-17,3.01e-16,7.91e-01,6.09e+00,-1.67e-02,-1.18e-02,-1.64e-02,-2.49e-10,-2.12e-02,-1.17e-02,-2.09e-02,-2.30e-10
1.92e+00,-1.32e-16,1.25e-16,-1.15e-16,7.75e-01,1.74e-16,-1.02e-17,2.67e-16,7.89e-01,6.20e+00,-1.73e-02,-1.23e-02,-1.70e-02,-2.77e-10,-2.33e-02,-1.21e-02,-2.30e-02,-2.54e-10
1.95e+00,-1.20e-16,2.43e-16,-1.06e-16,7.72e-01,2.15e-16,-4.28e-17,3.43e-16,7.87e-01,6.32e+00,-1.80e-02,-1.27e-02,-1.77e-02,-3.09e-10,-2.54e-02,-1.25e-02,-2.51e-02,-2.82e-10
1.97e+00,-8.53e-17,2.60e-16,-1.17e-16,7.70e-01,1.54e-16,-3.83e-17,2.88e-16,7.85e-01,6.43e+00,-1.86e-02,-1.32e-02,-1.83e-02,-3.44e-10,-2.76e-02,-1.30e-02,-2.72e-02,-3.13e-10
2.00e+00,-7.58e-17,3.35e-16,-9.82e-17,7.67e-01,1.35e-16,1.74e-17,2.77e-16,7.84e-01,6.54e+00,-1.93e-02,-1.36e-02,-1.90e-02,-3.84e-10,-2.98e-02,-1.34e-02,-2.95e-02,-3.48e-10
