F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,2.70e-17,-1.20e-17,4.91e-18,9.89e-01,4.05e-17,-1.09e-17,-1.10e-17,9.88e-01,3.30e-01,1.42e-03,1.17e-03,1.42e-03,-5.25e-13,3.72e-04,1.17e-03,3.72e-04,-4.97e-13
1.05e+00,3.86e-17,-1.50e-19,1.06e-17,9.79e-01,1.27e-17,-1.31e-17,-2.44e-17,9.77e-01,6.41e-01,2.71e-03,2.25e-03,2.71e-03,-7.58e-13,6.31e-04,2.25e-03,6.31e-04,-7.12e-13
1.07e+00,4.51e-17,2.32e-17,2.88e-18,9.69e-01,2.41e-17,4.21e-19,-2.05e-17,9.67e-01,9.34e-01,3.87e-03,3.25e-03,3.87e-03,-1.10e-12,7.73e-04,3.25e-03,7.73e-04,-1.04e-12
1.09e+00,3.65e-17,6.42e-18,-1.44e-17,9.60e-01,5.68e-17,2.52e-17,-4.21e-17,9.57e-01,1.21e+00,4.92e-03,4.17e-03,4.91e-03,-1.63e-12,7.95e-04,4.17e-03,7.95e-04,-1.53e-12
1.12e+00,3.98e-17,-5.20e-18,-4.21e-18,9.51e-01,7.64e-17,1.61e-17,-4.36e-17,9.47e-01,1.47e+00,5.87e-03,5.01e-03,5.86e-03,-2.32e-12,6.94e-04,5.01e-03,6.94e-04,-2.19e-12
1.15e+00,3.27e-17,3.01e-17,-1.11e-17,9.43e-01,9.68e-17,8.53e-18,-2.85e-17,9.38e-01,1.72e+00,6.73e-03,5.79e-03,6.71e-03,-3.30e-12,4.68e-04,5.79e-03,4.67e-04,-2.91e-12
1.17e+00,1.64e-17,-1.46e-17,-3.41e-17,9.35e-01,1.00e-16,7.26e-17,-8.92e-17,9.30e-01,1.96e+00,7.51e-03,6.51e-03,7.49e-03,-4.47e-12,1.13e-04,6.50e-03,1.11e-04,-3.81e-12
1.20e+00,2.62e-17,-3.49e-17,-6.97e-17,9.28e-01,5.56e-17,6.66e-17,-1.01e-16,9.21e-01,2.19e+00,8.23e-03,7.18e-03,8.20e-03,-5.83e-12,-3.73e-04,7.17e-03,-3.75e-04,-4.89e-12
1.22e+00,2.08e-17,-4.16e-17,-5.44e-17,9.21e-01,4.21e-17,4.72e-17,-1.24e-16,9.14e-01,2.42e+00,8.89e-03,7.80e-03,8.86e-03,-7.45e-12,-9.94e-04,7.79e-03,-9.96e-04,-6.09e-12
1.24e+00,5.01e-17,-4.56e-17,-5.83e-17,9.14e-01,-2.21e-17,8.95e-17,-1.01e-16,9.06e-01,2.63e+00,9.50e-03,8.38e-03,9.46e-03,-9.29e-12,-1.75e-03,8.36e-03,-1.75e-03,-7.51e-12
1.27e+00,5.04e-18,-8.66e-17,-7.57e-17,9.07e-01,-3.69e-17,4.71e-17,-1.20e-16,8.99e-01,2.84e+00,1.00e-02,8.92e-03,1.00e-02,-1.14e-11,-2.65e-03,8.90e-03,-2.65e-03,-9.12e-12
1.29e+00,-2.29e-17,-1.05e-16,-9.93e-17,9.01e-01,-6.68e-17,4.00e-17,-1.09e-16,8.92e-01,3.04e+00,1.06e-02,9.44e-03,1.05e-02,-1.39e-11,-3.69e-03,9.41e-03,-3.69e-03,-1.08e-11
1.32e+00,-3.58e-18,-7.35e-17,-9.44e-17,8.95e-01,-1.54e-17,4.24e-17,-1.83e-16,8.85e-01,3.23e+00,1.11e-02,9.92e-03,1.10e-02,-1.68e-11,-4.88e-03,9.89e-03,-4.89e-03,-1.29e-11
1.34e+00,-9.68e-18,-7.03e-17,-1.23e-16,8.90e-01,5.63e-17,4.87e-17,-1.14e-16,8.79e-01,3.42e+00,1.16e-02,1.03e-02,1.15e-02,-2.01e-11,-6.22e-03,1.03e-02,-6.23e-03,-1.51e-11
1.37e+00,-1.66e-17,-4.54e-17,-9.05e-17,8.85e-01,1.28e-16,9.77e-17,-1.85e-16,8.73e-01,3.60e+00,1.21e-02,1.08e-02,1.20e-02,-2.39e-11,-7.71e-03,1.07e-02,-7.72e-03,-1.76e-11
1.39e+00,-1.51e-17,3.66e-17,-1.29e-16,8.80e-01,4.81e-17,2.52e-17,-2.20e-16,8.67e-01,3.78e+00,1.26e-02,1.12e-02,1.25e-02,-2.83e-11,-9.37e-03,1.11e-02,-9.38e-03,-2.05e-11
1.42e+00,-3.66e-17,6.17e-17,-1.53e-16,8.75e-01,-2.04e-17,1.32e-17,-2.19e-16,8.61e-01,3.96e+00,1.30e-02,1.16e-02,1.29e-02,-3.32e-11,-1.11e-02,1.16e-02,-1.12e-02,-2.37e-11
1.45e+00,-9.17e-17,-2.68e-17,-1.58e-16,8.70e-01,1.52e-17,-1.92e-17,-1.77e-16,8.56e-01,4.13e+00,1.35e-02,1.20e-02,1.34e-02,-3.90e-11,-1.31e-02,1.19e-02,-1.31e-02,-2.74e-11
1.47e+00,-1.01e-16,2.66e-17,-1.78e-16,8.66e-01,-1.47e-17,2.29e-17,-2.12e-16,8.51e-01,4.30e+00,1.40e-02,1.24e-02,1.38e-02,-4.55e-11,-1.53e-02,1.23e-02,-1.53e-02,-3.15e-11
1.50e+00,-1.25e-16,-5.75e-17,-1.58e-16,8.62e-01,-7.40e-17,9.05e-17,-2.64e-16,8.46e-01,4.46e+00,1.44e-02,1.28e-02,1.43e-02,-5.31e-11,-1.76e-02,1.27e-02,-1.76e-02,-3.60e-11
1.52e+00,-1.59e-16,-1.04e-16,-1.79e-16,8.59e-01,-5.99e-17,1.57e-16,-3.03e-16,8.41e-01,4.62e+00,1.49e-02,1.32e-02,1.48e-02,-6.17e-11,-2.01e-02,1.31e-02,-2.01e-02,-4.11e-11
1.55e+00,-1.80e-16,-5.18e-17,-1.37e-16,8.55e-01,2.21e-17,1.06e-16,-2.95e-16,8.36e-01,4.78e+00,1.54e-02,1.35e-02,1.52e-02,-7.13e-11,-2.28e-02,1.34e-02,-2.28e-02,-4.71e-11
1.57e+00,-1.55e-16,-1.12e-16,-1.72e-16,8.52e-01,1.23e-17,9.80e-17,-2.20e-16,8.32e-01,4.93e+00,1.59e-02,1.39e-02,1.57e-02,-8.27e-11,-2.57e-02,1.38e-02,-2.57e-02,-5.38e-11
1.59e+00,-1.70e-16,-5.54e-17,-2.32e-16,8.49e-01,-3.92e-17,8.96e-17,-1.76e-16,8.28e-01,5.09e+00,1.64e-02,1.43e-02,1.62e-02,-9.60e-11,-2.88e-02,1.42e-02,-2.88e-02,-6.11e-11
1.62e+00,-1.33e-16,-2.07e-16,-2.63e-16,8.46e-01,-4.78e-18,1.81e-17,-2.66e-16,8.24e-01,5.24e+00,1.69e-02,1.47e-02,1.67e-02,-1.11e-10,-3.21e-02,1.46e-02,-3.21e-02,-6.95e-11
1.64e+00,-1.33e-16,-5.14e-17,-2.23e-16,8.43e-01,-5.01e-17,1.04e-16,-1.81e-16,8.20e-01,5.39e+00,1.75e-02,1.51e-02,1.72e-02,-1.28e-10,-3.56e-02,1.50e-02,-3.56e-02,-7.93e-11
1.67e+00,-8.25e-17,-6.83e-17,-2.14e-16,8.41e-01,-6.25e-17,1.00e-17,-1.08e-16,8.16e-01,5.53e+00,1.80e-02,1.55e-02,1.78e-02,-1.48e-10,-3.93e-02,1.53e-02,-3.93e-02,-9.06e-11
