F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,1.64e-18,-2.24e-17,-1.41e-19,9.78e-01,-1.00e-18,-3.18e-18,2.40e-18,9.77e-01,5.87e-01,-2.62e-03,1.38e-03,-2.62e-03,-4.22e-14,1.04e-05,1.38e-03,1.07e-05,-3.86e-14
1.10e+00,1.11e-18,-1.34e-17,-1.30e-18,9.59e-01,3.85e-19,-1.11e-17,-7.79e-19,9.57e-01,1.11e+00,-5.23e-03,2.91e-03,-5.22e-03,-9.70e-14,-1.33e-04,2.90e-03,-1.32e-04,-9.88e-14
1.14e+00,3.87e-18,1.08e-17,-1.47e-17,9.42e-01,9.43e-18,-1.06e-17,-2.83e-17,9.38e-01,1.59e+00,-7.83e-03,4.56e-03,-7.82e-03,-2.47e-13,-4.70e-04,4.55e-03,-4.67e-04,-2.20e-13
1.20e+00,1.42e-17,4.89e-17,-1.56e-17,9.25e-01,2.04e-17,-3.77e-18,-2.02e-17,9.20e-01,2.03e+00,-1.04e-02,6.33e-03,-1.04e-02,-4.86e-13,-1.02e-03,6.31e-03,-1.01e-03,-4.29e-13
1.25e+00,2.20e-17,4.91e-17,-2.29e-17,9.11e-01,2.72e-17,-6.59e-19,-3.22e-17,9.04e-01,2.44e+00,-1.31e-02,8.21e-03,-1.30e-02,-9.56e-13,-1.81e-03,8.17e-03,-1.80e-03,-7.46e-13
1.30e+00,2.55e-17,3.85e-17,-2.27e-17,8.97e-01,2.87e-17,1.68e-17,-4.73e-17,8.89e-01,2.82e+00,-1.58e-02,1.01e-02,-1.57e-02,-1.58e-12,-2.84e-03,1.01e-02,-2.83e-03,-1.22e-12
1.35e+00,1.81e-17,5.97e-17,-2.63e-17,8.84e-01,1.25e-17,2.14e-18,-5.60e-17,8.76e-01,3.17e+00,-1.85e-02,1.22e-02,-1.84e-02,-2.34e-12,-4.13e-03,1.21e-02,-4.12e-03,-1.86e-12
1.40e+00,2.89e-17,6.31e-17,-2.35e-17,8.73e-01,-2.59e-18,-2.45e-17,-4.55e-17,8.63e-01,3.51e+00,-2.13e-02,1.44e-02,-2.11e-02,-3.36e-12,-5.69e-03,1.42e-02,-5.66e-03,-2.66e-12
1.44e+00,2.92e-17,6.44e-17,-2.41e-17,8.62e-01,-8.12e-18,-6.32e-17,-6.61e-17,8.51e-01,3.84e+00,-2.41e-02,1.66e-02,-2.39e-02,-4.64e-12,-7.51e-03,1.64e-02,-7.48e-03,-3.66e-12
1.50e+00,3.07e-17,6.31e-17,-2.89e-17,8.53e-01,-1.60e-17,-4.62e-17,-7.97e-17,8.40e-01,4.14e+00,-2.70e-02,1.89e-02,-2.68e-02,-6.31e-12,-9.60e-03,1.86e-02,-9.57e-03,-4.96e-12
1.55e+00,4.76e-17,6.33e-17,-2.03e-17,8.44e-01,-4.10e-17,-7.39e-17,-6.28e-17,8.30e-01,4.44e+00,-3.00e-02,2.12e-02,-2.97e-02,-8.51e-12,-1.19e-02,2.09e-02,-1.19e-02,-6.51e-12
1.60e+00,5.79e-17,8.55e-17,-1.28e-17,8.36e-01,-4.59e-17,-1.04e-16,-5.74e-17,8.20e-01,4.73e+00,-3.31e-02,2.36e-02,-3.26e-02,-1.12e-11,-1.46e-02,2.32e-02,-1.45e-02,-8.54e-12
1.64e+00,3.74e-17,6.95e-17,-3.55e-17,8.28e-01,-2.66e-17,-1.15e-16,-8.99e-17,8.12e-01,5.01e+00,-3.62e-02,2.60e-02,-3.56e-02,-1.45e-11,-1.76e-02,2.55e-02,-1.75e-02,-1.11e-11
1.69e+00,4.26e-17,4.49e-17,-2.44e-17,8.22e-01,-6.90e-17,-1.57e-16,-7.73e-17,8.03e-01,5.27e+00,-3.94e-02,2.84e-02,-3.87e-02,-1.87e-11,-2.08e-02,2.78e-02,-2.07e-02,-1.45e-11
1.75e+00,1.17e-17,6.68e-17,-1.90e-17,8.16e-01,-6.67e-17,-1.26e-16,-8.17e-17,7.96e-01,5.54e+00,-4.26e-02,3.09e-02,-4.19e-02,-2.41e-11,-2.44e-02,3.01e-02,-2.43e-02,-1.87e-11
1.79e+00,1.85e-17,5.07e-17,-2.87e-17,8.10e-01,-9.04e-17,-1.48e-16,-7.95e-17,7.89e-01,5.79e+00,-4.60e-02,3.33e-02,-4.51e-02,-3.09e-11,-2.82e-02,3.24e-02,-2.81e-02,-2.40e-11
1.85e+00,2.64e-17,-1.46e-17,-4.53e-17,8.05e-01,-1.02e-16,-1.58e-16,-8.06e-17,7.82e-01,6.04e+00,-4.95e-02,3.58e-02,-4.84e-02,-3.94e-11,-3.24e-02,3.47e-02,-3.23e-02,-3.07e-11
1.90e+00,2.71e-17,9.69e-18,-4.69e-17,8.01e-01,-1.12e-16,-1.48e-16,-4.70e-17,7.76e-01,6.28e+00,-5.30e-02,3.82e-02,-5.18e-02,-5.02e-11,-3.69e-02,3.70e-02,-3.68e-02,-3.93e-11
1.94e+00,3.30e-17,-3.50e-17,-5.15e-17,7.98e-01,-1.22e-16,-1.44e-16,-5.05e-17,7.71e-01,6.52e+00,-5.66e-02,4.07e-02,-5.53e-02,-6.36e-11,-4.18e-02,3.92e-02,-4.17e-02,-5.03e-11
1.99e+00,-1.40e-17,-8.66e-17,-5.81e-17,7.95e-01,-1.21e-16,-1.43e-16,-5.70e-17,7.66e-01,6.75e+00,-6.04e-02,4.31e-02,-5.88e-02,-8.09e-11,-4.70e-02,4.15e-02,-4.69e-02,-6.44e-11
