F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-1.90e-19,-9.62e-19,4.82e-20,9.57e-01,-1.44e-19,7.88e-20,-3.65e-19,9.58e-01,1.03e+00,2.35e-03,4.00e-03,2.34e-03,-3.01e-09,3.74e-03,3.99e-03,3.74e-03,-3.25e-09
1.20e+00,3.06e-19,-1.34e-18,-1.30e-18,9.21e-01,-4.39e-19,-5.86e-19,1.46e-18,9.22e-01,1.89e+00,4.69e-03,8.58e-03,4.65e-03,-6.24e-09,7.11e-03,8.50e-03,7.12e-03,-6.75e-09
1.30e+00,-7.53e-19,2.76e-18,-2.58e-18,8.90e-01,4.33e-19,-3.42e-18,3.96e-18,8.91e-01,2.63e+00,7.01e-03,1.36e-02,6.87e-03,-1.10e-08,1.03e-02,1.33e-02,1.03e-02,-1.18e-08
1.39e+00,-6.56e-18,-5.73e-18,-8.47e-19,8.63e-01,3.09e-18,3.09e-18,5.14e-18,8.64e-01,3.29e+00,9.32e-03,1.91e-02,9.01e-03,-1.65e-08,1.35e-02,1.83e-02,1.35e-02,-1.74e-08
1.50e+00,-3.10e-18,2.39e-18,-3.83e-18,8.40e-01,2.47e-18,1.01e-18,3.92e-18,8.40e-01,3.89e+00,1.16e-02,2.49e-02,1.10e-02,-2.25e-08,1.67e-02,2.35e-02,1.68e-02,-2.34e-08
1.60e+00,-1.27e-17,3.78e-18,4.93e-19,8.20e-01,1.65e-18,1.61e-18,-2.51e-19,8.20e-01,4.43e+00,1.40e-02,3.10e-02,1.30e-02,-2.96e-08,2.02e-02,2.87e-02,2.03e-02,-3.00e-08
1.70e+00,-8.54e-18,1.26e-17,-2.87e-18,8.02e-01,3.13e-18,-9.70e-18,-2.47e-18,8.01e-01,4.95e+00,1.65e-02,3.73e-02,1.50e-02,-3.91e-08,2.38e-02,3.38e-02,2.39e-02,-3.83e-08
1.79e+00,-8.41e-18,5.52e-18,-3.77e-18,7.86e-01,8.51e-18,1.14e-17,1.88e-18,7.85e-01,5.43e+00,1.90e-02,4.39e-02,1.70e-02,-5.26e-08,2.76e-02,3.88e-02,2.78e-02,-4.93e-08
1.90e+00,-3.36e-18,1.56e-17,-9.77e-18,7.73e-01,1.00e-17,1.12e-17,4.99e-18,7.71e-01,5.88e+00,2.16e-02,5.06e-02,1.89e-02,-7.26e-08,3.16e-02,4.36e-02,3.19e-02,-6.47e-08
2.00e+00,-9.05e-18,9.72e-18,-9.14e-18,7.61e-01,1.19e-17,-9.48e-18,2.53e-18,7.58e-01,6.32e+00,2.42e-02,5.74e-02,2.07e-02,-1.03e-07,3.58e-02,4.83e-02,3.61e-02,-8.72e-08
