F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,2.60e-17,-2.18e-17,-1.38e-17,9.89e-01,1.21e-17,-6.40e-18,-1.68e-17,9.88e-01,3.23e-01,2.75e-03,1.56e-03,2.75e-03,-9.61e-13,1.95e-04,1.56e-03,1.95e-04,-9.59e-13
1.04e+00,8.65e-18,2.31e-17,-2.87e-17,9.79e-01,-1.65e-17,-3.51e-17,-1.43e-17,9.77e-01,6.28e-01,5.63e-03,3.28e-03,5.63e-03,-1.46e-12,3.83e-04,3.28e-03,3.82e-04,-1.46e-12
1.07e+00,1.57e-17,3.23e-17,-8.10e-18,9.69e-01,-1.47e-17,-3.29e-17,4.31e-17,9.67e-01,9.16e-01,8.61e-03,5.15e-03,8.60e-03,-2.47e-12,5.57e-04,5.15e-03,5.57e-04,-2.46e-12
1.09e+00,1.79e-17,-1.05e-17,-1.52e-17,9.60e-01,-3.46e-17,1.94e-17,-1.47e-17,9.57e-01,1.18e+00,1.16e-02,7.14e-03,1.16e-02,-4.11e-12,7.13e-04,7.14e-03,7.12e-04,-4.04e-12
1.12e+00,2.10e-17,-3.67e-17,1.32e-17,9.51e-01,-5.10e-17,-1.14e-17,3.53e-17,9.48e-01,1.44e+00,1.48e-02,9.25e-03,1.48e-02,-6.45e-12,8.47e-04,9.24e-03,8.45e-04,-6.62e-12
1.15e+00,1.26e-17,-3.46e-17,6.62e-18,9.42e-01,-1.68e-17,3.22e-17,4.37e-17,9.39e-01,1.69e+00,1.80e-02,1.14e-02,1.80e-02,-9.71e-12,9.53e-04,1.14e-02,9.51e-04,-1.05e-11
1.17e+00,-2.37e-18,-2.96e-17,-4.72e-18,9.34e-01,1.81e-17,2.10e-18,5.17e-17,9.30e-01,1.93e+00,2.13e-02,1.37e-02,2.13e-02,-1.43e-11,1.02e-03,1.37e-02,1.02e-03,-1.60e-11
1.19e+00,-8.99e-19,-4.15e-18,8.05e-18,9.26e-01,2.32e-17,-2.73e-17,5.27e-17,9.22e-01,2.16e+00,2.47e-02,1.61e-02,2.47e-02,-1.98e-11,1.07e-03,1.61e-02,1.06e-03,-2.38e-11
1.22e+00,-1.73e-17,5.84e-17,5.04e-17,9.19e-01,2.03e-17,-1.28e-17,2.38e-17,9.15e-01,2.38e+00,2.81e-02,1.86e-02,2.81e-02,-2.72e-11,1.07e-03,1.85e-02,1.07e-03,-3.34e-11
1.25e+00,-2.88e-18,2.25e-17,5.46e-17,9.12e-01,6.86e-17,-4.66e-17,4.32e-18,9.07e-01,2.59e+00,3.16e-02,2.11e-02,3.16e-02,-3.62e-11,1.04e-03,2.10e-02,1.03e-03,-4.54e-11
1.27e+00,4.48e-19,2.01e-17,9.41e-17,9.05e-01,1.01e-16,-4.48e-17,6.31e-18,9.00e-01,2.79e+00,3.52e-02,2.37e-02,3.51e-02,-4.70e-11,9.65e-04,2.36e-02,9.61e-04,-5.98e-11
1.29e+00,-2.37e-17,-1.46e-17,1.03e-16,8.98e-01,1.40e-16,-1.05e-17,-5.57e-17,8.94e-01,2.99e+00,3.87e-02,2.63e-02,3.86e-02,-5.95e-11,8.47e-04,2.63e-02,8.42e-04,-7.68e-11
1.32e+00,-6.89e-18,-3.45e-17,7.86e-17,8.92e-01,1.09e-16,-1.06e-16,-2.17e-17,8.87e-01,3.18e+00,4.24e-02,2.90e-02,4.23e-02,-7.42e-11,6.85e-04,2.89e-02,6.80e-04,-9.60e-11
1.34e+00,-6.20e-18,-6.07e-17,1.15e-16,8.86e-01,1.17e-16,-1.31e-16,6.54e-17,8.81e-01,3.37e+00,4.60e-02,3.17e-02,4.59e-02,-9.05e-11,4.78e-04,3.17e-02,4.73e-04,-1.17e-10
1.37e+00,7.40e-19,3.56e-18,8.58e-17,8.80e-01,6.27e-17,-1.56e-16,3.79e-17,8.76e-01,3.55e+00,4.98e-02,3.45e-02,4.96e-02,-1.09e-10,2.26e-04,3.44e-02,2.20e-04,-1.41e-10
1.39e+00,3.19e-17,-6.30e-17,1.05e-16,8.74e-01,3.45e-17,-5.95e-17,1.40e-16,8.70e-01,3.73e+00,5.35e-02,3.73e-02,5.33e-02,-1.26e-10,-7.10e-05,3.72e-02,-7.74e-05,-1.71e-10
1.42e+00,7.25e-18,-3.36e-17,7.17e-17,8.69e-01,-3.36e-17,-9.44e-17,6.87e-17,8.65e-01,3.91e+00,5.73e-02,4.02e-02,5.71e-02,-1.51e-10,-4.14e-04,4.01e-02,-4.21e-04,-1.98e-10
1.44e+00,-1.41e-17,-3.17e-17,5.01e-17,8.63e-01,-8.59e-18,-9.44e-17,8.11e-17,8.60e-01,4.08e+00,6.12e-02,4.30e-02,6.09e-02,-1.75e-10,-8.03e-04,4.29e-02,-8.10e-04,-2.30e-10
1.47e+00,-3.04e-18,2.70e-17,1.04e-17,8.58e-01,-3.77e-17,-2.23e-17,9.78e-17,8.56e-01,4.24e+00,6.50e-02,4.59e-02,6.47e-02,-2.00e-10,-1.23e-03,4.58e-02,-1.24e-03,-2.66e-10
1.49e+00,3.48e-17,-1.90e-17,-1.96e-17,8.54e-01,-7.74e-17,-6.12e-17,8.25e-17,8.51e-01,4.40e+00,6.89e-02,4.88e-02,6.86e-02,-2.28e-10,-1.71e-03,4.87e-02,-1.72e-03,-3.05e-10
1.52e+00,-1.87e-17,2.81e-17,-2.83e-17,8.49e-01,-4.15e-17,-1.21e-16,5.13e-17,8.47e-01,4.56e+00,7.29e-02,5.17e-02,7.25e-02,-2.58e-10,-2.24e-03,5.15e-02,-2.24e-03,-3.48e-10
1.54e+00,-1.50e-17,-1.54e-17,-8.89e-17,8.44e-01,-1.74e-18,-1.45e-16,1.10e-16,8.43e-01,4.72e+00,7.69e-02,5.47e-02,7.64e-02,-2.92e-10,-2.80e-03,5.44e-02,-2.81e-03,-3.96e-10
1.57e+00,-9.71e-18,-6.91e-17,-6.40e-17,8.40e-01,3.20e-18,-1.51e-16,1.44e-16,8.40e-01,4.88e+00,8.09e-02,5.76e-02,8.04e-02,-3.28e-10,-3.42e-03,5.74e-02,-3.42e-03,-4.49e-10
1.60e+00,-2.10e-17,-6.75e-17,-4.37e-17,8.36e-01,-5.61e-18,-1.73e-16,8.92e-17,8.36e-01,5.03e+00,8.49e-02,6.05e-02,8.44e-02,-3.69e-10,-4.07e-03,6.03e-02,-4.08e-03,-5.08e-10
1.62e+00,-2.75e-18,4.12e-17,-7.41e-17,8.32e-01,2.12e-17,-1.68e-16,1.19e-16,8.33e-01,5.18e+00,8.90e-02,6.34e-02,8.85e-02,-4.13e-10,-4.76e-03,6.32e-02,-4.77e-03,-5.74e-10
