structure,contrast,config,family,status,krylov_total,krylov_max_per_solve,newton_total,step_cuts,wall_seconds,solver_seconds,P11,F11,incompatible,filler_strain,F11_min,F11_max,N,increments
1_voxel,10,C5,legacy,converged,115,18,9,0,44.77015781402588,43.85797572135925,2.659501459365873,1.3000000000000003,0.5939176594928,0.0560973929860929,1.0120108937576218,1.7026655583972226,31,3
1_voxel,10,C5+C6-matrix,legacy,converged,114,19,9,0,40.00882172584534,39.1072564125061,2.66241078249673,1.3000000000000003,0.5800069554429647,0.05734846424772539,1.0124595423098104,1.6953765589056462,31,3
1_voxel,10,C5+C6-mid,legacy,converged,103,17,9,0,51.34898233413696,50.40435028076172,2.6572642792818812,1.3,0.6033203607820226,0.05538601809342892,1.01173191127256,1.7083653705787798,31,3
1_voxel,10,C6-matrix,legacy,converged,253,35,9,0,76.74434876441956,75.72816276550293,2.6624118683331344,1.3000000000000003,0.5799541372620861,0.05735104036174958,1.0124584248568191,1.695360501215556,31,3
1_voxel,10,C6-mid,legacy,converged,242,32,9,0,71.7617757320404,70.71135759353638,2.657316589930399,1.3000000000000003,0.6033013342129246,0.05539724304488325,1.011723928752674,1.7086677224274158,31,3
1_voxel,10,FIX,corrected,converged,273,36,9,0,84.74735403060913,83.87949752807617,2.8873334963574515,1.3,9.617681682864342e-15,0.17103496074065605,0.9947458112900117,1.8855708436953345,31,3
1_voxel,10,FIX+C5,corrected,converged,131,20,9,0,50.77409219741821,49.89347720146179,2.8873334966677184,1.3000000000000003,2.8506543327531205e-15,0.17103496131206616,0.9947458104427965,1.8855708516138503,31,3
1_voxel,10,FIX+C5+C6-matrix,corrected,converged,112,17,9,0,50.124385833740234,49.21904492378235,2.8873334948130096,1.3000000000000003,4.071796516075686e-15,0.17103496254904735,0.9947458070020161,1.8855708672088065,31,3
1_voxel,10,FIX+C5+C6-mid,corrected,converged,126,23,9,0,52.40868520736694,51.45576858520508,2.8873334997585918,1.3,3.89130119847519e-14,0.17103495919975817,0.9947458090087005,1.8855708133666138,31,3
1_voxel,10,FIX+C5+Willot,corrected,converged,134,21,9,0,76.06921052932739,74.95247793197632,2.928566923700634,1.3000000000000003,4.2490556702438066e-15,0.17055548591880504,1.004741925834334,1.8998999140729071,31,3
1_voxel,10,FIX+C5+Willot+C6m,corrected,converged,113,18,9,0,75.0132040977478,74.03160095214844,2.9285669293474808,1.3,4.189942271560613e-15,0.17055548532708895,1.0047419253752894,1.899899873678279,31,3
1_voxel,10,baseline,legacy,converged,246,32,9,0,76.2704393863678,75.50584316253662,2.6595031529316135,1.3,,,,,31,3
1_voxel,10,baseline-new,legacy,converged,246,32,9,0,83.19394111633301,82.19245982170105,2.6595031529316135,1.3,0.5938887836613077,0.05609862648637688,1.0120104266019427,1.7026728075964814,31,3
1_voxel,100,C5,legacy,converged,447,51,12,0,113.82829546928406,113.00274395942688,2.7514467324471004,1.3,0.6027414094617268,0.010174152789037034,0.9396729460415659,1.8403885614226199,31,3
1_voxel,100,C5+C6-matrix,legacy,converged,505,65,12,0,142.12381649017334,141.16799592971802,2.747482502167976,1.3,0.5817120111008768,0.015610967947559378,0.9639718608791802,1.8070472033106337,31,3
1_voxel,100,C5+C6-mid,legacy,converged,501,53,12,0,131.69543743133545,130.81219720840454,2.7509947988804715,1.3000000000000003,0.6045913469815403,0.010009568860584697,0.9387303695613558,1.8425472425094689,31,3
1_voxel,100,C6-matrix,legacy,converged,1130,110,12,0,280.9922971725464,279.99786162376404,2.747227643958068,1.300000000000001,0.5819810215318536,0.015588665483244635,0.9641355447508335,1.8067845369104991,31,3
1_voxel,100,C6-mid,legacy,converged,1028,101,12,0,286.86562299728394,285.9669919013977,2.7509713158188243,1.3000000000000003,0.6046148077043183,0.010004563436454759,0.9387059919511314,1.8425197289498982,31,3
1_voxel,100,FIX,corrected,failed,21465,1000,82,7,2100.474758386612,2099.650608062744,2.346093459924593,1.2,1.3729404638832957e-13,0.15949911929052954,0.9426783232632857,2.2542315533681903,31,3
1_voxel,100,FIX+C5,corrected,converged,1388,274,15,0,323.5351257324219,322.6677372455597,3.27890895354351,1.3000000000000003,2.7459214443138687e-13,0.17876813793086246,0.935703285873339,2.427928103153497,31,3
1_voxel,100,FIX+C5+C6-matrix,corrected,converged,1145,200,13,0,302.70737886428833,301.7157475948334,3.2789095592056143,1.3,1.4733230152264632e-13,0.17876740008554787,0.9357052044040394,2.4279272877480746,31,3
1_voxel,100,FIX+C5+C6-mid,corrected,converged,1481,232,13,0,347.30129313468933,346.43466329574585,3.27890958128813,1.3,6.7845700800451e-13,0.17876738521590313,0.9357051721089737,2.427927522574098,31,3
1_voxel,100,FIX+C5+Willot,corrected,converged_with_step_cuts,2518,365,23,1,526.7426421642303,525.858460187912,3.349075399714141,1.3,2.425033577666736e-13,0.1779128535750254,0.8758775859378046,2.300249001474734,31,3
1_voxel,100,FIX+C5+Willot+C6m,corrected,converged_with_step_cuts,2675,381,24,1,573.1166114807129,572.2393138408661,3.349074650638565,1.3000000000000003,1.381938932457017e-13,0.17791323844555998,0.8758782238931684,2.3002491908719316,31,3
