F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-2.28e-18,-5.94e-17,4.57e-18,9.89e-01,-2.05e-17,-2.68e-17,3.74e-18,9.88e-01,3.07e-01,-1.84e-03,8.86e-04,-1.84e-03,-4.83e-13,2.43e-04,8.86e-04,2.43e-04,-4.64e-13
1.04e+00,-6.65e-19,-5.26e-17,1.31e-17,9.79e-01,1.69e-17,-1.78e-17,4.92e-17,9.77e-01,5.97e-01,-3.66e-03,1.82e-03,-3.66e-03,-7.20e-13,4.27e-04,1.82e-03,4.28e-04,-6.21e-13
1.07e+00,-1.26e-17,-3.21e-17,-1.53e-17,9.69e-01,4.45e-17,2.79e-17,6.17e-17,9.67e-01,8.72e-01,-5.47e-03,2.80e-03,-5.46e-03,-1.01e-12,5.47e-04,2.80e-03,5.48e-04,-8.59e-13
1.09e+00,-3.42e-17,-5.62e-17,-8.18e-18,9.60e-01,9.74e-17,1.56e-17,2.37e-18,9.56e-01,1.13e+00,-7.25e-03,3.82e-03,-7.25e-03,-1.52e-12,5.98e-04,3.82e-03,5.99e-04,-1.22e-12
1.12e+00,-3.34e-17,-2.31e-17,1.92e-18,9.51e-01,1.05e-16,-2.25e-17,3.01e-17,9.47e-01,1.38e+00,-9.03e-03,4.88e-03,-9.02e-03,-2.15e-12,5.75e-04,4.87e-03,5.77e-04,-1.81e-12
1.14e+00,-3.25e-17,-5.41e-17,9.92e-18,9.42e-01,9.33e-17,-5.27e-18,6.13e-17,9.38e-01,1.61e+00,-1.08e-02,5.97e-03,-1.07e-02,-3.05e-12,4.77e-04,5.97e-03,4.80e-04,-2.57e-12
1.17e+00,8.46e-18,-3.49e-17,1.98e-17,9.34e-01,1.18e-16,1.54e-17,1.47e-17,9.29e-01,1.84e+00,-1.25e-02,7.10e-03,-1.25e-02,-4.33e-12,3.00e-04,7.09e-03,3.04e-04,-3.46e-12
1.20e+00,1.63e-17,-4.11e-17,3.43e-17,9.26e-01,1.40e-16,2.99e-17,3.00e-17,9.20e-01,2.06e+00,-1.43e-02,8.26e-03,-1.43e-02,-5.94e-12,4.47e-05,8.25e-03,4.98e-05,-4.61e-12
1.22e+00,8.36e-18,-4.50e-17,5.83e-17,9.19e-01,1.81e-16,3.30e-17,1.84e-17,9.12e-01,2.27e+00,-1.61e-02,9.46e-03,-1.60e-02,-7.95e-12,-2.92e-04,9.45e-03,-2.85e-04,-5.94e-12
1.25e+00,1.95e-17,-5.69e-17,2.62e-19,9.12e-01,1.49e-16,2.02e-18,6.31e-17,9.04e-01,2.47e+00,-1.78e-02,1.06e-02,-1.78e-02,-1.02e-11,-7.11e-04,1.06e-02,-7.02e-04,-7.54e-12
1.27e+00,1.48e-17,-9.20e-17,7.66e-18,9.05e-01,1.48e-16,2.94e-17,-3.78e-18,8.97e-01,2.67e+00,-1.96e-02,1.19e-02,-1.96e-02,-1.30e-11,-1.21e-03,1.19e-02,-1.20e-03,-9.40e-12
1.29e+00,-1.63e-17,-8.63e-17,2.95e-17,8.98e-01,1.95e-16,-3.15e-20,-8.09e-17,8.90e-01,2.86e+00,-2.14e-02,1.32e-02,-2.13e-02,-1.61e-11,-1.79e-03,1.32e-02,-1.78e-03,-1.15e-11
1.32e+00,-6.87e-17,-3.72e-17,5.37e-17,8.92e-01,2.58e-16,-1.03e-17,-8.46e-17,8.83e-01,3.04e+00,-2.32e-02,1.45e-02,-2.31e-02,-1.94e-11,-2.46e-03,1.45e-02,-2.45e-03,-1.41e-11
1.34e+00,-6.13e-17,2.01e-17,3.91e-17,8.86e-01,2.91e-16,-1.45e-18,-5.17e-17,8.76e-01,3.22e+00,-2.50e-02,1.58e-02,-2.49e-02,-2.34e-11,-3.21e-03,1.58e-02,-3.20e-03,-1.68e-11
1.37e+00,-5.67e-17,-4.89e-17,2.15e-17,8.80e-01,3.50e-16,-8.29e-17,-7.69e-18,8.70e-01,3.39e+00,-2.68e-02,1.72e-02,-2.67e-02,-2.77e-11,-4.05e-03,1.71e-02,-4.03e-03,-1.99e-11
1.40e+00,4.40e-18,-1.25e-16,3.86e-17,8.75e-01,3.12e-16,-8.91e-17,9.70e-18,8.63e-01,3.56e+00,-2.87e-02,1.86e-02,-2.85e-02,-3.25e-11,-4.98e-03,1.85e-02,-4.95e-03,-2.34e-11
1.42e+00,-1.25e-17,-1.49e-16,4.02e-18,8.70e-01,2.36e-16,-9.40e-17,9.52e-17,8.58e-01,3.73e+00,-3.05e-02,2.00e-02,-3.04e-02,-3.78e-11,-5.99e-03,1.99e-02,-5.96e-03,-2.73e-11
1.45e+00,2.50e-17,-2.14e-16,-5.75e-17,8.64e-01,1.88e-16,-2.89e-17,1.02e-16,8.52e-01,3.89e+00,-3.24e-02,2.14e-02,-3.22e-02,-4.37e-11,-7.08e-03,2.13e-02,-7.05e-03,-3.17e-11
1.47e+00,8.74e-17,-1.04e-16,-9.50e-17,8.60e-01,1.83e-16,-5.29e-17,1.17e-16,8.46e-01,4.05e+00,-3.42e-02,2.28e-02,-3.41e-02,-5.03e-11,-8.27e-03,2.27e-02,-8.23e-03,-3.65e-11
1.50e+00,5.77e-17,-1.94e-16,-6.28e-17,8.55e-01,1.38e-16,-7.33e-17,9.22e-17,8.41e-01,4.20e+00,-3.61e-02,2.43e-02,-3.60e-02,-5.75e-11,-9.54e-03,2.42e-02,-9.50e-03,-4.20e-11
1.52e+00,5.56e-18,-1.93e-16,-5.97e-17,8.51e-01,9.07e-17,-1.48e-17,1.21e-16,8.36e-01,4.35e+00,-3.81e-02,2.57e-02,-3.79e-02,-6.58e-11,-1.09e-02,2.56e-02,-1.08e-02,-4.79e-11
1.55e+00,3.64e-18,-2.60e-16,-5.06e-17,8.47e-01,6.50e-17,-3.66e-17,1.20e-16,8.31e-01,4.50e+00,-4.00e-02,2.72e-02,-3.98e-02,-7.49e-11,-1.23e-02,2.71e-02,-1.23e-02,-5.46e-11
1.57e+00,-9.68e-18,-2.60e-16,-2.58e-17,8.43e-01,4.89e-17,-6.90e-17,1.00e-16,8.26e-01,4.65e+00,-4.20e-02,2.87e-02,-4.17e-02,-8.49e-11,-1.39e-02,2.85e-02,-1.38e-02,-6.21e-11
1.59e+00,-7.56e-17,-2.27e-16,5.74e-18,8.39e-01,3.78e-17,-7.46e-17,1.13e-16,8.22e-01,4.79e+00,-4.40e-02,3.02e-02,-4.37e-02,-9.62e-11,-1.55e-02,3.00e-02,-1.54e-02,-7.05e-11
1.62e+00,-6.62e-17,-1.38e-16,6.02e-18,8.35e-01,-4.01e-17,-4.26e-17,1.55e-16,8.17e-01,4.93e+00,-4.60e-02,3.16e-02,-4.57e-02,-1.08e-10,-1.72e-02,3.15e-02,-1.72e-02,-7.97e-11
1.64e+00,-1.99e-18,-8.90e-17,2.09e-17,8.32e-01,1.72e-17,-6.36e-17,1.61e-16,8.13e-01,5.07e+00,-4.80e-02,3.31e-02,-4.77e-02,-1.22e-10,-1.91e-02,3.29e-02,-1.90e-02,-9.01e-11
1.67e+00,-7.18e-17,-2.06e-17,3.23e-17,8.29e-01,1.01e-16,-1.28e-16,1.06e-16,8.09e-01,5.21e+00,-5.01e-02,3.46e-02,-4.97e-02,-1.39e-10,-2.10e-02,3.44e-02,-2.09e-02,-1.00e-10
1.69e+00,-5.65e-17,-3.79e-17,7.19e-17,8.26e-01,1.29e-16,-1.55e-16,4.73e-17,8.05e-01,5.35e+00,-5.21e-02,3.61e-02,-5.18e-02,-1.56e-10,-2.30e-02,3.59e-02,-2.29e-02,-1.14e-10
1.72e+00,-4.88e-17,-3.67e-17,3.06e-17,8.23e-01,1.37e-16,-1.20e-16,-3.39e-19,8.01e-01,5.48e+00,-5.43e-02,3.77e-02,-5.39e-02,-1.75e-10,-2.51e-02,3.74e-02,-2.50e-02,-1.28e-10
1.74e+00,-6.27e-17,-1.04e-17,2.08e-17,8.20e-01,5.41e-17,-1.99e-16,9.74e-17,7.98e-01,5.61e+00,-5.64e-02,3.92e-02,-5.60e-02,-1.97e-10,-2.73e-02,3.89e-02,-2.72e-02,-1.44e-10
1.77e+00,-1.08e-16,7.26e-18,-2.39e-18,8.18e-01,1.16e-16,-1.61e-16,8.56e-17,7.94e-01,5.74e+00,-5.86e-02,4.07e-02,-5.81e-02,-2.21e-10,-2.97e-02,4.04e-02,-2.95e-02,-1.62e-10
1.80e+00,-8.27e-17,-6.37e-18,1.64e-17,8.16e-01,2.00e-16,-2.42e-16,1.08e-16,7.91e-01,5.87e+00,-6.08e-02,4.22e-02,-6.03e-02,-2.47e-10,-3.21e-02,4.18e-02,-3.19e-02,-1.81e-10
1.82e+00,-6.35e-17,5.13e-17,-2.30e-17,8.14e-01,1.63e-16,-2.85e-16,2.86e-17,7.88e-01,6.00e+00,-6.30e-02,4.37e-02,-6.25e-02,-2.76e-10,-3.46e-02,4.33e-02,-3.45e-02,-2.03e-10
1.84e+00,-1.00e-16,7.04e-17,2.04e-17,8.12e-01,1.67e-16,-3.68e-16,1.31e-17,7.85e-01,6.13e+00,-6.52e-02,4.52e-02,-6.47e-02,-3.07e-10,-3.72e-02,4.48e-02,-3.71e-02,-2.30e-10
1.87e+00,-5.22e-17,7.70e-17,4.12e-17,8.10e-01,1.48e-16,-3.35e-16,4.53e-17,7.82e-01,6.25e+00,-6.75e-02,4.67e-02,-6.70e-02,-3.45e-10,-4.00e-02,4.63e-02,-3.98e-02,-2.56e-10
1.90e+00,-6.52e-17,6.18e-17,4.46e-17,8.08e-01,1.29e-16,-3.61e-16,2.76e-17,7.79e-01,6.37e+00,-6.98e-02,4.82e-02,-6.93e-02,-3.84e-10,-4.28e-02,4.78e-02,-4.26e-02,-2.88e-10
1.92e+00,-3.03e-17,5.99e-17,1.08e-16,8.07e-01,1.57e-16,-3.60e-16,-3.42e-17,7.76e-01,6.50e+00,-7.22e-02,4.97e-02,-7.16e-02,-4.30e-10,-4.58e-02,4.92e-02,-4.56e-02,-3.20e-10
1.94e+00,-1.28e-18,-3.08e-17,8.16e-17,8.05e-01,1.61e-16,-4.31e-16,-2.83e-17,7.74e-01,6.62e+00,-7.46e-02,5.12e-02,-7.39e-02,-4.81e-10,-4.89e-02,5.07e-02,-4.87e-02,-3.58e-10
1.97e+00,4.35e-17,5.33e-17,9.65e-17,8.04e-01,1.32e-16,-4.76e-16,7.52e-17,7.72e-01,6.74e+00,-7.70e-02,5.27e-02,-7.63e-02,-5.37e-10,-5.20e-02,5.22e-02,-5.18e-02,-4.01e-10
2.00e+00,4.69e-17,9.23e-17,6.70e-17,8.03e-01,2.06e-16,-6.06e-16,7.04e-17,7.69e-01,6.85e+00,-7.94e-02,5.42e-02,-7.87e-02,-6.00e-10,-5.53e-02,5.36e-02,-5.51e-02,-4.50e-10
