F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,4.85e-18,-6.62e-18,8.58e-18,9.88e-01,-1.31e-17,1.82e-17,3.27e-17,9.89e-01,3.00e-01,-1.06e-03,-4.62e-04,-1.06e-03,-7.41e-13,1.24e-03,-4.62e-04,1.24e-03,-7.17e-13
1.04e+00,-1.23e-17,-4.11e-17,-4.25e-18,9.77e-01,8.46e-18,1.31e-17,-8.23e-18,9.78e-01,5.84e-01,-2.20e-03,-8.63e-04,-2.20e-03,-1.14e-12,2.43e-03,-8.63e-04,2.43e-03,-1.28e-12
1.07e+00,-3.15e-17,-3.98e-17,9.44e-18,9.67e-01,-1.63e-17,5.27e-17,-1.13e-17,9.68e-01,8.53e-01,-3.41e-03,-1.20e-03,-3.41e-03,-1.92e-12,3.58e-03,-1.20e-03,3.58e-03,-2.29e-12
1.10e+00,-3.34e-17,-2.93e-17,-1.78e-18,9.57e-01,4.94e-17,7.77e-17,-3.91e-17,9.59e-01,1.10e+00,-4.68e-03,-1.49e-03,-4.68e-03,-3.01e-12,4.69e-03,-1.49e-03,4.69e-03,-3.64e-12
1.12e+00,-1.29e-17,-1.07e-17,1.45e-17,9.48e-01,8.34e-17,8.80e-17,-1.17e-17,9.50e-01,1.35e+00,-6.00e-03,-1.72e-03,-5.99e-03,-4.18e-12,5.77e-03,-1.72e-03,5.77e-03,-5.21e-12
1.14e+00,-2.19e-17,1.93e-18,3.68e-17,9.39e-01,5.84e-17,4.26e-17,-3.85e-17,9.41e-01,1.58e+00,-7.36e-03,-1.90e-03,-7.35e-03,-5.26e-12,6.83e-03,-1.90e-03,6.83e-03,-6.89e-12
1.17e+00,-6.95e-18,1.03e-17,5.82e-17,9.30e-01,1.21e-16,-1.70e-17,-2.19e-17,9.33e-01,1.80e+00,-8.76e-03,-2.03e-03,-8.74e-03,-6.29e-12,7.87e-03,-2.02e-03,7.87e-03,-8.66e-12
1.19e+00,-1.59e-17,-2.54e-17,4.95e-17,9.21e-01,7.66e-17,4.36e-18,-3.44e-17,9.25e-01,2.02e+00,-1.01e-02,-2.11e-03,-1.01e-02,-7.32e-12,8.90e-03,-2.11e-03,8.90e-03,-1.05e-11
1.22e+00,-2.23e-17,-2.44e-17,6.50e-17,9.13e-01,9.70e-17,1.66e-17,5.06e-17,9.17e-01,2.23e+00,-1.16e-02,-2.15e-03,-1.16e-02,-8.43e-12,9.92e-03,-2.15e-03,9.91e-03,-1.25e-11
1.24e+00,-5.45e-17,-1.15e-16,5.34e-17,9.06e-01,9.56e-17,5.40e-17,1.37e-17,9.10e-01,2.43e+00,-1.31e-02,-2.15e-03,-1.30e-02,-9.60e-12,1.09e-02,-2.15e-03,1.09e-02,-1.49e-11
1.27e+00,-3.18e-17,-8.58e-17,7.84e-17,8.98e-01,8.92e-17,3.18e-17,5.24e-17,9.03e-01,2.62e+00,-1.46e-02,-2.12e-03,-1.45e-02,-1.08e-11,1.19e-02,-2.12e-03,1.19e-02,-1.77e-11
1.29e+00,-3.33e-17,-6.35e-17,7.40e-17,8.91e-01,8.05e-17,3.23e-18,3.98e-17,8.96e-01,2.81e+00,-1.61e-02,-2.06e-03,-1.60e-02,-1.22e-11,1.29e-02,-2.06e-03,1.29e-02,-2.07e-11
1.32e+00,-4.53e-17,-8.60e-17,6.21e-17,8.84e-01,7.08e-17,1.54e-17,6.61e-17,8.90e-01,2.99e+00,-1.76e-02,-1.96e-03,-1.75e-02,-1.37e-11,1.39e-02,-1.96e-03,1.39e-02,-2.41e-11
1.35e+00,-4.38e-17,-9.52e-17,4.27e-17,8.77e-01,7.08e-17,3.39e-17,4.13e-17,8.84e-01,3.17e+00,-1.91e-02,-1.84e-03,-1.90e-02,-1.55e-11,1.49e-02,-1.84e-03,1.49e-02,-2.78e-11
1.37e+00,-6.39e-17,-6.28e-17,5.22e-17,8.71e-01,5.31e-17,-2.02e-17,8.00e-17,8.78e-01,3.34e+00,-2.07e-02,-1.69e-03,-2.06e-02,-1.74e-11,1.59e-02,-1.70e-03,1.59e-02,-3.18e-11
1.39e+00,-3.82e-17,-1.54e-17,4.83e-17,8.65e-01,1.05e-16,-5.02e-17,-3.16e-18,8.72e-01,3.51e+00,-2.22e-02,-1.52e-03,-2.21e-02,-1.96e-11,1.69e-02,-1.53e-03,1.69e-02,-3.61e-11
1.42e+00,-2.75e-17,6.17e-18,2.04e-17,8.59e-01,1.28e-16,-5.56e-17,4.34e-17,8.67e-01,3.67e+00,-2.38e-02,-1.34e-03,-2.37e-02,-2.15e-11,1.80e-02,-1.34e-03,1.79e-02,-4.13e-11
1.44e+00,-4.59e-17,2.81e-17,3.66e-17,8.53e-01,2.33e-16,-8.30e-17,4.40e-17,8.62e-01,3.83e+00,-2.53e-02,-1.13e-03,-2.52e-02,-2.47e-11,1.90e-02,-1.13e-03,1.90e-02,-4.58e-11
1.47e+00,-4.74e-17,4.61e-18,5.20e-17,8.48e-01,1.96e-16,-9.36e-17,4.97e-17,8.57e-01,3.99e+00,-2.69e-02,-9.11e-04,-2.68e-02,-2.77e-11,2.00e-02,-9.18e-04,2.00e-02,-5.13e-11
1.49e+00,-2.70e-17,5.30e-17,3.16e-17,8.42e-01,1.98e-16,-8.03e-17,1.65e-17,8.52e-01,4.14e+00,-2.85e-02,-6.74e-04,-2.83e-02,-3.10e-11,2.11e-02,-6.82e-04,2.11e-02,-5.71e-11
1.52e+00,-8.20e-17,2.31e-17,3.63e-17,8.37e-01,1.79e-16,-5.24e-17,1.62e-17,8.48e-01,4.29e+00,-3.01e-02,-4.25e-04,-2.99e-02,-3.46e-11,2.21e-02,-4.35e-04,2.21e-02,-6.36e-11
1.55e+00,-1.48e-16,3.47e-17,4.38e-18,8.32e-01,1.33e-16,-7.48e-17,4.11e-17,8.44e-01,4.44e+00,-3.17e-02,-1.66e-04,-3.14e-02,-3.86e-11,2.32e-02,-1.76e-04,2.32e-02,-7.05e-11
