F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,-1.21e-18,4.13e-19,1.48e-20,9.58e-01,5.19e-18,-8.46e-19,1.64e-18,9.57e-01,1.06e+00,-1.20e-04,-3.48e-03,-1.20e-04,-3.15e-09,-1.11e-03,-3.47e-03,-1.11e-03,-3.12e-09
1.19e+00,-1.28e-18,-6.10e-19,-1.83e-19,9.23e-01,7.33e-18,1.04e-19,-1.57e-18,9.21e-01,1.95e+00,5.13e-05,-7.35e-03,4.77e-05,-7.04e-09,-2.36e-03,-7.28e-03,-2.36e-03,-7.03e-09
1.29e+00,-2.08e-18,-6.41e-19,9.77e-19,8.93e-01,9.58e-18,-4.53e-18,1.26e-19,8.90e-01,2.71e+00,4.23e-04,-1.14e-02,4.08e-04,-1.23e-08,-3.67e-03,-1.12e-02,-3.69e-03,-1.23e-08
1.40e+00,-5.77e-18,8.50e-18,7.92e-19,8.67e-01,1.50e-17,-4.03e-18,8.06e-18,8.63e-01,3.38e+00,9.30e-04,-1.58e-02,8.88e-04,-1.77e-08,-5.01e-03,-1.52e-02,-5.05e-03,-1.74e-08
1.50e+00,-3.31e-18,-3.29e-18,-3.30e-19,8.44e-01,2.09e-17,-2.46e-18,1.44e-17,8.40e-01,3.99e+00,1.53e-03,-2.03e-02,1.44e-03,-2.28e-08,-6.37e-03,-1.92e-02,-6.43e-03,-2.24e-08
1.60e+00,-4.58e-18,8.63e-18,-1.33e-18,8.25e-01,1.78e-17,-4.25e-19,1.49e-17,8.19e-01,4.55e+00,2.21e-03,-2.49e-02,2.05e-03,-2.84e-08,-7.74e-03,-2.32e-02,-7.83e-03,-2.82e-08
1.69e+00,-2.18e-18,5.02e-18,2.08e-19,8.08e-01,2.37e-17,2.32e-18,1.48e-17,8.01e-01,5.07e+00,2.97e-03,-2.97e-02,2.71e-03,-3.57e-08,-9.11e-03,-2.71e-02,-9.24e-03,-3.61e-08
1.80e+00,3.14e-18,2.52e-18,8.07e-18,7.93e-01,2.20e-17,1.56e-17,1.02e-17,7.86e-01,5.56e+00,3.80e-03,-3.47e-02,3.41e-03,-4.58e-08,-1.04e-02,-3.09e-02,-1.06e-02,-4.82e-08
1.90e+00,6.36e-18,1.46e-17,-2.51e-18,7.80e-01,3.13e-17,-8.85e-18,8.23e-18,7.72e-01,6.03e+00,4.72e-03,-3.98e-02,4.16e-03,-6.08e-08,-1.17e-02,-3.47e-02,-1.20e-02,-6.74e-08
2.00e+00,2.62e-18,-1.16e-17,-2.77e-18,7.68e-01,3.08e-17,-1.29e-18,-2.60e-18,7.60e-01,6.47e+00,5.71e-03,-4.50e-02,4.94e-03,-8.35e-08,-1.30e-02,-3.83e-02,-1.33e-02,-9.90e-08
