F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,-4.24e-18,5.68e-18,-9.65e-18,9.77e-01,5.91e-18,-1.31e-17,-2.26e-18,9.78e-01,5.55e-01,-1.24e-03,8.10e-04,-1.24e-03,-5.38e-14,-1.52e-03,8.09e-04,-1.52e-03,-5.50e-14
1.10e+00,-5.36e-18,-1.82e-17,-6.09e-18,9.57e-01,1.58e-17,-9.56e-19,-3.73e-18,9.58e-01,1.05e+00,-2.58e-03,1.63e-03,-2.57e-03,-1.03e-13,-2.98e-03,1.63e-03,-2.98e-03,-1.09e-13
1.15e+00,-7.14e-18,-5.36e-18,-6.98e-18,9.38e-01,1.31e-17,1.55e-17,-6.52e-18,9.40e-01,1.50e+00,-4.00e-03,2.46e-03,-3.99e-03,-1.70e-13,-4.42e-03,2.45e-03,-4.42e-03,-1.88e-13
1.20e+00,-7.32e-18,2.36e-18,-2.38e-18,9.21e-01,6.72e-18,2.40e-18,-8.08e-18,9.23e-01,1.92e+00,-5.50e-03,3.29e-03,-5.47e-03,-3.40e-13,-5.85e-03,3.27e-03,-5.86e-03,-3.78e-13
1.24e+00,-5.69e-18,8.89e-18,-1.96e-17,9.05e-01,5.33e-19,-1.91e-17,1.38e-18,9.08e-01,2.31e+00,-7.06e-03,4.10e-03,-7.02e-03,-5.09e-13,-7.31e-03,4.07e-03,-7.32e-03,-6.21e-13
1.29e+00,-1.01e-17,6.32e-18,-2.05e-17,8.90e-01,5.41e-18,-3.43e-17,-1.72e-17,8.93e-01,2.67e+00,-8.69e-03,4.90e-03,-8.62e-03,-7.93e-13,-8.82e-03,4.86e-03,-8.83e-03,-1.02e-12
1.35e+00,-2.77e-18,-1.55e-17,1.06e-19,8.75e-01,9.57e-18,-4.29e-17,-3.65e-18,8.80e-01,3.01e+00,-1.03e-02,5.69e-03,-1.02e-02,-1.23e-12,-1.03e-02,5.62e-03,-1.03e-02,-1.63e-12
1.39e+00,9.45e-18,-4.53e-18,1.92e-17,8.62e-01,-1.08e-17,-1.65e-17,-1.30e-17,8.68e-01,3.33e+00,-1.20e-02,6.46e-03,-1.19e-02,-1.72e-12,-1.20e-02,6.37e-03,-1.20e-02,-2.42e-12
1.45e+00,7.99e-19,2.77e-17,5.85e-19,8.50e-01,-1.74e-17,-3.67e-17,-1.38e-17,8.56e-01,3.64e+00,-1.38e-02,7.21e-03,-1.36e-02,-2.40e-12,-1.37e-02,7.09e-03,-1.37e-02,-3.42e-12
1.50e+00,-7.67e-18,2.46e-17,3.38e-18,8.39e-01,-1.48e-17,-2.00e-17,-3.67e-17,8.46e-01,3.93e+00,-1.56e-02,7.95e-03,-1.53e-02,-3.38e-12,-1.55e-02,7.79e-03,-1.55e-02,-4.80e-12
1.55e+00,-2.74e-18,1.38e-17,-3.02e-17,8.28e-01,7.26e-18,-3.01e-17,-2.17e-17,8.36e-01,4.21e+00,-1.74e-02,8.67e-03,-1.71e-02,-4.62e-12,-1.74e-02,8.47e-03,-1.74e-02,-6.53e-12
1.60e+00,9.66e-18,1.90e-17,9.98e-18,8.18e-01,-9.92e-18,-1.73e-17,-2.20e-17,8.27e-01,4.48e+00,-1.92e-02,9.38e-03,-1.88e-02,-6.25e-12,-1.94e-02,9.14e-03,-1.95e-02,-8.77e-12
1.65e+00,-6.33e-18,2.77e-17,-6.63e-18,8.08e-01,-9.57e-18,-3.59e-17,-7.52e-18,8.19e-01,4.75e+00,-2.11e-02,1.00e-02,-2.06e-02,-8.32e-12,-2.16e-02,9.78e-03,-2.16e-02,-1.15e-11
1.69e+00,-3.34e-17,3.85e-17,-1.52e-18,7.99e-01,-7.30e-19,-2.32e-17,1.00e-17,8.11e-01,5.00e+00,-2.29e-02,1.07e-02,-2.23e-02,-1.09e-11,-2.39e-02,1.04e-02,-2.38e-02,-1.50e-11
1.75e+00,-2.20e-17,2.08e-17,-8.54e-18,7.91e-01,-3.08e-17,-4.41e-17,5.50e-19,8.04e-01,5.24e+00,-2.48e-02,1.14e-02,-2.41e-02,-1.42e-11,-2.62e-02,1.10e-02,-2.62e-02,-1.95e-11
1.79e+00,-3.35e-17,4.25e-17,3.29e-17,7.83e-01,-4.58e-17,-5.14e-17,4.27e-20,7.98e-01,5.48e+00,-2.66e-02,1.20e-02,-2.58e-02,-1.86e-11,-2.87e-02,1.16e-02,-2.87e-02,-2.54e-11
1.85e+00,-7.59e-17,-4.00e-18,-3.89e-17,7.76e-01,-2.71e-17,-4.72e-17,5.87e-18,7.92e-01,5.71e+00,-2.85e-02,1.27e-02,-2.75e-02,-2.44e-11,-3.14e-02,1.21e-02,-3.13e-02,-3.31e-11
1.89e+00,-9.76e-17,-2.57e-17,-7.70e-18,7.69e-01,3.30e-18,-2.27e-17,-1.26e-17,7.87e-01,5.94e+00,-3.03e-02,1.33e-02,-2.92e-02,-3.16e-11,-3.41e-02,1.27e-02,-3.41e-02,-4.31e-11
1.95e+00,-1.14e-16,-2.83e-17,-4.84e-17,7.62e-01,-3.10e-17,-6.80e-18,-3.24e-17,7.82e-01,6.16e+00,-3.21e-02,1.39e-02,-3.08e-02,-4.09e-11,-3.70e-02,1.32e-02,-3.69e-02,-5.59e-11
2.00e+00,-1.01e-16,-4.15e-17,-5.57e-18,7.56e-01,2.00e-18,2.84e-17,-1.88e-17,7.78e-01,6.38e+00,-3.38e-02,1.45e-02,-3.24e-02,-5.30e-11,-4.00e-02,1.37e-02,-3.99e-02,-7.28e-11
