F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,1.91e-19,2.15e-18,-7.34e-19,9.58e-01,1.48e-19,4.12e-18,2.03e-18,9.57e-01,1.10e+00,2.27e-03,8.88e-04,2.26e-03,-4.22e-09,2.68e-04,8.87e-04,2.68e-04,-4.37e-09
1.19e+00,-1.07e-19,-3.51e-18,-1.38e-18,9.23e-01,-2.95e-18,3.83e-18,1.04e-18,9.22e-01,2.02e+00,4.10e-03,1.49e-03,4.07e-03,-9.82e-09,-3.63e-05,1.49e-03,-3.84e-05,-1.02e-08
1.29e+00,6.56e-19,3.14e-18,6.24e-19,8.94e-01,-4.60e-18,4.03e-18,3.55e-18,8.91e-01,2.80e+00,5.60e-03,1.85e-03,5.51e-03,-1.79e-08,-9.68e-04,1.83e-03,-9.77e-04,-1.86e-08
1.40e+00,-1.78e-18,-1.40e-17,4.19e-19,8.69e-01,-4.70e-18,1.06e-17,6.97e-18,8.65e-01,3.50e+00,6.87e-03,1.98e-03,6.70e-03,-2.67e-08,-2.57e-03,1.95e-03,-2.59e-03,-2.73e-08
1.49e+00,3.90e-19,-7.01e-18,-6.54e-18,8.47e-01,-3.63e-18,-1.58e-17,5.23e-18,8.42e-01,4.13e+00,8.01e-03,1.92e-03,7.75e-03,-3.59e-08,-4.87e-03,1.91e-03,-4.93e-03,-3.59e-08
1.60e+00,-7.15e-18,3.51e-17,-6.79e-18,8.29e-01,-6.96e-18,-9.41e-18,5.19e-18,8.22e-01,4.71e+00,9.09e-03,1.73e-03,8.72e-03,-4.65e-08,-7.92e-03,1.74e-03,-8.02e-03,-4.53e-08
1.70e+00,-3.01e-18,-2.95e-17,4.41e-18,8.13e-01,-1.03e-17,-1.54e-17,3.26e-18,8.05e-01,5.26e+00,1.01e-02,1.42e-03,9.65e-03,-6.00e-08,-1.17e-02,1.49e-03,-1.19e-02,-5.69e-08
1.80e+00,-5.12e-18,5.89e-18,5.71e-18,8.00e-01,-9.83e-18,7.19e-18,1.25e-17,7.90e-01,5.77e+00,1.12e-02,1.03e-03,1.05e-02,-7.85e-08,-1.63e-02,1.21e-03,-1.66e-02,-7.22e-08
1.90e+00,-4.87e-18,-1.75e-17,4.39e-19,7.89e-01,-1.14e-17,-2.63e-17,2.14e-17,7.76e-01,6.26e+00,1.22e-02,6.00e-04,1.14e-02,-1.04e-07,-2.17e-02,9.18e-04,-2.21e-02,-9.37e-08
2.00e+00,-1.33e-17,1.88e-17,-1.34e-17,7.79e-01,-1.61e-17,3.56e-17,2.41e-17,7.65e-01,6.72e+00,1.33e-02,1.40e-04,1.24e-02,-1.44e-07,-2.81e-02,6.47e-04,-2.86e-02,-1.24e-07
