F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,1.62e-17,9.22e-18,1.32e-18,9.79e-01,-1.42e-17,1.76e-17,-2.69e-18,9.78e-01,6.55e-01,-3.39e-03,1.00e-03,-3.39e-03,-3.32e-14,2.41e-04,1.00e-03,2.41e-04,-4.54e-14
1.09e+00,-5.60e-18,5.21e-18,6.76e-18,9.60e-01,3.23e-17,1.06e-17,4.70e-18,9.58e-01,1.24e+00,-7.30e-03,1.80e-03,-7.29e-03,-1.31e-13,3.22e-05,1.80e-03,2.91e-05,-1.17e-13
1.14e+00,-6.36e-18,9.69e-18,-7.29e-18,9.42e-01,2.02e-17,2.04e-17,-2.79e-17,9.40e-01,1.77e+00,-1.16e-02,2.45e-03,-1.15e-02,-3.28e-13,-6.69e-04,2.45e-03,-6.77e-04,-2.84e-13
1.19e+00,9.79e-18,-3.14e-17,3.22e-18,9.27e-01,1.91e-17,-1.46e-17,-2.75e-17,9.23e-01,2.25e+00,-1.62e-02,2.99e-03,-1.61e-02,-6.02e-13,-1.90e-03,2.99e-03,-1.92e-03,-5.29e-13
1.25e+00,3.23e-17,-6.09e-18,-4.01e-18,9.13e-01,1.11e-17,2.95e-17,-1.33e-17,9.08e-01,2.70e+00,-2.11e-02,3.46e-03,-2.10e-02,-9.42e-13,-3.73e-03,3.46e-03,-3.76e-03,-7.99e-13
1.29e+00,-1.00e-19,-4.01e-18,-1.14e-17,9.00e-01,3.75e-17,5.29e-17,9.82e-18,8.94e-01,3.12e+00,-2.62e-02,3.89e-03,-2.60e-02,-1.36e-12,-6.21e-03,3.89e-03,-6.25e-03,-1.14e-12
1.34e+00,1.25e-17,3.03e-17,2.47e-18,8.89e-01,-4.09e-18,5.93e-17,5.46e-17,8.82e-01,3.52e+00,-3.14e-02,4.31e-03,-3.12e-02,-1.89e-12,-9.41e-03,4.30e-03,-9.45e-03,-1.63e-12
1.39e+00,1.04e-17,5.11e-18,-1.28e-17,8.79e-01,2.26e-17,2.86e-17,5.23e-17,8.70e-01,3.89e+00,-3.68e-02,4.73e-03,-3.65e-02,-2.60e-12,-1.33e-02,4.71e-03,-1.34e-02,-2.30e-12
1.45e+00,-4.26e-18,2.90e-17,-2.81e-17,8.69e-01,-2.94e-18,1.55e-17,4.28e-17,8.60e-01,4.25e+00,-4.23e-02,5.17e-03,-4.19e-02,-3.55e-12,-1.82e-02,5.14e-03,-1.82e-02,-3.23e-12
1.49e+00,-2.31e-17,2.69e-18,-2.69e-17,8.61e-01,-1.14e-17,-2.94e-17,2.36e-17,8.50e-01,4.60e+00,-4.79e-02,5.66e-03,-4.74e-02,-4.89e-12,-2.39e-02,5.60e-03,-2.40e-02,-4.48e-12
1.54e+00,-3.84e-17,7.47e-18,-7.79e-17,8.54e-01,-3.66e-17,9.99e-19,3.91e-17,8.41e-01,4.93e+00,-5.36e-02,6.21e-03,-5.29e-02,-6.86e-12,-3.07e-02,6.13e-03,-3.08e-02,-6.25e-12
1.59e+00,-2.79e-17,2.28e-17,-6.81e-17,8.48e-01,-4.95e-17,7.33e-18,2.19e-17,8.33e-01,5.25e+00,-5.93e-02,6.84e-03,-5.84e-02,-9.48e-12,-3.85e-02,6.72e-03,-3.86e-02,-8.51e-12
1.65e+00,-5.77e-17,1.88e-17,-5.02e-17,8.43e-01,-8.65e-17,6.09e-17,6.46e-17,8.26e-01,5.56e+00,-6.50e-02,7.56e-03,-6.40e-02,-1.32e-11,-4.74e-02,7.39e-03,-4.76e-02,-1.15e-11
1.70e+00,-2.09e-17,3.82e-17,9.71e-18,8.39e-01,-1.18e-16,1.25e-17,1.07e-16,8.20e-01,5.86e+00,-7.07e-02,8.38e-03,-6.95e-02,-1.84e-11,-5.76e-02,8.16e-03,-5.78e-02,-1.58e-11
1.75e+00,5.22e-18,1.95e-17,-3.30e-17,8.36e-01,-9.64e-17,2.91e-17,1.00e-16,8.14e-01,6.15e+00,-7.65e-02,9.33e-03,-7.51e-02,-2.57e-11,-6.90e-02,9.03e-03,-6.92e-02,-2.16e-11
1.79e+00,-2.48e-17,3.46e-17,-3.19e-17,8.33e-01,-7.72e-17,4.11e-17,1.04e-16,8.09e-01,6.44e+00,-8.22e-02,1.04e-02,-8.07e-02,-3.61e-11,-8.17e-02,1.00e-02,-8.20e-02,-3.01e-11
1.85e+00,-8.88e-18,5.34e-17,-3.06e-17,8.32e-01,-1.12e-16,4.12e-17,1.19e-16,8.04e-01,6.72e+00,-8.80e-02,1.16e-02,-8.62e-02,-5.17e-11,-9.58e-02,1.11e-02,-9.61e-02,-4.26e-11
1.90e+00,-2.89e-17,9.36e-17,1.81e-17,8.31e-01,-1.62e-16,3.24e-17,1.25e-16,8.00e-01,7.00e+00,-9.37e-02,1.30e-02,-9.16e-02,-7.68e-11,-1.11e-01,1.24e-02,-1.11e-01,-6.26e-11
1.94e+00,4.88e-17,1.36e-16,-1.82e-17,8.32e-01,-1.55e-16,-3.01e-18,1.43e-16,7.97e-01,7.27e+00,-9.93e-02,1.46e-02,-9.71e-02,-1.20e-10,-1.28e-01,1.38e-02,-1.28e-01,-9.77e-11
1.99e+00,7.44e-17,1.24e-16,1.22e-17,8.33e-01,-1.61e-16,3.30e-17,1.31e-16,7.94e-01,7.53e+00,-1.04e-01,1.64e-02,-1.02e-01,-2.06e-10,-1.46e-01,1.54e-02,-1.47e-01,-1.71e-10
