F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,7.23e-19,-1.17e-18,7.31e-19,9.57e-01,8.06e-19,6.10e-19,1.56e-18,9.58e-01,1.03e+00,-1.13e-04,-1.48e-04,-1.11e-04,-3.20e-09,2.61e-03,-1.49e-04,2.61e-03,-3.04e-09
1.20e+00,-4.98e-19,-2.66e-18,2.83e-18,9.21e-01,-2.48e-20,1.94e-18,-5.64e-18,9.22e-01,1.89e+00,-6.26e-04,-4.25e-04,-6.14e-04,-7.41e-09,4.70e-03,-4.25e-04,4.70e-03,-7.07e-09
1.30e+00,2.04e-18,-3.62e-18,1.09e-18,8.90e-01,2.94e-18,1.19e-18,-4.51e-18,8.91e-01,2.63e+00,-1.45e-03,-8.35e-04,-1.40e-03,-1.40e-08,6.29e-03,-8.28e-04,6.28e-03,-1.35e-08
1.40e+00,-8.60e-19,-4.82e-18,3.07e-18,8.63e-01,4.23e-18,6.06e-18,-1.94e-18,8.64e-01,3.29e+00,-2.51e-03,-1.37e-03,-2.39e-03,-2.11e-08,7.41e-03,-1.34e-03,7.39e-03,-2.07e-08
1.49e+00,2.84e-18,-3.08e-18,-4.06e-19,8.39e-01,4.39e-19,5.05e-19,2.20e-18,8.41e-01,3.88e+00,-3.75e-03,-2.03e-03,-3.49e-03,-2.72e-08,8.10e-03,-1.95e-03,8.07e-03,-2.73e-08
1.59e+00,-3.72e-18,2.86e-18,-9.03e-18,8.19e-01,-1.12e-18,-2.00e-18,1.74e-18,8.20e-01,4.43e+00,-5.11e-03,-2.78e-03,-4.63e-03,-3.28e-08,8.40e-03,-2.62e-03,8.36e-03,-3.36e-08
1.70e+00,-1.78e-17,1.50e-18,2.75e-17,8.00e-01,-1.38e-18,9.20e-18,9.23e-19,8.02e-01,4.93e+00,-6.55e-03,-3.59e-03,-5.79e-03,-3.89e-08,8.34e-03,-3.30e-03,8.28e-03,-4.06e-08
1.79e+00,-1.50e-18,6.30e-18,4.53e-18,7.84e-01,4.43e-18,-7.73e-18,1.26e-18,7.87e-01,5.41e+00,-8.05e-03,-4.43e-03,-6.94e-03,-4.66e-08,7.94e-03,-3.98e-03,7.86e-03,-4.94e-08
1.90e+00,-3.30e-19,1.50e-17,2.28e-18,7.69e-01,-9.80e-19,-1.38e-17,-1.29e-18,7.73e-01,5.87e+00,-9.60e-03,-5.28e-03,-8.05e-03,-5.73e-08,7.24e-03,-4.64e-03,7.14e-03,-6.15e-08
1.99e+00,-1.63e-17,1.75e-17,1.45e-17,7.57e-01,-2.73e-19,8.33e-18,-4.54e-18,7.61e-01,6.30e+00,-1.11e-02,-6.11e-03,-9.14e-03,-7.29e-08,6.27e-03,-5.24e-03,6.14e-03,-7.88e-08
