F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,-3.57e-19,5.59e-19,-4.33e-19,9.57e-01,2.65e-20,1.17e-18,1.75e-18,9.57e-01,9.69e-01,-4.78e-04,-4.62e-04,-4.76e-04,-1.60e-09,7.49e-04,-4.61e-04,7.49e-04,-1.68e-09
1.19e+00,-7.04e-19,1.76e-18,-4.21e-19,9.20e-01,-6.57e-18,1.64e-18,2.25e-18,9.21e-01,1.78e+00,-1.18e-03,-1.05e-03,-1.17e-03,-2.90e-09,1.39e-03,-1.04e-03,1.39e-03,-3.05e-09
1.30e+00,-7.83e-19,4.53e-20,1.49e-18,8.89e-01,-6.75e-18,1.42e-18,3.85e-18,8.89e-01,2.48e+00,-2.09e-03,-1.76e-03,-2.03e-03,-4.73e-09,1.94e-03,-1.71e-03,1.94e-03,-4.98e-09
1.40e+00,-6.58e-19,5.73e-18,-1.16e-18,8.61e-01,-6.51e-18,3.46e-18,2.58e-18,8.61e-01,3.10e+00,-3.16e-03,-2.56e-03,-3.01e-03,-6.85e-09,2.40e-03,-2.44e-03,2.40e-03,-7.23e-09
1.49e+00,-2.09e-18,2.62e-18,-2.23e-18,8.36e-01,-6.28e-18,2.01e-18,6.25e-19,8.36e-01,3.66e+00,-4.39e-03,-3.47e-03,-4.07e-03,-9.04e-09,2.79e-03,-3.22e-03,2.78e-03,-9.59e-09
1.59e+00,-3.79e-18,6.24e-18,1.87e-19,8.14e-01,-3.67e-18,4.41e-18,-2.76e-18,8.14e-01,4.17e+00,-5.75e-03,-4.46e-03,-5.18e-03,-1.13e-08,3.11e-03,-4.04e-03,3.10e-03,-1.20e-08
1.70e+00,-2.70e-18,8.03e-18,1.36e-18,7.94e-01,-5.30e-18,1.68e-18,-2.43e-18,7.94e-01,4.65e+00,-7.23e-03,-5.54e-03,-6.31e-03,-1.38e-08,3.38e-03,-4.88e-03,3.37e-03,-1.46e-08
1.79e+00,-7.48e-18,-9.97e-18,-1.26e-18,7.77e-01,-2.01e-18,-3.46e-18,4.43e-18,7.77e-01,5.10e+00,-8.80e-03,-6.70e-03,-7.43e-03,-1.71e-08,3.62e-03,-5.71e-03,3.60e-03,-1.78e-08
1.89e+00,-5.21e-18,-9.79e-18,2.45e-18,7.61e-01,-4.28e-18,2.30e-18,2.22e-18,7.61e-01,5.53e+00,-1.04e-02,-7.93e-03,-8.53e-03,-2.16e-08,3.84e-03,-6.55e-03,3.80e-03,-2.19e-08
1.99e+00,-7.78e-18,-1.16e-17,-9.54e-18,7.47e-01,-8.67e-18,-2.32e-17,2.06e-19,7.46e-01,5.93e+00,-1.22e-02,-9.22e-03,-9.60e-03,-2.79e-08,4.05e-03,-7.37e-03,3.99e-03,-2.75e-08
