F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-4.50e-19,2.58e-18,-1.36e-18,9.58e-01,-4.68e-18,2.46e-18,-2.35e-18,9.57e-01,5.28e-01,1.12e-04,-5.20e-04,1.12e-04,-1.02e-15,2.21e-03,-5.19e-04,2.21e-03,-2.41e-15
1.19e+00,1.66e-18,6.91e-19,-3.61e-18,9.22e-01,-1.28e-17,-2.79e-18,3.58e-18,9.22e-01,9.67e-01,1.41e-04,-9.71e-04,1.40e-04,-2.46e-15,4.17e-03,-9.63e-04,4.18e-03,-3.50e-15
1.29e+00,3.60e-19,-4.38e-18,-3.36e-18,8.91e-01,-1.57e-17,-7.26e-18,1.20e-17,8.91e-01,1.34e+00,1.13e-04,-1.35e-03,1.13e-04,-6.32e-15,6.03e-03,-1.32e-03,6.03e-03,-7.46e-15
1.39e+00,5.92e-18,7.46e-18,-1.48e-19,8.65e-01,-1.11e-17,-1.45e-17,1.96e-17,8.65e-01,1.67e+00,4.58e-05,-1.67e-03,4.88e-05,-9.63e-15,7.86e-03,-1.62e-03,7.86e-03,-1.07e-14
1.49e+00,4.07e-19,6.58e-18,1.21e-18,8.42e-01,-1.48e-17,-1.12e-17,1.31e-17,8.41e-01,1.97e+00,-5.53e-05,-1.95e-03,-4.51e-05,-1.94e-14,9.73e-03,-1.88e-03,9.74e-03,-2.16e-14
1.59e+00,7.73e-18,1.04e-17,6.21e-18,8.22e-01,2.83e-18,-1.01e-17,1.85e-17,8.21e-01,2.25e+00,-1.88e-04,-2.21e-03,-1.64e-04,-7.04e-14,1.17e-02,-2.12e-03,1.17e-02,-7.07e-14
1.70e+00,6.94e-18,-1.71e-17,-2.86e-18,8.04e-01,-1.46e-17,-3.14e-17,1.11e-17,8.04e-01,2.51e+00,-3.53e-04,-2.47e-03,-3.09e-04,-1.88e-13,1.37e-02,-2.34e-03,1.38e-02,-1.67e-13
1.80e+00,1.32e-17,-1.07e-18,-1.56e-18,7.89e-01,8.32e-18,-3.72e-17,1.49e-18,7.88e-01,2.75e+00,-5.55e-04,-2.74e-03,-4.81e-04,-3.83e-13,1.59e-02,-2.57e-03,1.60e-02,-3.43e-13
1.89e+00,6.24e-18,-8.62e-18,1.23e-18,7.75e-01,4.99e-18,-2.28e-17,-5.68e-18,7.75e-01,2.98e+00,-7.99e-04,-3.04e-03,-6.82e-04,-8.11e-13,1.83e-02,-2.81e-03,1.83e-02,-7.43e-13
1.99e+00,1.05e-17,-1.76e-17,1.32e-17,7.63e-01,-1.27e-17,-3.17e-17,-2.96e-18,7.63e-01,3.20e+00,-1.09e-03,-3.36e-03,-9.18e-04,-1.87e-12,2.08e-02,-3.07e-03,2.09e-02,-1.82e-12
