F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,-1.87e-17,-2.71e-18,-2.28e-18,9.78e-01,-1.23e-17,8.86e-18,1.10e-17,9.79e-01,7.20e-01,-2.37e-03,-1.28e-03,-2.37e-03,-1.09e-13,-1.88e-02,-1.28e-03,-1.88e-02,-9.79e-14
1.10e+00,-2.00e-17,-6.28e-18,-1.19e-17,9.58e-01,-8.67e-18,2.96e-18,-1.49e-17,9.60e-01,1.35e+00,-4.62e-03,-2.59e-03,-4.62e-03,-4.27e-13,-3.69e-02,-2.59e-03,-3.69e-02,-4.65e-13
1.15e+00,-4.03e-18,-8.23e-18,-7.92e-18,9.41e-01,-6.10e-18,4.11e-17,-3.70e-17,9.43e-01,1.93e+00,-6.81e-03,-3.92e-03,-6.80e-03,-1.36e-12,-5.48e-02,-3.92e-03,-5.48e-02,-1.63e-12
1.19e+00,-1.36e-17,2.92e-17,2.93e-18,9.25e-01,-3.22e-18,3.46e-17,-3.96e-17,9.28e-01,2.45e+00,-8.95e-03,-5.27e-03,-8.93e-03,-3.13e-12,-7.29e-02,-5.26e-03,-7.29e-02,-4.14e-12
1.24e+00,-2.48e-17,5.02e-17,-1.40e-17,9.11e-01,1.51e-17,5.57e-17,-4.33e-17,9.15e-01,2.93e+00,-1.10e-02,-6.62e-03,-1.10e-02,-5.52e-12,-9.15e-02,-6.61e-03,-9.15e-02,-7.88e-12
1.29e+00,-4.38e-17,7.81e-17,8.96e-18,8.98e-01,-3.23e-17,4.42e-17,-2.79e-17,9.02e-01,3.39e+00,-1.32e-02,-7.99e-03,-1.31e-02,-8.23e-12,-1.10e-01,-7.96e-03,-1.10e-01,-1.22e-11
1.34e+00,-2.49e-17,4.05e-17,3.06e-18,8.87e-01,-3.44e-17,7.00e-17,-6.42e-18,8.92e-01,3.81e+00,-1.54e-02,-9.38e-03,-1.53e-02,-1.08e-11,-1.31e-01,-9.34e-03,-1.31e-01,-1.64e-11
1.40e+00,-1.95e-17,1.01e-16,-6.45e-17,8.77e-01,-2.36e-17,7.97e-17,1.96e-17,8.82e-01,4.22e+00,-1.76e-02,-1.08e-02,-1.75e-02,-1.34e-11,-1.52e-01,-1.07e-02,-1.52e-01,-2.01e-11
1.45e+00,1.92e-17,8.42e-17,-6.33e-17,8.68e-01,2.41e-17,6.18e-17,5.02e-17,8.73e-01,4.60e+00,-1.99e-02,-1.23e-02,-1.97e-02,-1.64e-11,-1.75e-01,-1.22e-02,-1.75e-01,-2.34e-11
1.50e+00,-1.17e-17,9.30e-17,-2.18e-17,8.59e-01,-4.04e-18,1.01e-16,3.62e-17,8.66e-01,4.98e+00,-2.22e-02,-1.39e-02,-2.20e-02,-2.01e-11,-1.99e-01,-1.38e-02,-1.99e-01,-2.71e-11
1.54e+00,1.89e-17,1.57e-16,-4.97e-17,8.52e-01,4.91e-17,9.62e-17,8.68e-17,8.59e-01,5.34e+00,-2.46e-02,-1.56e-02,-2.43e-02,-2.52e-11,-2.25e-01,-1.54e-02,-2.24e-01,-3.20e-11
1.60e+00,4.50e-17,1.51e-16,4.65e-18,8.46e-01,4.10e-17,6.37e-17,1.04e-16,8.54e-01,5.69e+00,-2.71e-02,-1.74e-02,-2.66e-02,-3.25e-11,-2.52e-01,-1.72e-02,-2.52e-01,-3.91e-11
1.65e+00,7.99e-17,9.68e-17,-2.82e-17,8.40e-01,2.65e-17,1.58e-16,7.05e-17,8.49e-01,6.02e+00,-2.95e-02,-1.94e-02,-2.90e-02,-4.35e-11,-2.81e-01,-1.92e-02,-2.81e-01,-4.96e-11
1.70e+00,7.47e-17,1.20e-16,-1.63e-16,8.35e-01,-4.39e-17,8.40e-17,2.24e-17,8.46e-01,6.36e+00,-3.20e-02,-2.16e-02,-3.13e-02,-5.97e-11,-3.12e-01,-2.13e-02,-3.12e-01,-6.56e-11
1.75e+00,-2.23e-17,1.20e-16,-3.98e-17,8.31e-01,-8.95e-18,7.92e-17,8.45e-17,8.43e-01,6.68e+00,-3.45e-02,-2.40e-02,-3.37e-02,-8.43e-11,-3.45e-01,-2.35e-02,-3.45e-01,-9.00e-11
1.79e+00,3.10e-17,4.65e-17,9.01e-17,8.28e-01,4.70e-17,1.14e-16,9.02e-17,8.41e-01,6.99e+00,-3.70e-02,-2.65e-02,-3.60e-02,-1.22e-10,-3.80e-01,-2.59e-02,-3.80e-01,-1.28e-10
1.85e+00,7.41e-18,2.27e-16,-1.07e-17,8.25e-01,5.90e-17,1.98e-16,1.21e-16,8.40e-01,7.30e+00,-3.95e-02,-2.92e-02,-3.83e-02,-1.81e-10,-4.18e-01,-2.86e-02,-4.18e-01,-1.89e-10
1.90e+00,-1.00e-17,1.76e-16,1.37e-17,8.24e-01,7.43e-17,1.63e-16,1.84e-16,8.40e-01,7.61e+00,-4.19e-02,-3.22e-02,-4.05e-02,-2.81e-10,-4.58e-01,-3.14e-02,-4.58e-01,-2.92e-10
1.94e+00,1.03e-17,1.85e-16,-5.38e-17,8.22e-01,1.10e-16,2.76e-16,1.39e-16,8.41e-01,7.90e+00,-4.43e-02,-3.53e-02,-4.26e-02,-4.60e-10,-5.00e-01,-3.44e-02,-5.00e-01,-4.78e-10
2.00e+00,1.36e-17,2.38e-16,-5.71e-17,8.22e-01,2.27e-16,1.21e-16,4.08e-17,8.43e-01,8.20e+00,-4.67e-02,-3.87e-02,-4.47e-02,-8.37e-10,-5.45e-01,-3.76e-02,-5.45e-01,-8.73e-10
