F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,1.35e-18,3.30e-18,-4.75e-19,9.77e-01,1.35e-17,-1.38e-17,-9.13e-18,9.79e-01,6.12e-01,1.54e-03,-2.50e-03,1.54e-03,-2.27e-13,7.63e-03,-2.50e-03,7.63e-03,-1.91e-13
1.10e+00,-2.29e-17,-2.17e-18,-1.15e-17,9.56e-01,-5.68e-18,-2.55e-17,-1.77e-18,9.60e-01,1.16e+00,3.16e-03,-4.79e-03,3.16e-03,-6.04e-13,1.45e-02,-4.78e-03,1.45e-02,-9.84e-13
1.15e+00,-1.27e-17,1.63e-17,-1.77e-17,9.37e-01,-2.63e-17,-5.46e-18,1.16e-17,9.43e-01,1.65e+00,4.83e-03,-6.88e-03,4.82e-03,-1.49e-12,2.08e-02,-6.87e-03,2.08e-02,-3.05e-12
1.19e+00,-2.84e-17,1.00e-17,-2.84e-17,9.20e-01,-2.71e-17,-4.34e-17,5.11e-17,9.27e-01,2.11e+00,6.55e-03,-8.82e-03,6.53e-03,-2.70e-12,2.67e-02,-8.79e-03,2.67e-02,-7.14e-12
1.25e+00,-2.44e-17,2.92e-18,-2.73e-17,9.04e-01,-2.12e-17,-5.85e-17,5.99e-17,9.13e-01,2.53e+00,8.33e-03,-1.06e-02,8.29e-03,-4.18e-12,3.23e-02,-1.05e-02,3.23e-02,-1.28e-11
1.29e+00,-1.77e-17,2.33e-17,-2.47e-17,8.89e-01,1.62e-17,-6.18e-17,4.58e-17,9.00e-01,2.92e+00,1.01e-02,-1.23e-02,1.01e-02,-6.16e-12,3.77e-02,-1.22e-02,3.77e-02,-1.95e-11
1.35e+00,-1.94e-17,-6.27e-18,-3.41e-17,8.76e-01,-5.21e-18,-7.01e-17,3.54e-17,8.88e-01,3.29e+00,1.20e-02,-1.39e-02,1.19e-02,-8.45e-12,4.30e-02,-1.38e-02,4.30e-02,-2.63e-11
1.39e+00,-2.48e-17,9.12e-18,-2.41e-17,8.64e-01,-2.01e-17,-6.05e-17,6.76e-17,8.77e-01,3.64e+00,1.40e-02,-1.54e-02,1.39e-02,-1.09e-11,4.82e-02,-1.53e-02,4.82e-02,-3.27e-11
1.44e+00,-5.31e-17,-2.72e-18,-4.63e-17,8.52e-01,-5.85e-17,-6.22e-17,3.28e-17,8.67e-01,3.97e+00,1.60e-02,-1.69e-02,1.58e-02,-1.40e-11,5.33e-02,-1.68e-02,5.34e-02,-3.90e-11
1.50e+00,-8.36e-17,-1.16e-17,-4.90e-17,8.42e-01,-8.20e-17,-2.21e-17,2.86e-17,8.58e-01,4.29e+00,1.81e-02,-1.84e-02,1.79e-02,-1.77e-11,5.84e-02,-1.82e-02,5.85e-02,-4.54e-11
1.55e+00,-9.37e-17,-1.13e-17,-5.73e-17,8.32e-01,-6.94e-17,-4.27e-17,6.90e-17,8.50e-01,4.59e+00,2.02e-02,-1.98e-02,1.99e-02,-2.17e-11,6.35e-02,-1.96e-02,6.36e-02,-5.27e-11
1.60e+00,-8.51e-17,2.47e-18,-6.28e-17,8.23e-01,2.50e-17,-3.61e-17,5.45e-17,8.42e-01,4.89e+00,2.24e-02,-2.13e-02,2.20e-02,-2.74e-11,6.86e-02,-2.10e-02,6.87e-02,-6.07e-11
1.65e+00,-1.07e-16,-8.19e-18,-6.05e-17,8.15e-01,-2.36e-17,-8.66e-17,3.38e-17,8.35e-01,5.17e+00,2.46e-02,-2.28e-02,2.42e-02,-3.45e-11,7.37e-02,-2.25e-02,7.38e-02,-7.04e-11
1.70e+00,-9.84e-17,3.01e-18,-4.00e-17,8.08e-01,-6.47e-17,-1.11e-16,4.30e-17,8.29e-01,5.45e+00,2.69e-02,-2.43e-02,2.64e-02,-4.34e-11,7.88e-02,-2.39e-02,7.90e-02,-8.28e-11
1.74e+00,-8.66e-17,1.78e-17,-5.84e-17,8.01e-01,-9.55e-17,-9.84e-17,4.23e-17,8.23e-01,5.72e+00,2.92e-02,-2.59e-02,2.86e-02,-5.59e-11,8.40e-02,-2.55e-02,8.42e-02,-9.88e-11
1.79e+00,-1.04e-16,1.95e-17,-7.42e-17,7.95e-01,-1.25e-16,-9.22e-17,2.83e-17,8.18e-01,5.98e+00,3.15e-02,-2.76e-02,3.08e-02,-7.31e-11,8.91e-02,-2.70e-02,8.93e-02,-1.19e-10
1.84e+00,-1.19e-16,1.58e-17,-4.94e-17,7.89e-01,-1.37e-16,-6.69e-17,5.91e-17,8.14e-01,6.24e+00,3.39e-02,-2.93e-02,3.30e-02,-9.67e-11,9.43e-02,-2.87e-02,9.46e-02,-1.47e-10
1.89e+00,-6.34e-17,7.47e-18,7.20e-18,7.84e-01,-1.80e-16,-6.59e-17,1.39e-17,8.11e-01,6.49e+00,3.63e-02,-3.11e-02,3.53e-02,-1.30e-10,9.94e-02,-3.04e-02,9.98e-02,-1.86e-10
1.95e+00,-8.60e-17,-3.67e-17,1.98e-17,7.80e-01,-1.46e-16,-5.73e-17,-1.98e-17,8.07e-01,6.73e+00,3.87e-02,-3.30e-02,3.76e-02,-1.80e-10,1.04e-01,-3.22e-02,1.05e-01,-2.41e-10
1.99e+00,-6.01e-17,-3.33e-17,-4.47e-17,7.76e-01,-1.40e-16,-4.60e-17,-6.04e-18,8.05e-01,6.97e+00,4.11e-02,-3.51e-02,3.98e-02,-2.63e-10,1.09e-01,-3.42e-02,1.10e-01,-3.27e-10
